"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","1755856835900301tg5jfetn","Are staple gun from tools that are related with staple?","Correct","25/08/2025, 15:07:06"
"federico","1755856835900zyfgarpouj","Are Fiberglass from home that are used to insulate?","Correct","25/08/2025, 15:07:06"
"federico","1755856835900cxjq27k87up","Are pickaxe from artifacts that are utensil?","Correct","25/08/2025, 15:07:07"
"federico","1755856835900bxbkoe2c5ib","Are Rescue Tug from vehicles that are towboat?","Correct","25/08/2025, 15:07:08"
"federico","17558568359004thcdv68kz8","Are jeans from clothes that are chino?","Incorrect","25/08/2025, 15:07:08"
"federico","1755856835900668wzab10t4","Are campervans from vehicles that can be elongated?","Correct","25/08/2025, 15:07:09"
"federico","1755856835900ze5o0nntk2","Are Skate from artifacts that are used for sport?","Correct","25/08/2025, 15:07:10"
"federico","175585683590071celgc5ml3","Are wool pea jacket from clothes that are pea jacket?","Correct","25/08/2025, 15:07:10"
"federico","1755856835900yagitoqy7ef","Are pants from clothes that can be made of latex?","Correct","25/08/2025, 15:07:11"
"federico","1755856835900dxteyck40nv","Are bleu d'auvergne from food that are bleu?","Correct","25/08/2025, 15:07:12"
"federico","17558568359009rs2zk262g","Are brazil nuts from food that are oil nut?","Correct","25/08/2025, 15:07:12"
"federico","17558568359006n2jcg5hpjq","Are Piccolo oboe from instruments that are double-reed instrument?","Correct","25/08/2025, 15:07:13"
"federico","1755856835900w6atuix5lp","Are coveralls from clothes that are used for gardening?","Correct","25/08/2025, 15:07:13"
"federico","1755856835900abzbevzqwg","Are garden coat from clothes that are used for gardening?","Correct","25/08/2025, 15:07:14"
"federico","1755856835900qr71tvv5e8k","Are server from tools that are cutlery?","Correct","25/08/2025, 15:07:15"
"federico","1755856835900kcv8h15dpm","Are Collared Trogon from animals that are trogon?","Correct","25/08/2025, 15:07:15"
"federico","1755856835900fh0dmvtvh4","Are gray silverfish from animals that are thysanuran insect?","Correct","25/08/2025, 15:07:16"
"federico","1755856835900dzdfoork2qh","Are Biscuit from food that are quick bread?","Correct","25/08/2025, 15:07:17"
"federico","1755856835900rt61ikii9j","Are Bread from food that can be found or used in Frances?","Correct","25/08/2025, 15:07:17"
"federico","1755856835900yto0cmvlz8j","Are Sitar from instruments that can have resonance chamber?","Correct","25/08/2025, 15:07:18"
"federico","1755856835900jldsqut1yya","Are vans from vehicles that can have reverse gear?","Correct","25/08/2025, 15:07:18"
"federico","1755856835900hezl8zgra6m","Are jars from home that can clink?","Correct","25/08/2025, 15:07:19"
"federico","1755856835900lt2y50inrfr","Are vest from clothes that can have spike?","Incorrect","25/08/2025, 15:07:26"
"federico","175585683590027jotl2gd42","Are tandem from vehicles that can have handlebar?","Correct","25/08/2025, 15:07:27"
"federico","1755856835900ij0j3l0b8c","Are step from home that  creak?","Correct","25/08/2025, 15:07:27"
"federico","1755856835900ooact6dnesk","Are Peacock from animals that can be found or used in Indias?","Correct","25/08/2025, 15:07:28"
"federico","1755856835900rb46gm1yo8p","Are trucks from vehicles that can crash?","Correct","25/08/2025, 15:07:29"
"federico","1755856835900752dz93rpzo","Are oats from food that can produce cob?","Incorrect","25/08/2025, 15:07:29"
"federico","175585683590005yj93l54jnd","Are vans from vehicles that can be found or used in airports?","Correct","25/08/2025, 15:07:30"
"federico","1755856835900piqd0oj5n3i","Are MV Trinity from vehicles that are mailboat?","Correct","25/08/2025, 15:07:31"
"federico","1755856835900gjwm5yeod9q","Are Yellowjacket from animals that are hymenopterous insect?","Correct","25/08/2025, 15:07:31"
"federico","17558568359005rvg3qfqmx7","Are flute from instruments that can have mouthpiece?","Correct","25/08/2025, 15:07:32"
"federico","1755856835900ii5j47jppl9","Are Mir from vehicles that are training ship?","Correct","25/08/2025, 15:07:32"
"federico","17558568359003f6kux4mszi","Are Small White from animals that are pierid?","Correct","25/08/2025, 15:07:33"
"federico","1755856835900utsh5a0gvbk","Are dresses from clothes that are consumer goods?","Correct","25/08/2025, 15:07:33"
"federico","1755856835900r6euapbn9vp","Are Dishwasher from appliance that are electrical device?","Correct","25/08/2025, 15:07:34"
"federico","1755856835900qndjzlx7te","Are cello from instruments that are related with bow?","Correct","25/08/2025, 15:07:35"
"federico","1755856835900ehzr56phcot","Are oil from food that are used by cooks?","Correct","25/08/2025, 15:07:35"
"federico","1755856835900ldlaqxymrzs","Are dresses from clothes that are garb?","Correct","25/08/2025, 15:07:36"
"federico","1755856835900q6i80uhzaor","Are grilled cheese from food that can have bread?","Correct","25/08/2025, 15:07:36"
"federico","1755856835900295mf1isrbe","Are Turtle from animals that are oviparous?","Correct","25/08/2025, 15:07:37"
"federico","1755856835900eryyfjf7y9v","Are Couter from clothes that are gantlet?","Incorrect","25/08/2025, 15:07:40"
"federico","1755856835900b5m9lwtjnj7","Are Bathtub from home that can be made of enamel?","Correct","25/08/2025, 15:07:41"
"federico","1755856835900lln2x7tvfud","Are PracticeAmp from instruments that are used for practice?","Correct","25/08/2025, 15:07:42"
"federico","17558568359001dwxlh8ynm3","Are vacuum from appliance that are instrumentality?","Correct","25/08/2025, 15:07:42"
"federico","1755856835900c6ko0gnkdv7","Are ground from vehicles that can have low?","Incorrect","25/08/2025, 15:07:48"
"federico","1755856835900h3zrs6dwfgt","Are brussels from food that can be used for sprout?","Correct","25/08/2025, 15:07:50"
"federico","1755856835900g2yi7fgxc4q","Are spatula from appliance that use wood?","Incorrect","25/08/2025, 15:07:52"
"federico","17558568359002gaihf32hr3","Are soup from food that can be consumed or used during lunch?","Correct","25/08/2025, 15:07:53"
"federico","17558568359004zch306hweb","Are chemise from clothes that can have placket?","Correct","25/08/2025, 15:07:53"
"federico","1755856835900y0bg3hyofl","Are rug from home that can be found or used in venues?","Correct","25/08/2025, 15:07:54"
"federico","17558568359006193002kzg","Are rats from animals that are used for research?","Correct","25/08/2025, 15:07:54"
"federico","1755856835900l2e11aljuo9","Are Lighting from home that can be found or used in venues?","Correct","25/08/2025, 15:07:55"
"federico","175585683590046cdjqo7hz","Are Griffin from animals that are fictional animal?","Correct","25/08/2025, 15:07:55"
"federico","17558568359003yv891drgeg","Are pandas from animals that can have body?","Correct","25/08/2025, 15:07:56"
"federico","17558568359001vd30f8o1rj","Are bicycle from vehicles that are velocipede?","Correct","25/08/2025, 15:07:56"
"federico","1755856835900qd1ich8228p","Are throws from clothes that can be rectangular?","Correct","25/08/2025, 15:07:57"
"federico","1755856835900eyqn59ssgy","Are koto from instruments that can have tuning peg?","Correct","25/08/2025, 15:07:57"
"federico","17558568359007ar04mzvswj","Are computer from instruments that can have key?","Incorrect","25/08/2025, 15:07:58"
"federico","17558568359001sgk8mf51qu","Are scallops from food that can be used for shuck?","Correct","25/08/2025, 15:07:59"
"federico","1755856835900k1wtvag990b","Are yawl from vehicles that are ship's boat?","Correct","25/08/2025, 15:07:59"
"federico","1755856835900j4i3sspnfzc","Are berets from clothes that are cap?","Correct","25/08/2025, 15:08:00"
"federico","1755856835900vig0c16ox6i","Are Corolla from vehicles that are hatchback?","Correct","25/08/2025, 15:08:00"
"federico","1755856835900d93y3eampga","Are Clavicylinder from instruments that can have fall-board?","Correct","25/08/2025, 15:08:01"
"federico","1755856835900utq8jysme5s","Are platespin from artifacts that are plate?","Incorrect","25/08/2025, 15:08:02"
"federico","1755856835900svqwn8u0kn","Are Suona from instruments that are reed instrument?","Correct","25/08/2025, 15:08:02"
"federico","1755856835900ls6ux3vmd9k","Are bus from vehicles that can have after part?","Correct","25/08/2025, 15:08:03"
"federico","1755856835900w9vl6gtcwj","Are DutchBarge from vehicles that are canal boat?","Correct","25/08/2025, 15:08:03"
"federico","175585683590022oaw4947v9","Are Apriona from animals that are longicorn?","Correct","25/08/2025, 15:08:04"
"federico","1755856835900zs0m2su3n7i","Are papayas from food that can be ripe?","Correct","25/08/2025, 15:08:05"
"federico","17558568359008nsk0g5l3ir","Are Ghee Rice from food that are Indian rice?","Correct","25/08/2025, 15:08:05"
"federico","175585683590014rnh3kec6a","Are Canned Cheese from food that are process cheese?","Correct","25/08/2025, 15:08:06"
"federico","1755856835900ik8iyap241","Are sweaters from clothes that can be made of cashmere?","Correct","25/08/2025, 15:08:06"
"federico","1755856835900504na6ggu0b","Are refrigerator from appliance that can be made of glass?","Correct","25/08/2025, 15:08:07"
"federico","1755856835900hmn7zlclv1i","Are Sauvignon Blanc from food that are table wine?","Correct","25/08/2025, 15:08:07"
"federico","1755856835900e2r4qnv6cda","Are switches from appliance that are transmission?","Incorrect","25/08/2025, 15:08:11"
"federico","1755856835900fymagu2zk6","Are emblems from artifacts that can be circular?","Correct","25/08/2025, 15:08:12"
"federico","1755856835900yd6s9ed57ys","Are awnings from artifacts that can have parasol?","Incorrect","25/08/2025, 15:08:13"
"federico","1755856835900sae1n1lxki","Are tigers from animals that can be found or used in zoos?","Correct","25/08/2025, 15:08:14"
"federico","17558568359006lyv14dsqtw","Are tigers from animals that are adult?","Correct","25/08/2025, 15:08:14"
"federico","175585683590005fej3ec39uj","Are halocypris from animals that are seed shrimp?","Correct","25/08/2025, 15:08:15"
"federico","1755856835900vzblidt5qqd","Are transmitters from artifacts that can have radio chassis?","Correct","25/08/2025, 15:08:15"
"federico","1755856835900w5uhtmod65","Are seed shrimp from animals that are seed shrimp?","Correct","25/08/2025, 15:08:16"
"federico","1755856835900tzv5vqvj1ho","Are king crabs from animals that are decapod?","Correct","25/08/2025, 15:08:16"
"federico","17558568359008jx39esnyux","Are cans from containers that contain liquids?","Correct","25/08/2025, 15:08:17"
"federico","1755856835900c6fyxp6ohqv","Are electriccar from vehicles that can be green?","Correct","25/08/2025, 15:08:18"
"federico","1755856835900tf0n1hajidi","Are buggies from vehicles that are used by stewards?","Incorrect","25/08/2025, 15:08:18"
"federico","1755856835900pp0spk98tlc","Are Armlet from clothes that are gantlet?","Incorrect","25/08/2025, 15:08:19"
"federico","17558568359004ou61yj33v4","Are tigers from animals that can have body?","Correct","25/08/2025, 15:08:20"
"federico","17558568359009cj5lsthtg","Are barometer from appliance that can be made of mercury?","Correct","25/08/2025, 15:08:21"
"federico","1755856835900b12yvaas82","Are tugboats from vehicles that are transport ship?","Incorrect","25/08/2025, 15:08:22"
"federico","1755856835900hxx7esn4gw","Are Fighters from vehicles that are used by squadrons?","Correct","25/08/2025, 15:08:22"
"federico","1755856835900zcf1f2ifj7","Are dog from animals that are related with collar?","Correct","25/08/2025, 15:08:23"
"federico","17558568359007k3j0hhbk2u","Are bug from animals that are earwig?","Incorrect","25/08/2025, 15:08:24"
"federico","1755856835900o14es5f9ie","Are staple plier from tools that are related with staple?","Correct","25/08/2025, 15:08:28"
"federico","1755856835900ufy6upg0asl","Are Cheez Whiz from food that are process cheese?","Correct","25/08/2025, 15:08:29"
"federico","17558568359007h5kl9xduft","Are lane from home that can be elongated?","Correct","25/08/2025, 15:08:32"
"federico","1755856835900h4wwusxdqie","Are motorcycles from vehicles that are used for rental?","Correct","25/08/2025, 15:08:33"
"federico","1755856835900cbdwtlebquu","Are heirloom from artifacts that are scute?","Incorrect","25/08/2025, 15:08:34"
"federico","1755856835900ch8fcx5dacu","Are foldingbike from vehicles that are bike?","Correct","25/08/2025, 15:08:35"
"federico","17558568359002o1w4poz16t","Are Truck from vehicles that can be silver?","Correct","25/08/2025, 15:08:35"
"federico","1755856835900881p6cq0toc","Are grasshoppers from animals that are active during summer?","Correct","25/08/2025, 15:08:36"
"federico","1755856835900ioth01m4yvo","Are Sedans from vehicles that are used by taxi drivers?","Correct","25/08/2025, 15:08:37"
"federico","1755856835900z7buc3xr5kg","Are lesser water beetle from animals that are water beetle?","Correct","25/08/2025, 15:08:37"
"federico","1755856835900tm2kvbr48fb","Are weddingdress from artifacts that can have bell?","Incorrect","25/08/2025, 15:08:39"
"federico","17558568359002367j0tt3f1","Are jetairliner from vehicles that are jet?","Correct","25/08/2025, 15:08:39"
"federico","1755856835900jnxjju7f1k","Are telegraph from appliance that are used for call?","Incorrect","25/08/2025, 15:08:40"
"federico","175585683590084x5hoi1uex","Are peplum from clothes that are kirtle?","Correct","25/08/2025, 15:08:40"
"federico","1755856835900fri0jncytoj","Are Harrier from animals that are raptorial bird?","Correct","25/08/2025, 15:08:41"
"federico","1755856835900qoppm6oc3u","Are refrigerator from appliance that can be black?","Correct","25/08/2025, 15:08:42"
"federico","17558568359008oifg5p4x8x","Are kulcha from food that are naan?","Correct","25/08/2025, 15:08:43"
"federico","1755856835900xkss1tpuz9a","Are hi-fi systems from artifacts that can have turntable?","Correct","25/08/2025, 15:08:43"
"federico","1755856835900cwjikb5yjs6","Are meat from food that are related with dish?","Correct","25/08/2025, 15:08:44"
"federico","1755856835900lpc39c4gyv","Are motorcycles from vehicles that can have battery?","Correct","25/08/2025, 15:08:44"
"federico","1755856835900tnd06iyhuw","Are peas from food that are green groceries?","Correct","25/08/2025, 15:08:45"
"federico","1755856835900e0bajiprx7n","Are rye from food that can produce cornflake?","Incorrect","25/08/2025, 15:08:54"
"federico","1755856835900igh52jkou4l","Are Phytomyza ilicis from animals that are leaf miner?","Correct","25/08/2025, 15:08:55"
"federico","1755856835900z8h9e6d7isq","Are super dump truck from vehicles that are dumper?","Correct","25/08/2025, 15:08:56"
"federico","1755856835900j2icn29fba","Are chopper from vehicles that are bike?","Correct","25/08/2025, 15:08:57"
"federico","1755856835900dv6jcyh3fq","Are Jeans from clothes that are chino?","Incorrect","25/08/2025, 15:08:58"
"federico","1755856835900ljpjiuihdck","Are Mason from home that are jar?","Correct","25/08/2025, 15:08:59"
"federico","175585683590020zvhniqg4d","Are Barges from vehicles that are packet boat?","Incorrect","25/08/2025, 15:09:00"
"federico","1755856835900lltfzj1nmzs","Are trucks from vehicles that are milk wagon?","Incorrect","25/08/2025, 15:09:01"
"federico","1755856835900uydv46rrlhm","Are Crusher Cap from clothes that are sailor cap?","Correct","25/08/2025, 15:09:01"
"federico","1755856835900bw3y0ecy7pt","Are television from appliance that can be found or used in homes?","Correct","25/08/2025, 15:09:06"
"federico","1755856835900eg8fzwxg50m","Are Pumpkin from food that are gourd vine?","Correct","25/08/2025, 15:09:06"
"federico","175585683590086fjwlqdao2","Are vases from containers that can be cream?","Correct","25/08/2025, 15:09:07"
"federico","17558568359003s8iwiadvgm","Are Schooner from vehicles that are pirate ship?","Incorrect","25/08/2025, 15:09:08"
"federico","17558568359008xp156fn3po","Are cruisers from vehicles that can have hull?","Correct","25/08/2025, 15:09:08"
"federico","1755856835900by5zygpt04v","Are flute from home that can clink?","Correct","25/08/2025, 15:09:09"
"federico","1755856835900rvxe1j780uj","Are lions from animals that can be yellow?","Correct","25/08/2025, 15:09:10"
"federico","1755856835900jezcr5fauqe","Are cats from animals that are eutherian mammal?","Correct","25/08/2025, 15:09:10"
"federico","1755856835900up5q7vgikm","Are leopard from animals that can be spotted?","Correct","25/08/2025, 15:09:11"
"federico","1755856835900lb1ohn2bsr8","Are vans from vehicles that can have log?","Incorrect","25/08/2025, 15:09:12"
"federico","1755856835900417gb96xkwv","Are washing machine from appliance that can have sprayer?","Incorrect","25/08/2025, 15:09:12"
"federico","1755856835900ech8t73phlp","Are Freekeh from food that are Triticum turgidum?","Correct","25/08/2025, 15:09:13"
"federico","1755856835900q8z6v85q4t8","Are cheetahs from animals that can be spotted?","Correct","25/08/2025, 15:09:14"
"federico","17558568359004d9l81ypjom","Are Helicopter from vehicles that are shuttle helicopter?","Incorrect","25/08/2025, 15:09:15"
"federico","1755856835900t72r3gh2e9m","Are hulk from vehicles that are treasure ship?","Incorrect","25/08/2025, 15:09:15"
"federico","1755856835900h97zv9ccfm5","Are Beer from food that are brew?","Correct","25/08/2025, 15:09:16"
"federico","1755856835900yih0n4qlwgr","Are Pupa from animals that are larva?","Incorrect","25/08/2025, 15:09:17"
"federico","1755856835900c46obzlc9i","Are mooring lines from tools that are used to moor?","Correct","25/08/2025, 15:09:18"
"federico","1755856835900urhl3y01c","Are sriracha from food that can smell spicy?","Correct","25/08/2025, 15:09:18"
"federico","175585683590098tpr5o856","Are dogs from animals that are related with handler?","Correct","25/08/2025, 15:09:19"
"federico","1755856835900mwutoitm8ha","Are USNS Comfort from vehicles that are hospital ship?","Correct","25/08/2025, 15:09:20"
"federico","1755856835900mwz0b5suukc","Are turner from home that are used to stir?","Correct","25/08/2025, 15:09:20"
"federico","1755856835900yatusflxve","Are subterranean termite from animals that are termite?","Correct","25/08/2025, 15:09:21"
"federico","1755856835900y1y5qsp1hei","Are Grapes from food that can have glucose?","Correct","25/08/2025, 15:09:22"
"federico","1755856835900ygc525bq0d","Are ships from vehicles that can dock?","Correct","25/08/2025, 15:09:22"
"federico","1755856835900c4tzotdnrg","Are Whirlybird from vehicles that are shuttle helicopter?","Incorrect","25/08/2025, 15:09:23"
"federico","1755856835900ijf2r3ftpdo","Are airplane from vehicles that can have landing gear?","Correct","25/08/2025, 15:09:24"
"federico","1755856835900cltm858e305","Are goblet from home that can clink?","Correct","25/08/2025, 15:09:25"
"federico","175585683590062a0q92xg6n","Are jasmine from food that are Indian rice?","Correct","25/08/2025, 15:09:25"
"federico","1755856835900vszv0qnzgx","Are Cervelo from vehicles that are racing bike?","Correct","25/08/2025, 15:09:26"
"federico","1755856835900atrnw13piom","Are corduroys from clothes that are trews?","Correct","25/08/2025, 15:09:27"
"federico","1755856835900n9gs3id7teq","Are Ferry from vehicles that can sailing?","Correct","25/08/2025, 15:09:27"
"federico","1755856835900zmbu8qmlny","Are sailcraft from vehicles that are craft?","Correct","25/08/2025, 15:09:28"
"federico","1755856835900kypbujv1ra","Are coat from clothes that can be red?","Correct","25/08/2025, 15:09:29"
"federico","17558568359007r8zetiklvg","Are curassows from animals that are gallinaceous bird?","Correct","25/08/2025, 15:09:29"
"federico","17558568359008rkh3yqu0il","Are tabby from animals that are house cat?","Correct","25/08/2025, 15:09:30"
"federico","1755856835900e8vkeijlzvf","Are jammies from clothes that are bed jacket?","Incorrect","25/08/2025, 15:09:35"
"federico","175585683590089rxiah7gpr","Are croutons from food that can be found or used in salads?","Correct","25/08/2025, 15:09:38"
"federico","1755856835900f5rntqxv38o","Are Plate from artifacts that can be round?","Correct","25/08/2025, 15:09:39"
"federico","1755856835900a0b9godd16v","Are Flask from containers that can be impermeable?","Correct","25/08/2025, 15:09:40"
"federico","17558568359001ffaps36w6j","Are crownjewelrobe from clothes that can have crown?","Incorrect","25/08/2025, 15:09:40"
"federico","1755856835900r041dz2iob","Are cayenne from food that can smell spicy?","Correct","25/08/2025, 15:09:41"
"federico","1755856835900gz7orhddn9a","Are ambulance from vehicles that can be blue?","Correct","25/08/2025, 15:09:41"
"federico","1755856835900spgdu5iuvf8","Are Keratella from animals that are rotifer?","Correct","25/08/2025, 15:09:42"
"federico","1755856835900tg1brt71fz","Are trucks from vehicles that can be found or used in parkings?","Correct","25/08/2025, 15:09:43"
"federico","17558568359003ud9v3ynkck","Are Quahog from animals that are lamellibranch?","Correct","25/08/2025, 15:09:43"
"federico","1755856835900yrhgqe5tyae","Are blade from tools that can have edge?","Correct","25/08/2025, 15:09:44"
"federico","1755856835900wajc9sbcvt8","Are trumpet from instruments that sound acute?","Correct","25/08/2025, 15:09:45"
"federico","1755856835900xzxz9czin2","Are hydrometer from appliance that are used to measure?","Correct","25/08/2025, 15:09:45"
"federico","1755856835900dgvwjas0gb5","Are Dobsonfly from animals that are neuropteran?","Correct","25/08/2025, 15:09:46"
"federico","1755856835900r1i9h1osz6e","Are Sensor from tools that are instrumentation?","Correct","25/08/2025, 15:09:46"
"federico","17558568359002241n5kdj0mi","Are eyewear from artifacts that can be made of polycarbonate?","Correct","25/08/2025, 15:09:47"
"federico","1755856835900o2e26vqkxii","Are oats from food that are vascular plant?","Correct","25/08/2025, 15:09:48"
"federico","1755856835900fktnm54q9pf","Are shaft from tools that are related with rod?","Correct","25/08/2025, 15:09:48"
"federico","1755856835900udyd7up08y","Are MV Frances Barkley from vehicles that are mailboat?","Correct","25/08/2025, 15:09:49"
"federico","1755856835900myyd8rqllfr","Are axe from artifacts that can have handle?","Correct","25/08/2025, 15:09:49"
"federico","1755856835900zzqo1zditi9","Are elephants from animals that are used for attraction?","Correct","25/08/2025, 15:09:50"
"federico","17558568359002c518lle1eb","Are Frog from animals that are oviparous?","Correct","25/08/2025, 15:09:51"
"federico","17558568359005kis7agxweg","Are police cars from vehicles that are squad car?","Correct","25/08/2025, 15:09:51"
"federico","1755856835900adp6velvvzt","Are water heater from appliance that use burning?","Correct","25/08/2025, 15:09:52"
"federico","1755856835900jcr2pjmpmrd","Are clarinet from instruments that can have mouthpiece?","Correct","25/08/2025, 15:09:52"
"federico","1755856835900d4z43au2uuh","Are Sugar from food that can be found or used in shops?","Correct","25/08/2025, 15:09:53"
"federico","175585683590035rxydjfnu5","Are jodhpurs from clothes that are jodhpurs?","Correct","25/08/2025, 15:09:54"
"federico","1755856835900vippzyihu1","Are RiceCube from food that are cubeb?","Incorrect","25/08/2025, 15:09:58"
"federico","1755856835900jrolrz5guus","Are Ascot from clothes that can have or be used with throat?","Correct","25/08/2025, 15:09:59"
"federico","1755856835900gba1tkui4gh","Are Bee fly from animals that are dipteran?","Correct","25/08/2025, 15:09:59"
"federico","1755856835900cx6tifldbkl","Are Pineapple from food that can be yellow?","Correct","25/08/2025, 15:10:01"
"federico","1755856835900scruoslj2z","Are Socks from clothes that can have toe box?","Correct","25/08/2025, 15:10:01"
"federico","1755856835900by2seinogn8","Are hatch from home that are closing?","Correct","25/08/2025, 15:10:02"
"federico","1755856835900k5f42bo13jm","Are wedding veil from clothes that can be made of lace?","Correct","25/08/2025, 15:10:02"
"federico","1755856835900hb5xxuax89g","Are stones from artifacts that can be resistant?","Correct","25/08/2025, 15:10:03"
"federico","1755856835900efr5695jkc7","Are USNS_Mercy from vehicles that are hospital ship?","Correct","25/08/2025, 15:10:04"
"federico","1755856835900nnw0fuc1wes","Are Gloves from clothes that are used by goalkeepers?","Correct","25/08/2025, 15:10:04"
"federico","1755856835900gaymst051vq","Are Measuring Cups from tools that can be found or used in kitchens?","Correct","25/08/2025, 15:10:05"
"federico","1755856835900l4cbuibi9x","Are oat biscuits from food that are oat?","Correct","25/08/2025, 15:10:05"
"federico","17558568359007zm8mng9j3h","Are deer from animals that are game?","Correct","25/08/2025, 15:10:06"
"federico","1755856835900hhqsxc0v0v","Are stair from home that  creak?","Correct","25/08/2025, 15:10:06"
"federico","17558568359006dlamj5edgf","Are badger from animals that can be striped?","Correct","25/08/2025, 15:10:07"
"federico","1755856835900q9cxsc5fgyl","Are espresso roast beans from food that are espresso?","Correct","25/08/2025, 15:10:08"
"federico","1755856835900fjk4hd8p7mo","Are axe from tools that can be golden?","Correct","25/08/2025, 15:10:08"
"federico","1755856835900bak0gyf9w9v","Are Perry from food that are cider?","Correct","25/08/2025, 15:10:09"
"federico","1755856835900pm7mdijyuhi","Are rebar from tools that are bar?","Correct","25/08/2025, 15:10:14"
"federico","1755856835900dll8ztqiyt","Are autogyros from vehicles that are heavier-than-air craft?","Correct","25/08/2025, 15:10:15"
"federico","1755856835900f58ubfozzgo","Are Fireplace from appliance that use coal?","Correct","25/08/2025, 15:10:16"
"federico","1755856835900ablx1kzkokr","Are totes from containers that can be made of cotton?","Correct","25/08/2025, 15:10:16"
"federico","1755856835900gksp1ibklcu","Are kiri from food that are cream cheese?","Correct","25/08/2025, 15:10:17"
"federico","1755856835900xq458i97ql","Are ferries from vehicles that are used for transit?","Correct","25/08/2025, 15:10:17"
"federico","1755856835900wujb3rd294","Are Damson from food that are drupe?","Correct","25/08/2025, 15:10:18"
"federico","1755856835900rjbj5rmdmsh","Are kitten from animals that can be cute?","Correct","25/08/2025, 15:10:18"
"federico","17558568359002g8lavofqh4","Are aircraft carriers from vehicles that can dock?","Correct","25/08/2025, 15:10:19"
"federico","1755856835900pjy2ya031s","Are dress from clothes that can have leg?","Incorrect","25/08/2025, 15:10:23"
"federico","1755856835900r09z1iqw55q","Are Spring from artifacts that can be made of steel?","Correct","25/08/2025, 15:10:27"
"federico","1755856835900c9nxuyvtfxb","Are Toyota Aygo from vehicles that are city car?","Correct","25/08/2025, 15:10:27"
"federico","1755856835900ezwwgbh1eui","Are Rye from food that can have staff of life?","Correct","25/08/2025, 15:10:28"
"federico","1755856835900fc7980x3l6l","Are lorries from vehicles that can have log?","Incorrect","25/08/2025, 15:10:29"
"federico","1755856835900qwrghwmb9ti","Are barrels from containers that contain wines?","Correct","25/08/2025, 15:10:30"
"federico","1755856835900jj6acdmymy","Are Chiloensis strawberries from food that are Fragaria chiloensis?","Correct","25/08/2025, 15:10:31"
"federico","1755856835900dz445xerdl","Are Saloons from vehicles that are used by taxi drivers?","Correct","25/08/2025, 15:10:32"
"federico","1755856835900bhv4rxhx3ea","Are Piano from instruments that can have fall-board?","Correct","25/08/2025, 15:10:32"
"federico","17558568359002obd2x1vaol","Are Loyal from animals that are Boxer?","Incorrect","25/08/2025, 15:10:39"
"federico","1755856835900t0pnr20x00q","Are short-haired mining bee from animals that are andrenid?","Correct","25/08/2025, 15:10:40"
"federico","17558568359009xb773s4hdl","Are tricycle from vehicles that are velocipede?","Correct","25/08/2025, 15:10:41"
"federico","1755856835900jp5mt4pakoc","Are slacks from clothes that can have trouser leg?","Correct","25/08/2025, 15:10:41"
"federico","1755856835900m36al594ggs","Are Viola from instruments that can have violin bow?","Incorrect","25/08/2025, 15:10:43"
"federico","17558568359008qn90m9wgl6","Are Spelt wheat from food that are Triticum aestivum spelta?","Correct","25/08/2025, 15:10:43"
"federico","1755856835900u0ztat1y2hk","Are Truck from vehicles that use diesel?","Correct","25/08/2025, 15:10:44"
"federico","1755856835900y1yx7qgm7xj","Are Shutter from artifacts that are used for shade?","Correct","25/08/2025, 15:10:44"
"federico","17558568359007jgkpmww077","Are van from vehicles that can have roof?","Correct","25/08/2025, 15:10:50"
"federico","1755856835900ckdab0hx8t","Are Tiger from animals that are homeotherm?","Correct","25/08/2025, 15:10:50"
"federico","1755856835900kqha6u53hzb","Are pugs from animals that are pooch?","Correct","25/08/2025, 15:10:51"
"federico","1755856835900xlzxhf8plzl","Are flasks from containers that can be conical?","Correct","25/08/2025, 15:10:52"
"federico","1755856835900ao2nzqqojus","Are Bread from food that can be made of flour?","Correct","25/08/2025, 15:10:52"
"federico","1755856835900c4dqovjc69a","Are trainer aircraft from vehicles that can have cockpit?","Correct","25/08/2025, 15:10:53"
"federico","175585683590006yferkxcfwn","Are ships from vehicles that can be silver?","Incorrect","25/08/2025, 15:10:54"
"federico","1755856835900kh11gw2rl0n","Are missile from vehicles that can have tail fin?","Correct","25/08/2025, 15:10:54"
"federico","17558568359007wy1lqzer6n","Are Egg from food that can be yellow?","Correct","25/08/2025, 15:10:55"
"federico","1755856835900jb33eiyupz","Are Vellum from artifacts that are writing paper?","Correct","25/08/2025, 15:10:57"
"federico","1755856835900s2u8mviatw","Are Chameleon from animals that are diapsid?","Correct","25/08/2025, 15:10:57"
"federico","1755856835900utrjdjbj19l","Are Blueberry from food that can produce compote?","Correct","25/08/2025, 15:10:58"
"federico","1755856835900veeyvwz9n9q","Are pseudanostirus from animals that are elaterid?","Correct","25/08/2025, 15:10:58"
"federico","17558568359000kddee83vgd","Are relay from appliance that can be made of mercury?","Correct","25/08/2025, 15:10:59"
"federico","1755856835900i8jtbn68gg","Are giraffes from animals that are used for attraction?","Correct","25/08/2025, 15:10:59"
"federico","1755856835900chb8ibsgpfp","Are Lion from animals that are used for attraction?","Correct","25/08/2025, 15:11:00"
"federico","1755856835900ylpe02la9x","Are Sliders from food that are burger?","Correct","25/08/2025, 15:11:00"
"federico","17558568359001nlg708vjrx","Are Jetbike from vehicles that are jet?","Correct","25/08/2025, 15:11:01"
"federico","1755856835900fk4e2j26lj","Are rigid from vehicles that are tipper truck?","Correct","25/08/2025, 15:11:02"
