"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755856737318vyb2a09vrq9","Are tights from clothes that are pedal pusher?","Incorrect","28/08/2025, 16:09:04"
"giovanni","1755856737318x7go5tvawp9","Are coyotl from animals that are Canis latrans?","Correct","28/08/2025, 16:09:12"
"giovanni","175585673731847n0fem4kcy","Are Freezer from appliance that are receiver?","Incorrect","28/08/2025, 16:09:18"
"giovanni","1755856737318t0grnmoluy","Are watchcap from clothes that are skullcap?","Incorrect","28/08/2025, 16:09:25"
"giovanni","1755856737318thqkibs63y","Are hominy bread from food that are hominy?","Correct","28/08/2025, 16:09:56"
"giovanni","1755856737318qsv6y2vwhp","Are Fixtures from home that can be shiny?","Correct","28/08/2025, 16:10:06"
"giovanni","1755856737318sg8bk7qx7rq","Are reefer jacket from clothes that are pea jacket?","Correct","28/08/2025, 16:10:20"
"giovanni","17558567373184twmfmfwabr","Are spyder from vehicles that are convertible?","Correct","28/08/2025, 16:10:29"
"giovanni","1755856737318a3dt1so5k8c","Are Gyros from food that are gyro?","Correct","28/08/2025, 16:20:25"
"giovanni","1755856737318avafdqul2ml","Are Leggings from clothes that are knee-hi?","Incorrect","28/08/2025, 16:20:41"
"giovanni","1755856737318cntvn47lau9","Are coins from artifacts that are material?","Correct","28/08/2025, 16:20:43"
"giovanni","17558567373185xllnk1aibp","Are cor anglais from instruments that are double-reed instrument?","Correct","28/08/2025, 17:11:43"
"giovanni","175585673731838ldymmuz0f","Are hoatzin from animals that are ratite bird?","Incorrect","28/08/2025, 17:11:50"
"giovanni","1755856737318rxun2j0uww","Are Blue curaçao from food that are bleu?","Correct","28/08/2025, 17:11:53"
"giovanni","1755856737318lbithk0qnif","Are trombone from instruments that can be cylindrical?","Correct","28/08/2025, 17:11:56"
"giovanni","1755856737318qwy2s9iyan","Are touring from vehicles that are used by cyclists?","Correct","28/08/2025, 17:12:11"
"giovanni","17558567373189657fppk40l","Are knead from food that are used by cooks?","Correct","28/08/2025, 17:12:24"
"giovanni","1755856737318rgc9u0gkpvi","Are tiger from animals that can be found or used in zoos?","Correct","28/08/2025, 17:12:33"
"giovanni","1755856737318sbthzqqnizf","Are necklace from artifacts that can have pendant?","Correct","28/08/2025, 17:12:35"
"giovanni","1755856737318rx8nrpchxoo","Are Vase from containers that can be made of ceramic?","Correct","28/08/2025, 17:12:37"
"giovanni","1755856737318izlbngsica7","Are harmonica from instruments that can be long?","Correct","28/08/2025, 17:12:38"
"giovanni","1755856737318wffbj75cj0o","Are Shark from animals that are marine animal?","Correct","28/08/2025, 17:12:41"
"giovanni","1755856737318i0xi5g6j7j7","Are transformers from artifacts that can have auto-changer?","Correct","28/08/2025, 17:12:44"
"giovanni","17558567373188gj7rp4e39l","Are wild strawberries from food that are Fragaria chiloensis?","Correct","28/08/2025, 17:12:55"
"giovanni","1755856737318tkvw1qimquj","Are paracalanus from animals that are copepod crustacean?","Correct","28/08/2025, 17:13:18"
"giovanni","1755856737318lh6jjqu7iie","Are insect from animals that can have feeler?","Correct","28/08/2025, 17:13:21"
"giovanni","1755856737318h7170n26srn","Are lion from animals that can have body?","Correct","28/08/2025, 17:13:23"
"giovanni","175585673731838lturlvnvo","Are cars from vehicles that can be silver?","Correct","28/08/2025, 17:13:25"
"giovanni","1755856737318dmgx9kq1hgd","Are luxemotor from vehicles that are narrow boat?","Incorrect","28/08/2025, 17:13:35"
"giovanni","17558567373188eiav2jc707","Are Gloves from clothes that are used for work?","Correct","28/08/2025, 17:13:39"
"giovanni","17558567373187idab0hhotb","Are ostracode from animals that are seed shrimp?","Correct","28/08/2025, 17:13:52"
"giovanni","17558567373183bzby93tx53","Are classical tutu from clothes that are tutu?","Correct","28/08/2025, 17:13:54"
"giovanni","1755856737318dgxql4f03f8","Are glove from clothes that can have thumb?","Correct","28/08/2025, 17:13:55"
"giovanni","17558567373185u94bp7cdmv","Are Whey from animals that can be drink?","Correct","28/08/2025, 17:14:03"
"giovanni","1755856737318i5bq2ih3v0r","Are Mill from food that can produce cornflake?","Correct","28/08/2025, 17:14:13"
"giovanni","1755856737318czuy6e3wpko","Are Longliner from vehicles that are fishing smack?","Incorrect","28/08/2025, 17:14:24"
"giovanni","1755856737318eq5f9ym526","Are lamb from food that can be used for chop?","Correct","28/08/2025, 17:14:27"
"giovanni","1755856737318l9tf16oa54","Are probes from tools that are surgical instrument?","Correct","28/08/2025, 17:14:29"
"giovanni","1755856737318lhtadq91akk","Are Pint from containers that are unit of measurement?","Correct","28/08/2025, 17:14:31"
"giovanni","17558567373183bime30pmd7","Are spiders from animals that can be found or used in larvas?","Incorrect","28/08/2025, 17:14:39"
"giovanni","17558567373186113y6zio1","Are Takahe from animals that are ratite bird?","Incorrect","28/08/2025, 17:15:17"
"giovanni","1755856737318nhqxozzypsk","Are trumpet from instruments that can be long?","Correct","28/08/2025, 17:18:14"
"giovanni","17558567373186ix1uou83th","Are Mules from clothes that are footgear?","Correct","28/08/2025, 17:18:23"
"giovanni","1755856737318tqsuj1k4o1","Are Terriers from animals that are barker?","Correct","28/08/2025, 17:18:27"
"giovanni","1755856737318sg0t378y699","Are cameras from artifacts that can have cartridge?","Correct","28/08/2025, 17:18:32"
"giovanni","1755856737318d46xngkt34","Are apparatus from tools that are connexion?","Correct","28/08/2025, 17:19:07"
"giovanni","1755856737318dpa3hx16v79","Are Messerschmitt KR200 from vehicles that are micro car?","Correct","28/08/2025, 17:19:14"
"giovanni","1755856737318l9wfdk9h04n","Are snakes from animals that can be found or used in hives?","Correct","28/08/2025, 17:19:20"
"giovanni","1755856737318gb75w4snk1","Are bench from home that can have seatback?","Correct","28/08/2025, 17:19:24"
"giovanni","1755856737318k0oprxag7m","Are boxers from animals that are pooch?","Correct","28/08/2025, 17:19:37"
"giovanni","1755856737318zzsvuy2mhdt","Are ships from vehicles that can be blue?","Correct","28/08/2025, 17:19:39"
"giovanni","1755856737318tdlrygxh5kk","Are pizza from food that are western?","Correct","28/08/2025, 17:19:40"
"giovanni","1755856737318kcv3d180g9","Are Cooker from appliance that use coal?","Correct","28/08/2025, 17:19:43"
"giovanni","1755856737318qkygvwmfjt","Are kymco from vehicles that are scooter?","Correct","28/08/2025, 17:19:56"
"giovanni","1755856737318reiz8ah36e","Are walnuts from food that can be used for shuck?","Correct","28/08/2025, 17:42:46"
"giovanni","17558567373185bqyux117va","Are destroyer from vehicles that can have ship's galley?","Incorrect","28/08/2025, 17:44:08"
"giovanni","17558567373183sp6kt5wwuu","Are airplanes from vehicles that are used for ride?","Incorrect","28/08/2025, 17:44:41"
"giovanni","1755856737318thgp69peua9","Are Patcher from tools that are fixing?","Correct","28/08/2025, 17:47:40"
"giovanni","17558567373189nbwk6ckzbr","Are fettuccine from food that are durum wheat?","Correct","28/08/2025, 17:47:44"
"giovanni","1755856737318go9wk3d4m25","Are Honey from animals that can be drink?","Correct","28/08/2025, 17:47:48"
"giovanni","1755856737318zdmxgqmaxyo","Are oil from food that are fluid?","Correct","28/08/2025, 17:47:50"
"giovanni","1755856737318xodgu9qj7in","Are pleated shirts from clothes that are evening shirt?","Correct","28/08/2025, 17:51:01"
"giovanni","175585673731873vewu30v4k","Are starlings from animals that are grouped in swarm?","Correct","28/08/2025, 17:51:18"
"giovanni","1755856737318lwto342984a","Are flugelhorn from instruments that can have mouthpiece?","Correct","28/08/2025, 17:52:08"
"giovanni","1755856737318y895q0vs2g","Are floorboard from home that  creak?","Correct","28/08/2025, 17:52:13"
"giovanni","1755856737318afl6pubns0m","Are Limousine from vehicles that are automotive vehicle?","Correct","28/08/2025, 17:52:15"
"giovanni","1755856737318u0uect8889","Are uniforms from clothes that are used for work?","Correct","28/08/2025, 17:52:17"
"giovanni","1755856737318c6h7rd7c046","Are gondola from vehicles that can have stern?","Correct","28/08/2025, 17:52:29"
"giovanni","1755856737318sa9gmz7omt","Are Sensor from appliance that are controller?","Correct","28/08/2025, 17:52:31"
"giovanni","1755856737318kdkrk3qnf98","Are Headscarf from clothes that are cap?","Correct","28/08/2025, 17:52:35"
"giovanni","1755856737318uwuxk8j3idg","Are Cart from vehicles that can be found or used in airports?","Correct","28/08/2025, 17:54:42"
"giovanni","1755856737318ow259zwqy5g","Are Maltese from animals that are lapdog?","Correct","28/08/2025, 17:54:44"
"giovanni","1755856737318mygh4pp829","Are oyster from animals that are mollusk?","Correct","28/08/2025, 17:54:45"
"giovanni","1755856737318st9qbeynwzs","Are clarinet from instruments that can be long?","Correct","28/08/2025, 17:57:45"
"giovanni","1755856737318jhufhngdnpr","Are Spacecraft from vehicles that can be aerodynamic?","Correct","28/08/2025, 17:57:51"
"giovanni","1755856737318bkn42lndw8b","Are road trains from vehicles that are trailer truck?","Correct","28/08/2025, 17:57:57"
"giovanni","1755856737318mguld6dxxfj","Are utensils from home that are artefact?","Correct","28/08/2025, 17:57:59"
"giovanni","17558567373181m03phx9gh6","Are diving beetle from animals that are water beetle?","Correct","28/08/2025, 17:58:02"
"giovanni","17558567373187qbomrqutu","Are nuts from food that are snack food?","Correct","28/08/2025, 17:58:06"
"giovanni","1755856737318si34acu6x3l","Are Boysenberry from food that are berry?","Correct","28/08/2025, 17:58:44"
"giovanni","1755856737318kll2ue78tc","Are monkeys from animals that can be playful?","Correct","28/08/2025, 17:58:45"
"giovanni","1755856737318f6w3agrk2ld","Are wolves from animals that can be growl?","Correct","28/08/2025, 17:59:26"
"giovanni","1755856737318kqxiassyos8","Are double basses from instruments that can have f-hole?","Correct","28/08/2025, 17:59:29"
"giovanni","1755856737318i1xv8qlg9x","Are trailers from containers that can have centner?","Incorrect","28/08/2025, 17:59:43"
"giovanni","1755856737318ia8lrsvg3yp","Are Microphone from appliance that are data input device?","Correct","28/08/2025, 18:00:30"
"giovanni","1755856737318yzngbdiwmwn","Are carpet beetle from animals that are carpet beetle?","Correct","28/08/2025, 18:00:32"
"giovanni","1755856737318hprsqy50hl","Are Generator from appliance that are durable goods?","Correct","28/08/2025, 18:00:35"
"giovanni","1755856737318bmcs4xt7ou","Are knickerbockers from clothes that are knee breeches?","Correct","28/08/2025, 18:01:26"
"giovanni","1755856737318ciap3ii10k","Are dress from clothes that can be made of velvet?","Correct","28/08/2025, 18:01:29"
"giovanni","17558567373182fc8cb9282b","Are household herbs from home that contain foods?","Correct","28/08/2025, 18:14:39"
"giovanni","1755856737318eibysq0k4yk","Are beets from food that are tossed salad?","Correct","28/08/2025, 18:15:01"
"giovanni","1755856737318pgn72io9sb","Are Tank from containers that are unit?","Correct","28/08/2025, 18:15:05"
"giovanni","1755856737318tiof0cvobiq","Are sleepy orange sulphur from animals that are sulphur butterfly?","Correct","28/08/2025, 18:15:07"
"giovanni","17558567373182n0xx2swre6","Are durum from food that are hard wheat?","Correct","28/08/2025, 18:15:10"
"giovanni","1755856737318k4xomm085j","Are ducks from animals that are carinate bird?","Correct","28/08/2025, 18:23:21"
"giovanni","1755856737318jq03bu1a1g","Are tablespoon from tools that are cutlery?","Correct","28/08/2025, 18:23:36"
"giovanni","1755856737318ru864mpa5fc","Are canoes from vehicles that are sea boat?","Correct","28/08/2025, 18:23:38"
"giovanni","1755856737318p2qv7m3ms4m","Are vacuum from appliance that can be found or used in homes?","Correct","28/08/2025, 18:23:41"
"giovanni","1755856737318n7u26xl5lx","Are phumani from clothes that are turban?","Incorrect","28/08/2025, 18:23:56"
"giovanni","1755856737318md2hc5tebi","Are Trichocerca from animals that are rotifer?","Correct","28/08/2025, 18:24:04"
"giovanni","17558567373182kfsz2bfa7e","Are antelope from animals that can be graze?","Correct","28/08/2025, 18:26:19"
"giovanni","1755856737318op4tceg0d8e","Are Airconditioner from appliance that can have capillary tube?","Correct","28/08/2025, 18:29:32"
"giovanni","1755856737318uh9iy6gb6e","Are pig from animals that can be feral?","Correct","28/08/2025, 18:29:34"
"giovanni","1755856737318uylv6doypv","Are Gray Fox from animals that are prairie fox?","Correct","28/08/2025, 18:29:37"
"giovanni","1755856737318knlqiqeg8ee","Are go-karts from vehicles that can have shroud?","Correct","28/08/2025, 18:29:42"
"giovanni","17558567373187z205db1scw","Are shrimps from animals that are invertebrate?","Correct","28/08/2025, 18:29:45"
"giovanni","1755856737318d1idh1lfkj9","Are patrol car from vehicles that are prowl car?","Correct","28/08/2025, 18:29:48"
"giovanni","1755856737318wgtgnurhg1","Are lance from artifacts that are used for fight?","Correct","28/08/2025, 18:29:51"
"giovanni","1755856737318ez4wabsef7u","Are articulated from vehicles that are trolleybus?","Correct","28/08/2025, 18:29:54"
"giovanni","17558567373188dumdv29end","Are Dulcitone from instruments that can have piano action?","Correct","28/08/2025, 18:30:01"
"giovanni","1755856737318wwur2loo62j","Are Caps from clothes that are peaked cap?","Correct","28/08/2025, 18:30:04"
"giovanni","1755856737318v8lrekafkpo","Are pistachios from food that can be used for shuck?","Correct","28/08/2025, 18:30:38"
"giovanni","175585673731802o10g0zyjt7","Are muffins from food that can be dessert?","Correct","28/08/2025, 18:30:51"
"giovanni","1755856737318ttpjvlp12os","Are Vest from clothes that are used for work?","Correct","28/08/2025, 18:31:55"
"giovanni","17558567373189c2bxucjtrb","Are ratchets from tools that can have slot?","Correct","28/08/2025, 18:32:08"
"giovanni","1755856737318e1cq18sx077","Are Jewelry from artifacts that are adornment?","Correct","28/08/2025, 18:32:25"
"giovanni","1755856737318lmspiwddc3f","Are juices from food that can have water?","Correct","28/08/2025, 18:33:25"
"giovanni","1755856737318tem8xpv3zx","Are Hawk from animals that are varmint?","Incorrect","28/08/2025, 18:33:36"
"giovanni","1755856737318ter8jhzjkkp","Are mugs from containers that are utensil?","Correct","28/08/2025, 18:33:57"
"giovanni","1755856737318m3uixubrkm","Are Violin from instruments that sound acute?","Correct","28/08/2025, 18:33:58"
"giovanni","1755856737318e8v1oi5nx6a","Are airplanes from vehicles that are self-propelled vehicle?","Correct","28/08/2025, 18:34:15"
"giovanni","1755856737318wcyo6njacxe","Are yaks from animals that are peeper?","Incorrect","28/08/2025, 18:37:02"
"giovanni","1755856737318ofc4skevy7b","Are rack from tools that can have slot?","Correct","28/08/2025, 18:37:07"
"giovanni","1755856737318eljlyuxo1s5","Are Garden from food that can have sweet corn plant?","Correct","28/08/2025, 18:37:47"
"giovanni","1755856737318xpu63k2kqj","Are flamingo from animals that can have beak?","Correct","28/08/2025, 18:38:24"
"giovanni","1755856737318bt3k0tuxlh","Are Chips from food that are snack food?","Correct","28/08/2025, 18:38:29"
"giovanni","1755856737318dp5v22oaysr","Are chipmunks from animals that can be cute?","Correct","28/08/2025, 18:38:33"
"giovanni","1755856737318tyt31k8jrwc","Are peshawari naan from food that are naan?","Correct","28/08/2025, 18:38:36"
"giovanni","1755856737318e5ld3et65ys","Are Jet from vehicles that are hangar queen?","Correct","28/08/2025, 18:38:48"
"giovanni","17558567373180tpfvd3o514p","Are motorcycle from vehicles that can have dynamo?","Correct","28/08/2025, 18:39:20"
"giovanni","1755856737318np8744fnbsb","Are rigatoni from food that are durum wheat?","Correct","28/08/2025, 18:39:22"
"giovanni","1755856737318d4ko21bdug7","Are car from vehicles that can have tire?","Correct","28/08/2025, 18:39:31"
"giovanni","1755856737318aw5f5rgmoy","Are flasks from containers that can be impermeable?","Correct","28/08/2025, 18:39:45"
"giovanni","1755856737318dugaojiyhlj","Are bears from animals that can be yellow?","Correct","28/08/2025, 18:39:58"
"giovanni","1755856737318lqk6bzjr3vr","Are cup from home that are used to eat?","Correct","28/08/2025, 18:40:00"
"giovanni","17558567373183fn0skvy4c","Are domestic rabbit from animals that are Oryctolagus cuniculus?","Correct","28/08/2025, 18:40:08"
"giovanni","1755856737318bhhyxwgfw5","Are Axe from tools that can be triangular?","Correct","28/08/2025, 18:40:42"
"giovanni","1755856737318shr507uw5is","Are HeatPump from appliance that can have capillary tubing?","Correct","28/08/2025, 18:41:05"
"giovanni","1755856737318b1iqo18z8h","Are Thoroughbred from animals that are thoroughbred?","Correct","28/08/2025, 18:41:35"
"giovanni","1755856737318pzb8iyd89h","Are bicycle from artifacts that can have carriage?","Correct","28/08/2025, 18:41:50"
"giovanni","1755856737318esdmajpio5w","Are muffin from food that are toast?","Incorrect","28/08/2025, 18:41:53"
"giovanni","1755856737318xf1vceexnng","Are haversacks from containers that can be made of cloth?","Correct","28/08/2025, 18:41:57"
"giovanni","17558567373180lyfynon77d","Are Narwhal from animals that can be orange?","Incorrect","28/08/2025, 18:42:06"
"giovanni","175585673731805uo3onug28u","Are Cruiser from vehicles that can sailing?","Correct","28/08/2025, 18:42:09"
"giovanni","1755856737318pkcd2tokads","Are baler from vehicles that can be found or used in farms?","Correct","28/08/2025, 19:23:26"
"giovanni","1755856737318erssg72b5ur","Are Thoroughbred rabbit from animals that are thoroughbred?","Correct","28/08/2025, 19:23:29"
"giovanni","1755856737318l5jagx7vlj","Are blueberry cream cheese from food that are cream cheese?","Correct","28/08/2025, 19:23:31"
"giovanni","1755856737318p3ho3n8d5bl","Are horses from animals that can be loyal?","Correct","28/08/2025, 19:23:33"
"giovanni","1755856737318fe7pa3lsba","Are Crawdad from animals that are decapod?","Correct","28/08/2025, 19:23:42"
"giovanni","1755856737318g3c6wiqndzs","Are dance skirt from clothes that are tutu?","Correct","28/08/2025, 19:23:44"
"giovanni","17558567373182j8gjw315qe","Are pangolins from animals that can be circular?","Correct","28/08/2025, 19:23:47"
"giovanni","1755856737318wn858te986o","Are Cargos from clothes that are chino?","Correct","28/08/2025, 19:23:49"
"giovanni","1755856737318tn0w0x4tzcr","Are tandoor from food that are naan?","Incorrect","28/08/2025, 19:24:01"
"giovanni","17558567373189ise3m4o5xw","Are noodles from food that can be found or used in shops?","Correct","28/08/2025, 19:24:05"
"giovanni","1755856737318t920edqibof","Are curtains from home that are artefact?","Correct","28/08/2025, 19:24:08"
"giovanni","1755856737318qj56t3o9xs","Are brioche rolls from food that are brioche?","Correct","28/08/2025, 19:24:09"
"giovanni","1755856737318tzm43unngq","Are melodica from instruments that can have button?","Correct","28/08/2025, 19:24:11"
"giovanni","1755856737318cqlhjh4crt5","Are Plum from food that are used by fruiterers?","Correct","28/08/2025, 19:24:14"
"giovanni","1755856737318evmkca8gxej","Are crickets from animals that are insect?","Correct","28/08/2025, 19:24:16"
"giovanni","175585673731828ef287ic78","Are cakes from food that are starch wheat?","Correct","28/08/2025, 19:24:20"
"giovanni","1755856737318naczmm8q88","Are Trombone from instruments that sound mournful?","Correct","28/08/2025, 19:24:22"
"giovanni","17558567373185bo7x89qlq6","Are Starling from animals that are dicky-bird?","Correct","28/08/2025, 19:24:31"
"giovanni","1755856737318dvsi475atsl","Are waistcoat from clothes that can have buckle?","Correct","28/08/2025, 19:24:37"
"giovanni","1755856737318hq70dozp7rf","Are rabbits from animals that can be playful?","Correct","28/08/2025, 19:24:38"
"giovanni","1755856737318dqr3ltyhggw","Are sweet potatoes from food that can be yellowish?","Correct","28/08/2025, 19:24:41"
"giovanni","1755856737318kvd6nrv2m2b","Are Noodle from food that are starch wheat?","Correct","28/08/2025, 19:24:43"
"giovanni","17558567373180vj4ajjfaekf","Are goats from animals that are related with collar?","Correct","28/08/2025, 19:24:46"
"giovanni","1755856737318ngw796n54t","Are foldingbikes from vehicles that are push-bike?","Incorrect","28/08/2025, 19:24:57"
"giovanni","1755856737318nagrapi0h4h","Are eggs from food that can be consumed or used during meal?","Correct","28/08/2025, 19:25:39"
"giovanni","1755856737318r5kj1t9g6z","Are butter from food that can be used for melt?","Correct","28/08/2025, 19:25:57"
"giovanni","1755856737318o91eg5ycwb","Are Ceramic from artifacts that can be fragile?","Correct","28/08/2025, 19:26:02"
"giovanni","1755856737318g7g54n75ist","Are turnip from food that can have root?","Correct","28/08/2025, 19:26:07"
"giovanni","1755856737318ajfv168yj0l","Are adapters from tools that are connexion?","Correct","28/08/2025, 19:26:09"
"giovanni","1755856737318euheocgmakt","Are Charentais from food that are melon?","Correct","28/08/2025, 19:26:21"
"giovanni","17558567373187n2thperkf8","Are hamsters from animals that can be play?","Correct","28/08/2025, 19:26:23"
"giovanni","1755856737318toquwdwcse","Are knee-length pants from clothes that are knee breeches?","Correct","28/08/2025, 19:26:34"
"giovanni","1755856737318mp0x86b7sjr","Are Tenders from vehicles that are used by cruises?","Correct","28/08/2025, 19:26:39"
"giovanni","1755856737318ckk5kucomxf","Are peanuts from food that can have skin?","Correct","28/08/2025, 19:26:47"
"giovanni","1755856737318mz647wlfhym","Are blankets from artifacts that are bedding?","Correct","28/08/2025, 19:27:05"
"giovanni","1755856737318l0zzynor5tl","Are pentagon from tools that are shape?","Correct","28/08/2025, 19:27:10"
"giovanni","1755856737318jpzjkuu265o","Are ferries from vehicles that can sailing?","Correct","28/08/2025, 19:27:12"
"giovanni","175585673731854v2p0w88jq","Are roll from home that can be cylindrical?","Correct","28/08/2025, 19:27:14"
"giovanni","1755856737318foclansubfb","Are canoe from vehicles that can be elongated?","Correct","28/08/2025, 19:27:17"
"giovanni","1755856737318npav1kewb4","Are bunnies from animals that can be cute?","Correct","28/08/2025, 19:27:18"
"giovanni","175585673731834tl89hz953","Are Jewelry from artifacts that can be found or used in bedrooms?","Correct","28/08/2025, 19:27:22"
"giovanni","17558567373186eutsn2u9","Are Jewelry from clothes that are used by womens?","Correct","28/08/2025, 19:27:23"
"giovanni","1755856737318o1egxpwpv3","Are Pilcharder from vehicles that are fishing smack?","Correct","28/08/2025, 19:27:38"
"giovanni","1755856737318opn0jf504h","Are puppy from animals that can be lick?","Correct","28/08/2025, 19:27:39"
"giovanni","17558567373189fhmjydjv85","Are rabbits from animals that are Oryctolagus cuniculus?","Correct","28/08/2025, 19:27:49"
"giovanni","1755856737318gvu8l2ibqy5","Are Bluefin tuna from food that are bleu?","Correct","28/08/2025, 19:27:50"
"giovanni","1755856737318myo1ljdmvoj","Are elsanta from food that are cultivated strawberry?","Correct","28/08/2025, 19:28:02"
"giovanni","1755856737318qm05di1g8bb","Are monkeys from animals that can be spotted?","Correct","28/08/2025, 19:28:10"
"giovanni","1755856737318rkjuqcy02jj","Are beetle from animals that are longicorn?","Correct","28/08/2025, 19:28:31"
"giovanni","1755856737318dv75eqfixwa","Are horse milk from animals that can be drink?","Correct","28/08/2025, 19:28:35"
"giovanni","17558567373185d8jflywmom","Are trains from vehicles that can be silver?","Correct","28/08/2025, 19:28:37"
"giovanni","1755856737318chcetavlnq","Are Bicycle from artifacts that can be made of steel?","Correct","28/08/2025, 19:28:41"
"giovanni","17558567373182t9qp3iosqi","Are sarong from clothes that can have or be used with waist?","Correct","28/08/2025, 19:28:59"
"giovanni","1755856737318k8x7k6xu62e","Are motorcycles from vehicles that are used for sport?","Correct","28/08/2025, 19:29:01"
"giovanni","1755856737318rqpplwckh9","Are Greenhouse from food that can have sweet corn plant?","Correct","28/08/2025, 19:29:07"
"giovanni","1755856737318cfglxxu3gks","Are car from vehicles that can have frame?","Correct","28/08/2025, 19:29:10"
"giovanni","17558567373185be4oyoztax","Are Melonmix from food that are fruit salad?","Correct","28/08/2025, 19:29:13"
"giovanni","17558567373186clgjob8l6","Are trailers from vehicles that can have tire?","Correct","28/08/2025, 19:29:21"
"giovanni","1755856737318fpn4uwd4jrs","Are Scallop from animals that are lamellibranch?","Correct","28/08/2025, 19:29:27"
"giovanni","17558567373188qqivymim1c","Are olive oil cake from food that are olive?","Correct","28/08/2025, 19:29:31"
"giovanni","175585673731834j01kw81l6","Are mess truck from vehicles that are chuck wagon?","Correct","28/08/2025, 19:29:42"
"giovanni","1755856737318g7n7gmbdmgg","Are Tahitian skirt from clothes that are grass skirt?","Correct","28/08/2025, 19:29:47"
"giovanni","1755856737318j0n0k9zaae","Are racing shorts from clothes that are pedal pusher?","Incorrect","28/08/2025, 19:31:33"
"giovanni","1755856737318854sl3ax8ws","Are taxis from vehicles that can have log?","Correct","28/08/2025, 19:31:35"
"giovanni","1755856737318lr87z2cxp4","Are milk from animals that can be drink?","Correct","28/08/2025, 19:31:37"
"giovanni","17558567373180y8wx3rcfit","Are Herbs from food that can be consumed or used during meal?","Correct","28/08/2025, 19:31:39"
"giovanni","1755856737318pena07sx8wg","Are scarves from clothes that can be rectangular?","Correct","28/08/2025, 19:32:12"
"giovanni","1755856737318uu7daep6hfo","Are Wine from food that can be made of grape?","Correct","28/08/2025, 19:32:15"
"giovanni","1755856737318vg0i78xuah8","Are jam from home that are jar?","Correct","28/08/2025, 19:32:17"
"giovanni","1755856737318dv8ijxwtye","Are Peel from food that are plant structure?","Correct","28/08/2025, 19:32:26"
"giovanni","175585673731806th4veagui9","Are Truck from vehicles that can have navigation light?","Correct","28/08/2025, 19:32:33"
"giovanni","1755856737318lpmktflnh9","Are root beer from food that are brew?","Correct","28/08/2025, 19:32:41"
"giovanni","1755856737318k9aetz2eel","Are picture frame from artifacts that can be found or used in bedrooms?","Correct","28/08/2025, 19:32:54"
"giovanni","1755856737318e3l978b6ax8","Are bird from animals that can be watch?","Correct","28/08/2025, 19:32:57"
"giovanni","1755856737318zzolkql9up","Are electric motorcycles from vehicles that sound silent?","Correct","28/08/2025, 19:32:59"
"giovanni","1755856737318e5euoxujgq6","Are sheep from animals that are stayer?","Correct","28/08/2025, 19:33:07"
"giovanni","1755856737318giuax8i8ut","Are Sugarcane from food that can be found or used in plantations?","Correct","28/08/2025, 19:33:09"
"giovanni","1755856737318wo7o2ixj2d","Are Ale from food that are brewage?","Correct","28/08/2025, 19:33:11"
"giovanni","1755856737318kc8r0ps7c4n","Are Dark-Roofed from animals that are slave ant?","Incorrect","28/08/2025, 19:33:29"
"giovanni","1755856737318pgp7c16m2xj","Are tigers from animals that are used by trainers?","Correct","28/08/2025, 19:33:31"
"giovanni","1755856737318b48wuvbtvin","Are sub rolls from food that are sub?","Correct","28/08/2025, 19:33:47"
"giovanni","1755856737318vtd7jtw17x","Are marmalade from food that can be made of fruit?","Correct","28/08/2025, 19:33:39"
"giovanni","1755856737318k7sh2wi3g08","Are Polyarthra from animals that are rotifer?","Correct","28/08/2025, 19:34:42"
"giovanni","1755856737318vqj5gim22cp","Are Corduroys from clothes that are pantaloon?","Correct","28/08/2025, 19:34:51"
"giovanni","1755856737318juhezp5ys4b","Are clavichords from instruments that can have piano action?","Correct","28/08/2025, 19:34:54"
"giovanni","17558567373183ga6ynv3t4a","Are Page from artifacts that are writing paper?","Correct","28/08/2025, 19:34:55"
"giovanni","1755856737318h66ykla5lfl","Are cargos from clothes that are slacks?","Correct","28/08/2025, 19:34:58"
"giovanni","1755856737318ux53vixrujf","Are vases from artifacts that can be rond?","Correct","28/08/2025, 19:35:00"
"giovanni","1755856737318lo41j6slds8","Are Guitar from instruments that can have f-hole?","Correct","28/08/2025, 19:35:02"
"giovanni","1755856737318lwpd4n9rjcc","Are Kayak from vehicles that are small ship?","Correct","28/08/2025, 19:35:08"
"giovanni","17558567373183regyjmg8wh","Are Trucks from vehicles that can be found or used in motorways?","Correct","28/08/2025, 19:35:11"
"giovanni","1755856737318ny3xa6z83ae","Are Pear from food that are used by fruiterers?","Correct","28/08/2025, 19:35:18"
"giovanni","1755856737318slxz3waijtb","Are lager from food that are brew?","Correct","28/08/2025, 19:35:20"
"giovanni","1755856737318pfs7zmysth","Are homebrew from home that contain foods?","Correct","28/08/2025, 19:41:15"
"giovanni","1755856737318veg1i4qttv7","Are staple driver from tools that are related with staple?","Correct","28/08/2025, 19:41:19"
"giovanni","1755856737318cn5gielx0ks","Are Clarinet from instruments that are reed?","Correct","28/08/2025, 19:41:21"
"giovanni","1755856737318z85bpmfwara","Are powerbank from appliance that are used for phone?","Correct","28/08/2025, 19:41:23"
"giovanni","1755856737318o97fo1zoe4","Are microphone from appliance that are used for phone?","Correct","28/08/2025, 19:41:26"
"giovanni","1755856737318bpxq7n5o3","Are typewriters from artifacts that can have cartridge?","Correct","28/08/2025, 19:41:27"
