"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","17561254285741xu1tayraxb","Are Curry from food that are red hot?","Correct","25/08/2025, 14:44:38"
"federico","1756125428574dloocicpjl","Are Foodprocessor from food that are mixer?","Incorrect","25/08/2025, 14:44:39"
"federico","1756125428574n0cwp9q5ybm","Are Butterfly from animals that are pupa?","Correct","25/08/2025, 14:44:40"
"federico","17561254285746smj1r8hvov","Are Florence from food that are cultivated strawberry?","Correct","25/08/2025, 14:44:41"
"federico","1756125428574ujv88fiw5","Are Pet from animals that are Labrador?","Incorrect","25/08/2025, 14:44:42"
"federico","17561254285743mv3ash024","Are trucks from vehicles that can have winch?","Correct","25/08/2025, 14:44:43"
"federico","1756125428574wn7owq0tcf8","Are Hen from animals that are adult?","Correct","25/08/2025, 14:44:43"
"federico","1756125428574qfayz5dh53","Are Standupbass from instruments that are bass fiddle?","Correct","25/08/2025, 14:44:44"
"federico","17561254285745k6v2nlvlzb","Are skiing mask from clothes that are balaclava?","Correct","25/08/2025, 14:44:45"
"federico","17561254285743fwmq3h2kn3","Are Pepper from food that are red hot?","Correct","25/08/2025, 14:44:46"
"federico","1756125428574ov1ifyocfe","Are all-terrain vehicles from vehicles that can have handlebar?","Incorrect","25/08/2025, 14:44:47"
"federico","1756125428574ojx1iw7hay","Are chaps from clothes that can have spur?","Incorrect","25/08/2025, 14:44:57"
"federico","1756125428574okyqx7a44q","Are utility room from home that can have drain basket?","Correct","25/08/2025, 14:44:59"
"federico","1756125428574bxmymv4f30a","Are linguine from food that are related with pasta?","Correct","25/08/2025, 14:44:59"
"federico","175612542857404u431yk8mmt","Are colander from tools that are kitchen utensil?","Correct","25/08/2025, 14:45:00"
"federico","1756125428574k8r2f009je","Are grasshoppers from animals that are defoliator?","Correct","25/08/2025, 14:45:01"
"federico","1756125428574cwnh9gx7ua","Are outdoor from clothes that are Norfolk jacket?","Incorrect","25/08/2025, 14:45:01"
"federico","175612542857475nugb0heyg","Are Rice from food that are cereal?","Correct","25/08/2025, 14:45:02"
"federico","17561254285744vm3ev0oz23","Are bathtub from home that can have drain basket?","Correct","25/08/2025, 14:45:10"
"federico","1756125428574lk7p55m4imd","Are matcha from food that are hip?","Correct","25/08/2025, 14:45:11"
"federico","1756125428574s9jcyfic0h","Are Brazilnut from food that are oil nut?","Correct","25/08/2025, 14:45:11"
"federico","17561254285741pqe7ctk7zw","Are mung from food that can be used for sprout?","Correct","25/08/2025, 14:45:12"
"federico","17561254285747lhr1ibzmt7","Are Can Opener from tools that can be found or used in kitchens?","Correct","25/08/2025, 14:45:12"
"federico","1756125428574u6827s0ocyo","Are Satsuma from food that are stone fruit?","Incorrect","25/08/2025, 14:45:18"
"federico","1756125428574gyn1o55tj9n","Are rolling pin from appliance that use wood?","Correct","25/08/2025, 14:45:22"
"federico","1756125428574arkipnaeh5a","Are sports cars from vehicles that can be red?","Correct","25/08/2025, 14:45:22"
"federico","17561254285748laeunfdi1v","Are Jeans from clothes that are pantaloon?","Correct","25/08/2025, 14:45:24"
"federico","17561254285740py8412vq6ub","Are shirt from clothes that are clothing?","Correct","25/08/2025, 14:45:24"
"federico","1756125428574zy0t6mn2ie","Are RVs from vehicles that can have dashboard?","Correct","25/08/2025, 14:45:25"
"federico","175612542857433ccya2lymf","Are ridge from home that can be curved?","Correct","25/08/2025, 14:45:25"
"federico","1756125428574gq3ynwqb7em","Are barrette from tools that are bar?","Incorrect","25/08/2025, 14:45:27"
"federico","1756125428574d9t6phrt9a","Are inflatable boat from vehicles that can float?","Correct","25/08/2025, 14:45:29"
"federico","175612542857465u3f3f66ux","Are coins from artifacts that can be rond?","Correct","25/08/2025, 14:45:35"
"federico","17561254285744s3t240jlt","Are Chickenburger from food that are burger?","Correct","25/08/2025, 14:45:36"
"federico","1756125428574qqsezr8933a","Are Fabrics from artifacts that can be resistant?","Correct","25/08/2025, 14:45:37"
"federico","17561254285745t3wkq1apjf","Are socks from clothes that can be made of cashmere?","Correct","25/08/2025, 14:45:37"
"federico","1756125428574ttwmlg66vv","Are ensemble from clothes that are garb?","Correct","25/08/2025, 14:45:38"
"federico","1756125428574ho9eg01ovsk","Are gorgets from artifacts that are armor plating?","Correct","25/08/2025, 14:45:39"
"federico","1756125428574h2gl6cpnaa8","Are rings from clothes that can be round?","Correct","25/08/2025, 14:45:39"
"federico","1756125428574wwf2j2u9d5","Are Pipe from containers that can have tap?","Correct","25/08/2025, 14:45:40"
"federico","1756125428574g4odm8u7bk9","Are Notholca from animals that are rotifer?","Correct","25/08/2025, 14:45:41"
"federico","17561254285744oudh67bf0j","Are Cream cheese from food that are pot cheese?","Correct","25/08/2025, 14:45:41"
"federico","1756125428574t2vp9dce9jo","Are Question Mark from animals that are nymphalid butterfly?","Correct","25/08/2025, 14:45:42"
"federico","17561254285742tijlt2vv6u","Are cottages from home that are construction?","Correct","25/08/2025, 14:45:43"
"federico","1756125428574awbvx9r829","Are celesta from instruments that can have pedal?","Correct","25/08/2025, 14:45:43"
"federico","1756125428574ved6lcy51r","Are tunics from clothes that can have shoe collar?","Incorrect","25/08/2025, 14:45:45"
"federico","1756125428574crl8gxszedn","Are sheep from animals that can be walk?","Correct","25/08/2025, 14:45:50"
"federico","1756125428574rgh3cmnoi9l","Are pipes from containers that can be cylindrical?","Correct","25/08/2025, 14:45:50"
"federico","1756125428574j84flfhved","Are limousines from vehicles that can be found or used in terminals?","Correct","25/08/2025, 14:45:51"
"federico","175612542857444noen6lgz1","Are settee from home that can have seatback?","Correct","25/08/2025, 14:45:52"
"federico","175612542857430krx54l2bu","Are Patiala from clothes that are churidars?","Incorrect","25/08/2025, 14:45:55"
"federico","17561254285749sjyuc3t7ck","Are pudding from food that are demitasse?","Incorrect","25/08/2025, 14:45:57"
"federico","17561254285743ru30azbzxa","Are tram from vehicles that are bogey?","Incorrect","25/08/2025, 14:45:58"
"federico","1756125428574jfubaxbax1","Are Mockingbird from animals that are passerine?","Correct","25/08/2025, 14:46:07"
"federico","17561254285740ox2c57r1psf","Are paddle from tools that can be made of wood?","Correct","25/08/2025, 14:46:07"
"federico","1756125428574ujs9302o199","Are Markers from artifacts that are used to write?","Correct","25/08/2025, 14:46:08"
"federico","1756125428574dgftj3q8uad","Are lion from animals that can be loyal?","Correct","25/08/2025, 14:46:09"
"federico","17561254285741ho5up3e2vg","Are freezer from appliance that can have capillary tube?","Correct","25/08/2025, 14:46:09"
"federico","1756125428574j09efh5onm","Are arm guards from clothes that are used by goalkeepers?","Correct","25/08/2025, 14:46:10"
"federico","1756125428574h9m32wafs45","Are beanies from clothes that are peaked cap?","Incorrect","25/08/2025, 14:46:14"
"federico","1756125428574u7zte2i27lf","Are robins from animals that are twitterer?","Correct","25/08/2025, 14:46:17"
"federico","1756125428574m2dy86amrun","Are spice from food that can be found or used in groceries?","Correct","25/08/2025, 14:46:17"
"federico","1756125428574txcze73tks","Are Large White from animals that are pierid?","Correct","25/08/2025, 14:46:18"
"federico","1756125428574gvyeu2epb5e","Are jellyfish from animals that are marine animal?","Correct","25/08/2025, 14:46:19"
"federico","1756125428574pb3xcvmag6i","Are scanner from appliance that are computer peripheral?","Correct","25/08/2025, 14:46:19"
"federico","17561254285740dyxq6gvklkg","Are DAF from vehicles that are trolleybus?","Incorrect","25/08/2025, 14:46:21"
"federico","1756125428574hl7rvgxc5m6","Are uniform from clothes that can be made of fabric?","Correct","25/08/2025, 14:46:27"
"federico","1756125428574y2qm0r6h62","Are kayaks from vehicles that are small ship?","Correct","25/08/2025, 14:46:27"
"federico","1756125428574vj4gv7lwdgf","Are meerkats from animals that can be cute?","Correct","25/08/2025, 14:46:28"
"federico","1756125428574cwe9fxtxhk","Are iguanas from animals that are acrodont?","Correct","25/08/2025, 14:46:29"
"federico","175612542857440jo27zn4rx","Are Loader from vehicles that are tractor?","Correct","25/08/2025, 14:46:29"
"federico","1756125428574uzgjk7n61x","Are yacht from vehicles that can be elongated?","Correct","25/08/2025, 14:46:30"
"federico","1756125428574m5sitev89vh","Are Spinach from food that can produce salad?","Correct","25/08/2025, 14:46:31"
"federico","1756125428574yaz50fkyv1","Are nuts from food that can be found or used in bars?","Correct","25/08/2025, 14:46:31"
"federico","17561254285744omxts0jz22","Are scooters from vehicles that can have chain guard?","Correct","25/08/2025, 14:46:32"
"federico","17561254285743sleokw18ve","Are buses from vehicles that are automotive vehicle?","Correct","25/08/2025, 14:46:33"
"federico","1756125428574me5gpvlz6uk","Are gnats from animals that are grouped in swarm?","Correct","25/08/2025, 14:46:33"
"federico","1756125428574oaz8a7safwr","Are celery from food that can be pointed?","Incorrect","25/08/2025, 14:46:34"
"federico","175612542857474de04cl3zu","Are BiofuelStove from appliance that use biomass?","Correct","25/08/2025, 14:46:35"
"federico","17561254285741i0q25idt4q","Are Tanker from vehicles that can have cargo deck?","Correct","25/08/2025, 14:46:36"
"federico","17561254285742d5gt8781fj","Are potatoes from food that are tuber?","Correct","25/08/2025, 14:46:45"
"federico","1756125428574eu9zd24uswa","Are romaine lettuce from food that are crab Louis?","Incorrect","25/08/2025, 14:46:46"
"federico","1756125428574k6c34f4egha","Are fasteners from tools that are connection?","Correct","25/08/2025, 14:46:48"
"federico","175612542857427ie1jqc0vc","Are fan from home that can be found or used in departments?","Correct","25/08/2025, 14:46:49"
"federico","1756125428574k527wgccu2m","Are gloves from clothes that can be circular?","Incorrect","25/08/2025, 14:46:50"
"federico","1756125428574nkpj0rtkmbh","Are pineapple from food that can be juicy?","Correct","25/08/2025, 14:46:51"
"federico","1756125428574r89wbzja0n","Are cheetah from animals that can be spotted?","Correct","25/08/2025, 14:46:52"
"federico","1756125428574f3gpeybfvd","Are Lorry from vehicles that can have first gear?","Correct","25/08/2025, 14:46:52"
"federico","1756125428574lsfmrcms1qm","Are toaster from appliance that use fire?","Incorrect","25/08/2025, 14:46:54"
"federico","1756125428574s67cc7c2s3s","Are mushroom from food that can be used for stew?","Correct","25/08/2025, 14:46:56"
"federico","1756125428574tvg6ewhkyu","Are boot from clothes that can have heel?","Correct","25/08/2025, 14:46:56"
"federico","1756125428574sluug2gqv9o","Are Viola from instruments that sound mournful?","Correct","25/08/2025, 14:46:57"
"federico","1756125428574z1s65ijxhgf","Are party bus limousine from vehicles that are limousine?","Correct","25/08/2025, 14:46:58"
"federico","1756125428574t4a8jrruzvn","Are micrometer from home that are used to measure?","Incorrect","25/08/2025, 14:47:00"
"federico","1756125428574jxojvyw26u","Are Andrena flavipes from animals that are andrenid?","Correct","25/08/2025, 14:47:03"
"federico","1756125428574lhcrtfeoj6","Are hunting jacket from clothes that are Norfolk jacket?","Correct","25/08/2025, 14:47:04"
"federico","1756125428574r5xuerrp52p","Are Gateway from appliance that are transmission?","Correct","25/08/2025, 14:47:04"
"federico","17561254285748ri3vsgx3mo","Are tuba from instruments that sound deep?","Correct","25/08/2025, 14:47:05"
"federico","1756125428574dsoxi68d5vw","Are sandal from clothes that can have heel?","Correct","25/08/2025, 14:47:06"
"federico","1756125428574mrcjcduoro","Are Trailer from vehicles that can be found or used in rural areas?","Correct","25/08/2025, 14:47:07"
"federico","17561254285744fndisybi4f","Are Fruit from food that can be found or used in trees?","Correct","25/08/2025, 14:47:07"
"federico","1756125428574cmsfr60ld2j","Are bicycle from vehicles that are artefact?","Correct","25/08/2025, 14:47:08"
"federico","1756125428574yd4216dzbvp","Are packanimal from animals that are timber wolf?","Incorrect","25/08/2025, 14:47:10"
"federico","1756125428574q76yo4nuv6","Are jersey wooly from animals that are bunny rabbit?","Correct","25/08/2025, 14:47:19"
"federico","17561254285745ubcvvnj8hg","Are Torpedo boat from vehicles that are gunboat?","Incorrect","25/08/2025, 14:47:20"
"federico","175612542857427euupxh4da","Are Uniform from clothes that can be made of polyester?","Correct","25/08/2025, 14:47:21"
"federico","175612542857487jmsfov21x","Are Lorry from vehicles that can have coachwork?","Correct","25/08/2025, 14:47:22"
"federico","1756125428574rqo60b45s1","Are Grouse from animals that are gallinacean?","Correct","25/08/2025, 14:47:22"
"federico","17561254285747306ut7pn7p","Are Widebeam from vehicles that are narrow boat?","Incorrect","25/08/2025, 14:47:24"
"federico","1756125428574j5e90gmh3og","Are i3 from vehicles that are electric?","Correct","25/08/2025, 14:47:26"
"federico","1756125428574urecdgg6qfp","Are trolleys from artifacts that can have carriage?","Correct","25/08/2025, 14:47:26"
"federico","1756125428574u0wc89bh929","Are icecream from food that can be sugary?","Correct","25/08/2025, 14:47:27"
"federico","1756125428574axh28q40p2l","Are pigs from animals that can be lick?","Correct","25/08/2025, 14:47:28"
"federico","1756125428574porwgizgpni","Are Potato from food that are tuber?","Correct","25/08/2025, 14:47:28"
"federico","1756125428574ymsos7w4tf8","Are Shell from clothes that are windbreaker?","Correct","25/08/2025, 14:47:29"
"federico","1756125428574tk54lg517h","Are kamouraska from food that are dark bread?","Correct","25/08/2025, 14:47:30"
"federico","1756125428574budndd945db","Are Diaptomus from animals that are copepod crustacean?","Correct","25/08/2025, 14:47:31"
"federico","175612542857423vyarq9gzp","Are caravel from vehicles that are pirate ship?","Incorrect","25/08/2025, 14:47:32"
"federico","1756125428574d6aq12pwgg","Are stereosystems from artifacts that can have record changer?","Correct","25/08/2025, 14:47:38"
"federico","17561254285747blchanksj6","Are clothes dryer from appliance that can have door?","Correct","25/08/2025, 14:47:39"
"federico","17561254285740f8lmbax0a5","Are tongs from tools that are cutlery?","Incorrect","25/08/2025, 14:47:40"
"federico","1756125428574x3685fq4mmf","Are Pannier from clothes that are hoopskirt?","Correct","25/08/2025, 14:47:58"
"federico","1756125428574do39b8hlpce","Are strawberries from food that are Fragaria vesca?","Correct","25/08/2025, 14:47:59"
"federico","1756125428574bonk4p0e6ef","Are Dress from clothes that are commodity?","Correct","25/08/2025, 14:47:59"
"federico","175612542857495wxsg88mk","Are Maja from animals that are rock crab?","Correct","25/08/2025, 14:48:00"
"federico","175612542857468eeqimdnl","Are ladle from home that are used to stir?","Correct","25/08/2025, 14:48:01"
"federico","1756125428574nh5asymc4","Are hovercraft from vehicles that can dock?","Correct","25/08/2025, 14:48:02"
"federico","1756125428574crnpayuxrws","Are stove from appliance that use burning?","Correct","25/08/2025, 14:48:02"
"federico","1756125428574tz7wczqmgp","Are Airliner from vehicles that are plane?","Correct","25/08/2025, 14:48:03"
"federico","1756125428574qswb81kxh4m","Are gliders from vehicles that can have landing gear?","Correct","25/08/2025, 14:48:03"
"federico","17561254285748jerzs82u48","Are waterhose from clothes that are hose?","Incorrect","25/08/2025, 14:48:05"
"federico","1756125428574i0niaxhpu0h","Are fried chicken from food that can be crunchy?","Correct","25/08/2025, 14:48:08"
"federico","17561254285741ugtgds5a4hj","Are lesser fireworm from animals that are thysanuran insect?","Incorrect","25/08/2025, 14:48:10"
"federico","1756125428574t21u11s8tuq","Are Sheet from tools that are paper?","Incorrect","25/08/2025, 14:48:11"
"federico","17561254285748pa807sz7xw","Are Guitar from instruments that sound versatile?","Correct","25/08/2025, 14:48:20"
"federico","1756125428574hvxhpg6aefi","Are sousaphone from instruments that are sousaphone?","Correct","25/08/2025, 14:48:21"
"federico","1756125428574wc259sp5y7l","Are pipes from home that are plumbing fixture?","Correct","25/08/2025, 14:48:21"
"federico","1756125428574t4fqay45nv","Are submarines from vehicles that can have stern?","Correct","25/08/2025, 14:48:22"
"federico","1756125428574ln3f8xybm5p","Are ankle highs from clothes that are bobbysocks?","Correct","25/08/2025, 14:48:23"
"federico","1756125428574nzrvic0psv","Are isopods from animals that are decapod?","Incorrect","25/08/2025, 14:48:24"
"federico","1756125428574x4zqompqnks","Are yogurt from food that can be sour?","Correct","25/08/2025, 14:48:25"
"federico","1756125428574l9pv8hwwlr","Are Monotype XV from vehicles that are ice yacht?","Correct","25/08/2025, 14:48:25"
"federico","1756125428574wfp5dhp2ak","Are Towel from home that can be found or used in bathrooms?","Correct","25/08/2025, 14:48:26"
"federico","1756125428574hq3zseqbklm","Are scooter from vehicles that can be found or used in parkings?","Correct","25/08/2025, 14:48:27"
"federico","17561254285740ihqp6na68u","Are Littleneck from animals that are lamellibranch?","Correct","25/08/2025, 14:48:27"
"federico","1756125428574arslq5w5ig7","Are fedora from clothes that are woman's hat?","Incorrect","25/08/2025, 14:48:30"
"federico","1756125428574vgp9dwqyx8i","Are helicopters from vehicles that are heavier-than-air craft?","Correct","25/08/2025, 14:48:31"
"federico","17561254285746sbodtr3ah","Are sunshades from artifacts that are used for shade?","Correct","25/08/2025, 14:48:32"
