"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755852102321efpmmcsdno8","Is underground_map used for Disaster Response and Recovery?","Correct","26/08/2025, 14:54:00"
"vlad","1755852102321md32wg5auqp","Is default related to cop_out?","Correct","26/08/2025, 14:54:03"
"vlad","1755852102321huyzsi9lsjf","Is pastry related to kaymak?","Correct","26/08/2025, 15:07:12"
"vlad","1755852102321g8ptabrzs9","Is ball used for Games?","Correct","26/08/2025, 15:07:13"
"vlad","1755852102321edenjc9wjkv","Is bathroom used for Brushing teeth?","Correct","26/08/2025, 15:07:15"
"vlad","1755852102321qlyjc1n2yog","Is correction_fluid used for Ink stains?","Correct","26/08/2025, 15:07:22"
"vlad","1755852102321owbwhbpbyfn","Is exceed related to outstand?","Correct","26/08/2025, 15:07:43"
"vlad","1755852102321889p2ccpivb","Is food related to indigested?","Correct","26/08/2025, 15:07:46"
"vlad","1755852102321lhk5fqitu","Is learning_new used for mastering a subject?","Correct","26/08/2025, 15:07:53"
"vlad","1755852102321b9f450bftmj","Is mythology related to water_carrier?","Incorrect","26/08/2025, 15:08:20"
"vlad","17558521023217m1albyvyqu","Is Maya related to amaranth?","Correct","26/08/2025, 15:08:32"
"vlad","1755852102321a4flagmfx7s","Is committing_to_memory used for Recalling phone numbers and addresses?","Correct","26/08/2025, 15:17:06"
"vlad","1755852102321xfslkg7z7pm","Is snowflake used for delicate structure?","Incorrect","26/08/2025, 15:17:13"
"vlad","175585210232138k5ynexbb6","Is distasteful related to ick?","Correct","26/08/2025, 15:17:21"
"vlad","1755852102321f3yfoz5ndmb","Is accordian_bag used for Concerts?","Incorrect","26/08/2025, 15:17:49"
"vlad","1755852102321do8cd963938","Is appointment_book used for coordinating business trips?","Correct","26/08/2025, 15:17:51"
"vlad","17558521023212g0p7e97tvl","Is well used for wealthy?","Incorrect","26/08/2025, 15:17:56"
"vlad","17558521023219wycplkinns","Is crash_cymbal used for providing accents in music?","Correct","26/08/2025, 15:17:59"
"vlad","1755852102321zuxjtj6n93l","Is telephone_book used for finding phone numbers?","Correct","26/08/2025, 15:18:01"
"vlad","17558521023211oaupo2c9ma","Is plank related to mousetrap?","Correct","26/08/2025, 15:18:07"
"vlad","1755852102321y5agqj1elk","Is picture related to caption?","Correct","26/08/2025, 15:18:09"
"vlad","1755852102321oxqnrgu7x0r","Is onanism related to english_vice?","Correct","26/08/2025, 15:18:24"
"vlad","1755852102321hpy93e4dwfd","Is understanding_better used for resolving conflicts?","Correct","26/08/2025, 15:18:42"
"vlad","17558521023218oeuymcb117","Is tart related to hagberry?","Correct","26/08/2025, 15:18:45"
"vlad","1755852102321sn9qztucyno","Is irish related to burke?","Incorrect","26/08/2025, 15:18:56"
"vlad","17558521023212fn57lgae4d","Is alphabet related to p?","Correct","26/08/2025, 15:19:13"
"vlad","1755852102321hkg5ct8ghgl","Is spanish related to chur?","Incorrect","26/08/2025, 15:19:16"
"vlad","1755852102321wya7tda57wk","Is spending_money used for education?","Correct","26/08/2025, 15:19:18"
"vlad","175585210232148ix4j9knlm","Is fiddling used for Embezzling or misappropriating funds?","Correct","26/08/2025, 15:19:40"
"vlad","1755852102321zy28wv532q","Is bug related to defect?","Correct","26/08/2025, 15:19:51"
"vlad","17558521023210bk472dc99m8","Is double_bass used for Musical theater?","Correct","26/08/2025, 15:19:56"
"vlad","1755852102321a7b8o262dl9","Is Earthdog related to working_terrier?","Correct","26/08/2025, 15:20:18"
"vlad","1755852102321s3nlakai6","Is renewable related to power_plant?","Correct","26/08/2025, 15:20:20"
"vlad","17558521023219qwh6su8kuh","Is communicating used for building relationships?","Correct","26/08/2025, 15:20:23"
"vlad","1755852102321vpbv5f0p0uf","Is elementary related to protomatter?","Incorrect","26/08/2025, 15:20:35"
"vlad","1755852102321jcv3sy7zlwc","Is billfold used for Storing membership cards?","Correct","26/08/2025, 15:20:50"
"vlad","1755852102321coeqfsgl44a","Is museum used for preserving history?","Correct","26/08/2025, 15:20:52"
"vlad","1755852102321v8b1zky3lqj","Is boundary used for Geography?","Correct","26/08/2025, 15:20:54"
"vlad","1755852102321zoo306sb2q","Is having_shower used for Washing Away Sweat?","Correct","26/08/2025, 15:20:57"
"vlad","1755852102321b3333wbhboo","Is exhibit related to example?","Correct","26/08/2025, 15:21:00"
"vlad","1755852102321ns20zxrf6xq","Is teaspoon used for adding flavor to food?","Incorrect","26/08/2025, 15:21:19"
"vlad","1755852102321wkqqlnp0lck","Is tart related to sour?","Correct","26/08/2025, 15:21:45"
"vlad","1755852102321ocfufk5q9u","Is deodorant used for Daily Grooming?","Correct","26/08/2025, 15:21:47"
"vlad","1755852102321vhd120so47","Is text used for writing?","Incorrect","26/08/2025, 15:21:53"
"vlad","1755852102321m424atw2mh","Is learning_new used for building confidence?","Incorrect","26/08/2025, 15:21:58"
"vlad","17558521023211egoyd9tnoq","Is bringing_in_verdict used for Law Enforcement?","Incorrect","26/08/2025, 15:22:06"
"vlad","1755852102321bizsv00ahra","Is promise related to avouch?","Correct","26/08/2025, 15:22:24"
"vlad","175585210232189tbb39l7ap","Is dentist used for Cavity Removal?","Correct","26/08/2025, 15:22:26"
"vlad","17558521023215gil6dx4qrf","Is Capitalism related to rentier?","Correct","26/08/2025, 15:22:37"
"vlad","1755852102321qrb8mc9w9z","Is blood donation related to apheresis?","Correct","26/08/2025, 15:22:49"
"vlad","1755852102321ywv3otlenr","Is vector space related to affine?","Correct","26/08/2025, 15:23:34"
"vlad","1755852102321om7aiwp3t1p","Is passenger_ticket used for Travel?","Correct","26/08/2025, 15:23:37"
"vlad","1755852102321455ftozuni6","Is Forensic science related to resurrectionist?","Correct","26/08/2025, 15:23:55"
"vlad","17558521023218pdckl6qgi","Is making_phone_call used for making a reservation?","Correct","26/08/2025, 15:23:57"
"vlad","17558521023213dh8qkn7q26","Is payment_counter used for accepting payments?","Correct","26/08/2025, 15:23:59"
"vlad","175585210232145sy6by0szt","Is finding_information used for Financial Planning?","Correct","26/08/2025, 15:24:15"
"vlad","1755852102321xwmtcxjdngp","Is tub used for Sensory?","Incorrect","26/08/2025, 15:24:16"
"vlad","1755852102321t8onev54tz","Is listening used for Interviewing?","Correct","26/08/2025, 15:24:18"
"vlad","1755852102321e1svyw7sdxn","Is history related to burke?","Correct","26/08/2025, 15:24:23"
"vlad","17558521023216yzygxji6u","Is using_television used for information?","Correct","26/08/2025, 15:24:27"
"vlad","17558521023212mly9kyr8r7","Is folk related to hurdy_gurdy?","Correct","26/08/2025, 15:24:30"
"vlad","1755852102321qqpgw9pg72","Is radio used for news broadcasting?","Correct","26/08/2025, 15:24:33"
"vlad","1755852102321uhsmx2unb3h","Is Herding Behavior related to crowd_psychology?","Correct","26/08/2025, 15:24:39"
"vlad","1755852102321pq1sn3e7eg","Is logistics related to offtake?","Correct","26/08/2025, 15:24:55"
"vlad","1755852102321jhl6ues1i6f","Is Exclusive Show related to command_performance?","Correct","26/08/2025, 15:27:21"
"vlad","1755852102321xll6iefuxm","Is backyard used for Pet area?","Correct","26/08/2025, 15:27:23"
"vlad","1755852102321y5qfzdns7db","Is laser used for Communication?","Correct","26/08/2025, 15:27:25"
"vlad","1755852102321mcsg0m70ufg","Is paper_sign used for Event promotion?","Correct","26/08/2025, 15:27:27"
"vlad","1755852102321xvmkr1ukro","Is Shinto related to susanoo?","Correct","26/08/2025, 15:27:45"
"vlad","17558521023219o3dipn6p3","Is purse used for Holding phones?","Correct","26/08/2025, 15:27:58"
"vlad","1755852102321vwvglnz6vqg","Is neckwear used for Business Attire?","Correct","26/08/2025, 15:28:00"
"vlad","17558521023214nb175vq2os","Is clover related to trifoliate?","Correct","26/08/2025, 15:28:20"
"vlad","1755852102321p3gjtsrq3c","Is camera used for recording videos?","Correct","26/08/2025, 15:28:26"
"vlad","1755852102321qnbjej7d54o","Is hat used for identifying occupation?","Correct","26/08/2025, 15:28:28"
"vlad","175585210232104pu5odsuoru","Is staples used for Furniture assembly?","Correct","26/08/2025, 15:28:31"
"vlad","1755852102321k3mpdxjuwyk","Is farting used for relieving gas?","Correct","26/08/2025, 15:28:34"
"vlad","175585210232144zsaomrmp","Is lawn used for Aesthetics?","Correct","26/08/2025, 15:37:34"
"vlad","1755852102321dvzoxwu7cbk","Is aware related to inform?","Correct","26/08/2025, 15:37:37"
"vlad","1755852102321xb6h03opgdi","Is stairs_up used for ascending to a mezzanine?","Correct","26/08/2025, 15:37:40"
"vlad","17558521023211ln83vn8w3li","Is remembering used for Reflection?","Correct","26/08/2025, 15:37:44"
"vlad","1755852102321kfe5dmx7hp","Is genitive case related to comitative_case?","Correct","26/08/2025, 15:37:46"
"vlad","17558521023219337hzsfgt","Is desk_tray used for Managing small documents?","Correct","26/08/2025, 15:37:49"
"vlad","17558521023210zzb50damekm","Is Fermi energy related to fermi_surface?","Correct","26/08/2025, 15:37:51"
"vlad","1755852102321tqsbc6w2qtj","Is traffic_artery used for commuter travel?","Correct","26/08/2025, 15:38:06"
"vlad","1755852102321k8vsn2x95j","Is head related to glans?","Incorrect","26/08/2025, 15:38:22"
"vlad","17558521023211jh014l6h19","Is Breathing related to rib?","Correct","26/08/2025, 15:38:24"
"vlad","1755852102321fcfkx4efkh","Is walking_in_rain used for Mindfulness Exercise?","Correct","26/08/2025, 15:38:27"
"vlad","1755852102321qfmkp370zar","Is state_highway used for Economic development?","Correct","26/08/2025, 15:38:29"
"vlad","1755852102321dxkig8uuhqb","Is getting_warm used for Physical Activity?","Incorrect","26/08/2025, 15:38:33"
"vlad","17558521023211pyftp5x5np","Is beanbag_chair used for Napping?","Correct","26/08/2025, 15:38:39"
"vlad","17558521023214ll0lc80gdm","Is Expansion related to growth?","Correct","26/08/2025, 15:38:41"
"vlad","17558521023219rfpkqhx9j","Is lights related to nightclub?","Correct","26/08/2025, 15:38:43"
"vlad","1755852102321x3o5xcgbyw","Is county related to elkhart?","Correct","26/08/2025, 15:38:52"
"vlad","175585210232147teajmyj44","Is Inorganic compound related to yoshimuraite?","Correct","26/08/2025, 15:39:06"
"vlad","17558521023212olvxga7fpt","Is cemetery used for Remembrance?","Correct","26/08/2025, 15:39:24"
"vlad","17558521023213lub7mev9id","Is running_twenty_six_miles used for achieving a personal best?","Incorrect","26/08/2025, 15:39:33"
"vlad","17558521023218fewbfjccv8","Is person used for Customer?","Incorrect","26/08/2025, 15:39:37"
"vlad","1755852102321h7wcam0qyh9","Is pecten related to pectinate?","Correct","26/08/2025, 15:39:40"
"vlad","17558521023216zllpxc2nk3","Is general_ledger used for Financial Reporting?","Correct","26/08/2025, 15:42:00"
"vlad","1755852102321d70ktvapxb4","Is toronto related to rosedale?","Correct","26/08/2025, 15:42:12"
"vlad","1755852102321fmyyw447vv","Is garden related to northern_cardinal?","Correct","26/08/2025, 15:42:28"
"vlad","1755852102321drc8jglmcya","Is going_to_pub used for unwinding on weekends?","Correct","26/08/2025, 15:42:32"
"vlad","1755852102321svb3djjuj8","Is acting_in_play used for Role-Playing?","Correct","26/08/2025, 15:42:34"
"vlad","1755852102321uxirpudzhw","Is saucepan used for Searing?","Correct","26/08/2025, 15:42:53"
"vlad","1755852102321tgi90ueham","Is optical flow related to bundle_adjustment?","Correct","26/08/2025, 15:43:13"
"vlad","1755852102321qgg90hsh0r","Is electrical circuit related to schematic_drawing?","Correct","26/08/2025, 15:43:18"
"vlad","17558521023215mvixayaddx","Is brand related to retail?","Correct","26/08/2025, 15:43:19"
"vlad","175585210232182cykqbrbp8","Is seeing_new used for gaining new experiences?","Correct","26/08/2025, 15:43:23"
"vlad","17558521023216x0w4rwxpkh","Is storage used for Energy?","Correct","26/08/2025, 15:43:28"
"vlad","1755852102321r7m9m9tvhv","Is buying_for_loved_one used for Valentine's Day?","Correct","26/08/2025, 15:43:34"
"vlad","1755852102321xrr09t15arf","Is seeing_movie used for Analyzing Film Techniques?","Correct","26/08/2025, 15:43:37"
"vlad","17558521023210utytml03cb9","Is wooden_rod used for measuring distances?","Correct","26/08/2025, 15:43:39"
"vlad","17558521023217khm28ndtrb","Is acetylcholine related to vasoactive?","Correct","26/08/2025, 15:43:55"
"vlad","1755852102321ue9xxe9gzg","Is posting_message used for sharing thoughts?","Correct","26/08/2025, 15:44:00"
"vlad","17558521023210vdfgpoh7ila","Is heirless property related to escheat?","Correct","26/08/2025, 15:44:58"
"vlad","17558521023215873bn2ioup","Is breathing used for scuba diving?","Correct","26/08/2025, 15:45:00"
"vlad","17558521023215dqrps3cvaj","Is force related to vehemence?","Correct","26/08/2025, 15:45:02"
"vlad","17558521023215lbpjbjhhj","Is pepper_and_salt used for grilling meats?","Correct","26/08/2025, 15:45:49"
"vlad","1755852102321m3l09r84ky8","Is choking related to gullet?","Correct","26/08/2025, 15:45:59"
"vlad","1755852102321cu4s30pls9","Is resting used for reducing fatigue?","Correct","26/08/2025, 15:46:01"
"vlad","1755852102321gnsdznxmqj8","Is running_after_ball used for Playing lacrosse?","Correct","26/08/2025, 15:46:04"
"vlad","17558521023217yg5i5bqxf6","Is eating_healthily used for Improving Mental Health?","Correct","26/08/2025, 15:46:07"
"vlad","1755852102321g1mtud57zoa","Is land related to paddock?","Correct","26/08/2025, 15:46:13"
"vlad","175585210232152be9894p5p","Is carafe used for Wine?","Correct","26/08/2025, 15:46:15"
"vlad","17558521023216tfi1qcn4e","Is server related to netty?","Correct","26/08/2025, 15:46:24"
"vlad","1755852102321v6ifjlot5zg","Is debate related to oratory?","Correct","26/08/2025, 15:46:31"
"vlad","1755852102321gpvimag2rup","Is number used for engineering?","Correct","26/08/2025, 15:46:35"
"vlad","1755852102321wsqlx66vvse","Is bathing used for rejuvenation?","Correct","26/08/2025, 15:46:36"
"vlad","17558521023216hyhdytj7u5","Is pencil used for writing?","Correct","26/08/2025, 15:46:38"
"vlad","17558521023219tc6gqk6ov","Is scanning related to ingress?","Correct","26/08/2025, 15:46:45"
"vlad","17558521023212mms06je44j","Is bedroom used for grooming?","Correct","26/08/2025, 15:46:47"
"vlad","1755852102321wd4yip64ss","Is cogitating used for generating ideas?","Correct","26/08/2025, 15:46:51"
"vlad","17558521023217xhnrjda4ab","Is diacylglycerol related to galactosyldiacylglycerol?","Correct","26/08/2025, 15:46:54"
"vlad","1755852102321q7wle36nfmq","Is Governance related to cesg?","Correct","26/08/2025, 15:47:09"
"vlad","175585210232165ush0ae2gr","Is coin_slot used for gaming machine?","Correct","26/08/2025, 15:47:14"
"vlad","1755852102321qog795trht","Is boy related to male?","Correct","26/08/2025, 15:47:19"
"vlad","1755852102321l7c6cy2ldsc","Is large animal related to moose?","Correct","26/08/2025, 15:47:20"
"vlad","1755852102321nqxzgqcrxy","Is hotel_room used for intimacy?","Correct","26/08/2025, 15:47:25"
"vlad","1755852102321wi2v3uqaztf","Is shopping_mall used for Dining?","Correct","26/08/2025, 15:47:27"
"vlad","1755852102321357bn0ung7l","Is mat used for sleeping on the floor?","Correct","26/08/2025, 15:47:29"
"vlad","175585210232131mu6jgt67e","Is dandruff_shampoo used for Treating dandruff?","Correct","26/08/2025, 15:47:30"
"vlad","1755852102321txa6734r1mn","Is candy related to liquorice?","Correct","26/08/2025, 15:47:34"
"vlad","1755852102321vh4hwgu7b0t","Is box related to frig?","Incorrect","26/08/2025, 15:47:52"
"vlad","1755852102321j3qluaezs8k","Is highlandvillage related to lewisville?","Correct","26/08/2025, 15:48:01"
"vlad","1755852102321os4uv21bg8f","Is cymbal used for Drumming?","Correct","26/08/2025, 15:48:04"
"vlad","1755852102321vv745gjwpz","Is steakhouse used for Grill?","Correct","26/08/2025, 15:48:10"
"vlad","17558521023217xr1ml143gj","Is halloween related to candy?","Correct","26/08/2025, 15:48:12"
"vlad","1755852102321h8djci6ti1j","Is marine coatings related to boot_topping?","Correct","26/08/2025, 15:48:21"
"vlad","1755852102321khimh5bbca","Is playroom used for reading books?","Correct","26/08/2025, 15:48:47"
"vlad","17558521023217vauqd82w5e","Is Acid rain related to sulfur_dioxide?","Correct","26/08/2025, 15:48:48"
"vlad","17558521023210ye7ncn6gfhl","Is exposed related to susceptible?","Correct","26/08/2025, 15:48:53"
"vlad","1755852102321pgdf0ipvueb","Is gas related to neptune?","Correct","26/08/2025, 15:50:21"
"vlad","1755852102321jiur85at7p","Is description related to caption?","Correct","26/08/2025, 15:50:23"
"vlad","17558521023217nsrno7hru6","Is gel related to viscous?","Correct","26/08/2025, 15:50:25"
"vlad","1755852102321wf5zcfmrm3q","Is stadium used for playing soccer?","Correct","26/08/2025, 15:50:26"
"vlad","17558521023210viv7j9qx0cq","Is dark_glasses used for Photophobia relief?","Correct","26/08/2025, 15:50:30"
"vlad","1755852102321gn9yltonk0i","Is froth related to fother?","Correct","26/08/2025, 15:50:51"
"vlad","1755852102321p95tz0ibu","Is belief related to ritual?","Correct","26/08/2025, 15:50:52"
"vlad","175585210232148jww83dr1h","Is defendant related to docket?","Correct","26/08/2025, 15:51:03"
"vlad","1755852102321jw31yioc74e","Is creature related to beholder?","Incorrect","26/08/2025, 15:57:21"
"vlad","1755852102321tcwq4i8flqs","Is movie_house used for Recreational Facility?","Correct","26/08/2025, 15:57:28"
"vlad","1755852102321g8dxgh7kne","Is sides related to tringle?","Incorrect","26/08/2025, 15:57:40"
"vlad","1755852102321ktpdijw77ir","Is president used for appointing judges?","Correct","26/08/2025, 15:57:58"
"vlad","1755852102321c2060m0zw1","Is species related to inquiline?","Correct","26/08/2025, 15:58:15"
"vlad","1755852102321hw1nm9fsizv","Is magnetic related to lanthanum?","Correct","26/08/2025, 15:58:34"
"vlad","17558521023211rzz4n675qc","Is bench used for trying out clothes?","Correct","26/08/2025, 15:58:39"
"vlad","1755852102321gq7m56c0g8","Is drive used for controlling a mechanism?","Correct","26/08/2025, 15:59:16"
"vlad","1755852102321isrsw3t55n","Is National Park related to hartington?","Incorrect","26/08/2025, 15:59:39"
"vlad","1755852102321oqefth02z7k","Is evacuation related to wildfire?","Correct","26/08/2025, 16:00:00"
"vlad","1755852102321va7u9uo7o4","Is studio_control_room used for mixing audio?","Correct","26/08/2025, 16:00:03"
"vlad","1755852102321naujwkjuptg","Is expressing_information used for Research?","Correct","26/08/2025, 16:00:06"
"vlad","1755852102321124844pxry9","Is stick_eraser used for drafting?","Correct","26/08/2025, 16:00:10"
"vlad","17558521023212t1jcsvy0fy","Is dodge responsibility related to cop_out?","Correct","26/08/2025, 16:00:12"
"vlad","175585210232120e0m5yurw1j","Is making_sure_re_healthy used for Preventing Chronic Diseases?","Correct","26/08/2025, 16:00:19"
"vlad","1755852102321islibcbywhk","Is walking_dog used for improving health?","Correct","26/08/2025, 16:00:26"
"vlad","1755852102321d8q743qouy","Is staying_healthy used for Supporting Weight Management?","Correct","26/08/2025, 16:00:39"
"vlad","1755852102321hrx4lp7lw3c","Is hippocampus related to amygdala?","Correct","26/08/2025, 16:00:40"
"vlad","1755852102321s2zzgqn8yj","Is stopping_being_married_to used for Dissolution of marriage?","Incorrect","26/08/2025, 16:00:54"
"vlad","17558521023218ho3b6hei2x","Is nail care related to manicure?","Correct","26/08/2025, 16:00:56"
"vlad","1755852102321qr14uzksx9d","Is writing_term_paper used for Argumentative Essay?","Correct","26/08/2025, 16:01:05"
"vlad","17558521023210m7ykb1z52va","Is tenderness related to huggle?","Correct","26/08/2025, 16:01:13"
"vlad","1755852102321fma7igjr8ps","Is billfold used for managing loyalty cards?","Correct","26/08/2025, 16:01:16"
"vlad","17558521023214oz9xn9r6ym","Is shakespear related to tyrone?","Incorrect","26/08/2025, 16:01:24"
"vlad","1755852102321lt38mm3ll68","Is anonymous browsing related to human_flesh_search_engine?","Correct","26/08/2025, 16:01:55"
"vlad","17558521023212kfn9ve736v","Is drop_of_blood used for blood typing?","Correct","26/08/2025, 16:01:59"
"vlad","1755852102321n4obylsc0co","Is air_conditioning used for Cooling homes?","Correct","26/08/2025, 16:02:03"
"vlad","17558521023218q17s8ayawu","Is feeding_family used for Nourishment?","Incorrect","26/08/2025, 16:02:08"
"vlad","1755852102321iyfettw18wj","Is airplane used for military operations?","Correct","26/08/2025, 16:02:10"
"vlad","1755852102321g8ksnt1orng","Is spirituality related to divinity?","Correct","26/08/2025, 16:02:11"
"vlad","1755852102321imu0kzq42ea","Is Copper related to yoshimuraite?","Correct","26/08/2025, 16:02:13"
"vlad","17558521023217xvt6j9myv2","Is refining related to trial_by_fire?","Correct","26/08/2025, 16:02:34"
"vlad","1755852102321q995wk30jt8","Is eating_dinner used for Celebrating special occasions?","Correct","26/08/2025, 16:02:36"
"vlad","17558521023211vgch44mbu6","Is pocket_notebook used for Recording travel memories?","Correct","26/08/2025, 16:02:39"
"vlad","1755852102321bpi0ngl2prl","Is pink related to bermuda?","Correct","26/08/2025, 16:02:42"
"vlad","1755852102321ut3ce8bjfuk","Is highway used for travelling?","Correct","26/08/2025, 16:02:43"
"vlad","1755852102321cn20zspkbw9","Is taking_walk used for Rehabilitation?","Correct","26/08/2025, 16:02:45"
"vlad","1755852102321o2li6tsvqe","Is changing_appearance used for Weight Loss?","Incorrect","26/08/2025, 16:02:50"
"vlad","1755852102321g55ko31x0gk","Is shareholder used for voting on company decisions?","Correct","26/08/2025, 16:03:35"
"vlad","17558521023210pm1igfdl5w","Is bird used for poetry inspiration?","Correct","26/08/2025, 16:03:39"
"vlad","1755852102321pfr13q0hk6f","Is stake related to tent?","Correct","26/08/2025, 16:03:51"
"vlad","1755852102321b2vse6f41z","Is energy related to nuclear_fusion?","Correct","26/08/2025, 16:03:55"
"vlad","175585210232185e7yfqpe4","Is Magnetic Properties related to lanthanum?","Correct","26/08/2025, 16:03:57"
"vlad","1755852102321s33srz0p7c","Is typewriter used for writing novels?","Correct","26/08/2025, 16:03:59"
"vlad","175585210232139yunvlo92o","Is tourniquet used for Bleeding control?","Correct","26/08/2025, 16:05:02"
"vlad","1755852102321d1i3qs1qppv","Is salt used for treating skin conditions?","Correct","26/08/2025, 16:05:04"
"vlad","1755852102321ejq861gm7t","Is article_in_magazine used for education?","Correct","26/08/2025, 16:05:07"
"vlad","1755852102321b091xla939m","Is role-playing related to beholder?","Correct","26/08/2025, 16:05:20"
"vlad","1755852102321xkok8zuiq9i","Is pretending used for enhancing creativity?","Correct","26/08/2025, 16:05:30"
"vlad","17558521023215ku8mbkzyjp","Is drought related to wildfire?","Correct","26/08/2025, 16:05:32"
"vlad","1755852102321mbmoj1dgpod","Is party game related to charades?","Correct","26/08/2025, 16:05:34"
"vlad","1755852102321q8l02pgtdp","Is cumulative related to seriatim?","Correct","26/08/2025, 16:05:57"
"vlad","1755852102321fdymxkkosbb","Is stone related to bluestone?","Correct","26/08/2025, 16:06:00"
"vlad","1755852102321fpl5oal227e","Is moon used for Crater?","Incorrect","26/08/2025, 16:06:04"
"vlad","1755852102321xfjbhh79h9p","Is Rensselaer County related to schaghticoke?","Correct","26/08/2025, 16:06:16"
"vlad","17558521023216i39yizft1o","Is rules related to enforce?","Correct","26/08/2025, 16:06:18"
"vlad","1755852102321e3gs4h7jqpk","Is eiffel_tower used for historical significance?","Incorrect","26/08/2025, 16:06:30"
"vlad","17558521023214on4m8bntkd","Is luggage_trolley used for loading cargo?","Correct","26/08/2025, 16:06:34"
"vlad","17558521023210ib7b7i6kf15","Is portion related to share?","Correct","26/08/2025, 16:06:41"
"vlad","1755852102321c179qfv1ghs","Is marlon related to godfather?","Correct","26/08/2025, 16:06:44"
"vlad","1755852102321xqbuce3muqf","Is mastermind related to ingenious?","Correct","26/08/2025, 16:06:47"
"vlad","175585210232162iu9gnpec","Is Youth Subculture related to msn_generation?","Correct","26/08/2025, 16:06:50"
"vlad","1755852102321d2vvtiobhmv","Is graveyard used for Cemetery?","Correct","26/08/2025, 16:06:51"
"vlad","1755852102321e3n5su6048","Is text used for Information?","Correct","26/08/2025, 16:07:05"
"vlad","1755852102321px59vz4a43","Is inguinal related to groin?","Correct","26/08/2025, 16:07:23"
"vlad","17558521023210ksrxxvuojwd","Is tree used for Paper?","Correct","26/08/2025, 16:07:24"
"vlad","1755852102321p5sjdv0y47p","Is spitting used for Rap music lyrics?","Correct","26/08/2025, 16:07:30"
"vlad","1755852102321ea21jsrcs8f","Is kosher_delicatessen used for Traditional sandwiches?","Correct","26/08/2025, 16:07:33"
"vlad","1755852102321zx1fg73nq9l","Is energetic related to working_terrier?","Correct","26/08/2025, 16:07:41"
"vlad","1755852102321wtvg8nkuq6s","Is arm used for Lift?","Correct","26/08/2025, 16:07:43"
"vlad","1755852102321sntr8qt59v","Is giving_clue used for investigating a crime?","Correct","26/08/2025, 16:07:49"
"vlad","1755852102321k4h724u5zte","Is living_room used for Socializing?","Correct","26/08/2025, 16:07:59"
"vlad","1755852102321s71bp88hil","Is dresser used for Storing clothes?","Correct","26/08/2025, 16:08:09"
"vlad","1755852102321dwwvyt40uei","Is post_office used for Mail Forwarding?","Correct","26/08/2025, 16:08:11"
"vlad","1755852102321jtq0c4bexd","Is walking used for Transportation?","Correct","26/08/2025, 16:08:15"
"vlad","17558521023211r887pefthc","Is lawn used for exercising outdoors?","Correct","26/08/2025, 16:08:18"
"vlad","1755852102321wjhb7k683c","Is bookend used for Desk?","Correct","26/08/2025, 16:08:30"
"vlad","1755852102321nje4hu3cfo","Is viewing_video used for inspiration?","Correct","26/08/2025, 16:08:36"
"vlad","1755852102321p2miyuegvhi","Is entrance used for Cave?","Incorrect","26/08/2025, 16:08:38"
