"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755855848605657b92dlpd9","Is 'sterility' associated with the frame 'Being_dry'?","Correct","27/08/2025, 15:42:02"
"giovanni","1755855848605vjai98kjpnj","Is 'Chunk' associated with the frame 'Part_ordered_segments'?","Correct","27/08/2025, 15:42:04"
"giovanni","1755855848605waqjti0moje","Is 'Casual' associated with the frame 'Dressing - A Wearer puts on an item of Clothing, which then occupies the Body_location'?","Correct","27/08/2025, 15:42:08"
"giovanni","1755855848605z2g5aunois","Is 'join' associated with the frame 'Commutative_statement'?","Correct","27/08/2025, 15:42:12"
"giovanni","1755855848605mzv81oxzvo","Is 'shake' associated with the frame 'Cause_to_move_in_place'?","Incorrect","27/08/2025, 15:42:16"
"giovanni","1755855848605edx3clz0vk","Is 'Related' associated with the frame 'Have_associated'?","Correct","27/08/2025, 15:42:21"
"giovanni","175585584860562grfmqim9","Is 'Mistake' associated with the frame 'Post_lose_possession'?","Incorrect","27/08/2025, 15:42:27"
"giovanni","175585584860564gy2k4uxuw","Is 'Scandal' associated with the frame 'Disgraceful_situation - An implicit cognizer judges that a particular State_of_affairs for which a Protagonist is responsible is socially unacceptable'?","Correct","27/08/2025, 15:43:03"
"giovanni","1755855848605h1s19l7ok4","Is 'integrated' associated with the frame 'Aggregate'?","Correct","27/08/2025, 15:43:06"
"giovanni","17558558486059djpestk8mv","Is 'Division' associated with the frame 'Being_included - A Part is profiled as being a subset or constituent subpart of a Whole'?","Correct","27/08/2025, 15:43:39"
"giovanni","17558558486058c70xya3jji","Is 'definite' associated with the frame 'Indicating - A Communicator or Medium assigns linguistic meaning to an Unresolved_referent thereby identifying the specific actor or entity which fulfills the answer to this question'?","Correct","27/08/2025, 15:43:44"
"giovanni","1755855848605vvclukrrul","Is 'sequential' associated with the frame 'Ordinal_numbers - An Item is picked out either by the order in which the members of a set would be encountered by an implicit cognizer, or by the order in which the members of a set participate in an event or state which serves as the Basis_of_order'?","Correct","27/08/2025, 15:43:50"
"giovanni","1755855848605ub7bbom0bin","Is 'distinguish' associated with the frame 'Idiosyncrasy - A certain Idiosyncrasy belongs to an Entity distinguishing it from other entities'?","Correct","27/08/2025, 15:43:56"
"giovanni","17558558486057nfhcjhee67","Is 'genetic' associated with the frame 'Biological_mechanisms'?","Correct","27/08/2025, 15:43:59"
"giovanni","1755855848605wbxv1xuhpl","Is 'reprieve' associated with the frame 'Forgiveness - A Judge refrains from imposing, or demanding a punishment for an Evaluee who has committed an Offense'?","Correct","27/08/2025, 15:44:03"
"giovanni","1755855848605encq8otv4dn","Is 'Training' associated with the frame 'Preliminaries - This frame describes means actions (Preparatory_acts) that are taken by an Agent for the purpose of preparing for a later act'?","Correct","27/08/2025, 15:44:09"
"giovanni","1755855848605x7y5q5b9njm","Is 'holds' associated with the frame 'Opinion - A Cognizer holds a particular Opinion, which may be portrayed as being about a particular Topic'?","Correct","27/08/2025, 15:44:13"
"giovanni","1755855848605f4c5v0zmn3k","Is 'relieve' associated with the frame 'Cure'?","Correct","27/08/2025, 15:44:17"
"giovanni","1755855848605d2nj6tm9wd","Is 'Analogous' associated with the frame 'Have_as_translation_equivalent - A  Source_symbol in a Source_representation system is presented to be matched by a Target_symbol in a Target_representation in the ability to express a particular Content'?","Correct","27/08/2025, 15:46:01"
"giovanni","175585584860500t0quk60x9ha","Is 'announcement' associated with the frame 'Expressing_publicly - A Communicator publically communicates some difficult-to-express Content which they (or a social group of which they are a member) have had for some time'?","Correct","27/08/2025, 15:46:04"
"giovanni","1755855848605j88c6f0jpv8","Is 'mass' associated with the frame 'Manufacturing - A Producer produces a Product from a Resource for commercial purposes'?","Correct","27/08/2025, 15:46:06"
"giovanni","1755855848605l2kmj8b252b","Is 'refreshing' associated with the frame 'Rejuvenation - The action of an Agent or the occurrence of a Cause event returns an Entity to an earlier  state of vigor and strength'?","Correct","27/08/2025, 15:46:12"
"giovanni","17558558486055p63ft5940n","Is 'Planned' associated with the frame 'Mass_motion - A Mass_theme, generally made up of many individuals, moves from a Source to a Goal with some Path'?","Correct","27/08/2025, 15:46:19"
"giovanni","17558558486054203spfxyfv","Is 'captivating' associated with the frame 'Desirability'?","Correct","27/08/2025, 15:46:21"
"giovanni","1755855848605in04bszesll","Is 'focused' associated with the frame 'Emitting - In this frame a Source_emitter discharges its Emission along a Path or to a Goal'?","Correct","27/08/2025, 15:46:28"
"giovanni","1755855848605hrbl29ycum5","Is 'incidental' associated with the frame 'Mention - A Communicator or Medium briefly references something in a Message, in which only a subpart of the full content is profiled'?","Incorrect","27/08/2025, 15:46:43"
"giovanni","1755855848605gjoq8nr9lm","Is 'modify' associated with the frame 'Dynamic_situation_scenario - This frame denotes simple Events in which an Entity is in a dynamic situation, usually punctually or continually changing to conform to the situation encoded in the Event_endstate'?","Correct","27/08/2025, 15:47:03"
"giovanni","17558558486058gwekc3qa28","Is 'accommodate' associated with the frame 'Infrastructure - A group of entities exist (as an infrastructure) such that a particular type of Activity is either enabled or facilitated'?","Correct","27/08/2025, 15:53:54"
"giovanni","17558558486056mhnl02ydex","Is 'immediate' associated with the frame 'Response_scenario'?","Correct","27/08/2025, 15:54:11"
"giovanni","1755855848605ccsgmwt3rj","Is 'footprints' associated with the frame 'Leaving_traces'?","Correct","27/08/2025, 15:54:14"
"giovanni","17558558486051kkgwfsvwv7","Is 'Structured' associated with the frame 'Part_ordered_segments - In this frame a Part is part of a larger Whole comprised of parts that are ordered'?","Correct","27/08/2025, 15:54:33"
"giovanni","17558558486052wgvfyh5gue","Is 'Praiseworthy' associated with the frame 'Praiseworthiness - The Behavior of an Evaluee is described in terms of the reaction it deserves from somebody, such as praise, blame or admiration'?","Correct","27/08/2025, 15:54:36"
"giovanni","17558558486053cte5nupt2j","Is 'singular' associated with the frame 'Distinctiveness - A Feature of an Entity serves to distinguish the Entity from other members of its type which have a different value for the Feature'?","Correct","27/08/2025, 15:54:42"
"giovanni","1755855848605pbt8ptk8k7","Is 'defend' associated with the frame 'Military_operation'?","Correct","27/08/2025, 15:54:44"
"giovanni","17558558486057jn78x7mo4t","Is 'Misleading' associated with the frame 'Intentional_deception'?","Correct","27/08/2025, 15:54:46"
"giovanni","17558558486051ifeybn021v","Is 'stay' associated with the frame 'Duration_description'?","Correct","27/08/2025, 15:54:49"
"giovanni","1755855848605ygkmfi84aos","Is 'Method' associated with the frame 'Attempting_and_resolving_scenario'?","Correct","27/08/2025, 15:54:54"
"giovanni","1755855848605w02jc6cit8","Is 'cowardly' associated with the frame 'Fleeing - A Self_mover responds to a (real or imagined) danger by moving away from it'?","Correct","27/08/2025, 15:54:56"
"giovanni","17558558486056nqauiq0xz","Is 'sovereignty' associated with the frame 'Being_in_control - A Controlling_entity has control of a Dependent_entity, Dependent_situation, or Dependent_variable'?","Correct","27/08/2025, 15:54:59"
"giovanni","17558558486056mr5lugsdf7","Is 'label' associated with the frame 'Being_named'?","Correct","27/08/2025, 15:55:04"
"giovanni","1755855848605deo32ew6hjp","Is 'decline' associated with the frame 'Respond_to_proposal - A Speaker addresses a Proposal made by an Interlocutor, either agreeing to it or rejecting it'?","Correct","27/08/2025, 15:55:10"
"giovanni","17558558486054bb22lam1nn","Is 'appreciate' associated with the frame 'Eventive_cognizer_affecting - An Event causes the Cognizer to accept some Content'?","Correct","27/08/2025, 15:55:15"
"giovanni","1755855848605b2sgjr5gbfi","Is 'Patient' associated with the frame 'Hunting_success_or_failure - A Hunter succeeds or fails at capturing his sought-out or tracked Food'?","Correct","27/08/2025, 15:55:20"
"giovanni","1755855848605ehfmulcgq17","Is 'Active' associated with the frame 'Dynamism'?","Correct","27/08/2025, 15:55:22"
"giovanni","1755855848605yx8xcpnla4e","Is 'Formal' associated with the frame 'Hiring - An Employer hires an Employee, promising the Employee a certain Compensation in exchange for the performance of a job'?","Incorrect","27/08/2025, 15:55:30"
"giovanni","17558558486058v7sa3evamt","Is 'sound' associated with the frame 'Reasoning - An Arguer presents a Content, along with Support, to an Addressee'?","Correct","27/08/2025, 15:55:37"
"giovanni","17558558486059h8e4e3ee1q","Is 'incarnate' associated with the frame 'Exemplariness - An Entity, with regard to a particular Domain, is representative of a conceptual prototype of the Comparison_set of which it is a member'?","Correct","27/08/2025, 15:57:50"
"giovanni","1755855848605no4z94nk72","Is 'towel' associated with the frame 'Cause_to_be_dry - An Agent causes a Dryee (either a surface or an entire entity, inside and out) to become dry'?","Correct","27/08/2025, 15:58:26"
"giovanni","1755855848605fmw8w3jedyp","Is 'belonging' associated with the frame 'Being_included'?","Correct","27/08/2025, 15:58:29"
"giovanni","1755855848605lx5d1b58cq","Is 'Immediate' associated with the frame 'Meet_with_response'?","Correct","27/08/2025, 15:58:31"
"giovanni","1755855848605i09gjepcuaq","Is 'Result' associated with the frame 'Causation_scenario - A Cause brings about an Effect that would not have occurred otherwise, simultaneously preventing an Averted_situation, which is what would have occurred without the Cause'?","Correct","27/08/2025, 15:58:44"
"giovanni","1755855848605biqdnmguv3o","Is 'occupy' associated with the frame 'Buildings'?","Correct","27/08/2025, 16:09:45"
"giovanni","1755855848605nrx26qg4rg","Is 'Expository' associated with the frame 'Medium - Words in this frame describe a relationship in which an Item is expressed through a Text'?","Correct","27/08/2025, 16:10:25"
"giovanni","1755855848605djn6nzd1d5","Is 'create' associated with the frame 'Intentionally_create - The Creator creates a new entity, the Created_entity, possibly out of Components'?","Correct","27/08/2025, 16:30:47"
"giovanni","17558558486054n6mlcarbp8","Is 'persistent' associated with the frame 'Cause_to_continue'?","Correct","27/08/2025, 16:30:50"
"giovanni","1755855848605ou00lb72np","Is 'crack' associated with the frame 'Breaking_apart'?","Correct","27/08/2025, 16:30:51"
"giovanni","1755855848605mny5w77ux8","Is 'Existence' associated with the frame 'Presence - An Entity exists at a particular Location, at a particular Time, as observed by an implicit observer'?","Correct","27/08/2025, 16:30:54"
"giovanni","17558558486056af741vyjg","Is 'decomposition' associated with the frame 'Cause_to_rot'?","Correct","27/08/2025, 16:30:56"
"giovanni","1755855848605iwwzr5z26z","Is 'Restraint' associated with the frame 'Inhibit_motion_scenario - This scenario concerns an Agent inhibiting the motion of a Theme against the desire, plan, or tendency to be free'?","Correct","27/08/2025, 16:31:01"
"giovanni","1755855848605pgrn6vaqzg","Is 'Experience' associated with the frame 'Individual_history'?","Correct","27/08/2025, 16:31:03"
"giovanni","1755855848605melngvrvdo","Is 'travel' associated with the frame 'Motion_scenario - This frame binds together the various parts of movement, from setting out, to traveling, to arriving'?","Correct","27/08/2025, 16:31:08"
"giovanni","17558558486051hi7qbvdai1","Is 'Partnership' associated with the frame 'Forming_relationships - Partner_1 interacts with Partner_2 (also collectively expressible as Partners) to change their social relationship'?","Correct","27/08/2025, 16:31:12"
"giovanni","17558558486053yqiy8zjg7r","Is 'compelling' associated with the frame 'Being_obligatory'?","Correct","27/08/2025, 16:31:16"
"giovanni","1755855848605o2melxwwlr","Is 'Daring' associated with the frame 'Rescuing'?","Incorrect","27/08/2025, 16:31:37"
"giovanni","1755855848605479efh1wom5","Is 'adopt' associated with the frame 'Measures'?","Correct","27/08/2025, 16:31:40"
"giovanni","175585584860562is95ssol","Is 'lively' associated with the frame 'Discussion - Two (or more) people (the Interlocutors, also encodable as Interlocutor_1 and Interlocutor_2) talk to one another'?","Correct","27/08/2025, 16:31:45"
"giovanni","1755855848605o5cwkh440fo","Is 'Bucketload' associated with the frame 'Proportional_quantity - The Denoted_quantity is (generally) an imprecise characterization of the quantity of Individuals or a Mass, made with reference to a relatively easily and precisely imaginable Reference_quantity'?","Correct","27/08/2025, 16:31:52"
"giovanni","1755855848605me1wbz4t3q","Is 'create' associated with the frame 'Contact_image_schema'?","Correct","27/08/2025, 16:31:59"
"giovanni","1755855848605xmyooo4mpaf","Is 'Indifference' associated with the frame 'Becoming_detached'?","Correct","27/08/2025, 16:32:08"
"giovanni","1755855848605sl888u061c","Is 'recruit' associated with the frame 'Military'?","Correct","27/08/2025, 16:32:10"
"giovanni","1755855848605skhzivoc0a","Is 'Disciplined' associated with the frame 'Conduct - An Agent acts in a certain Manner either generally or under some particular Circumstances'?","Correct","27/08/2025, 16:33:09"
"giovanni","17558558486050yggzb9eovuo","Is 'actor' associated with the frame 'Performers_and_roles'?","Correct","27/08/2025, 16:33:14"
"giovanni","1755855848605jun39qxjxsq","Is 'record' associated with the frame 'Remembering_information'?","Correct","27/08/2025, 16:33:16"
"giovanni","1755855848605g6hoxbaw9cc","Is 'News' associated with the frame 'Just_found_out - An Experiencer, Expressor, or State can be described as having a surprised emotion as evoked by a Stimulus or concerning a Topic'?","Correct","27/08/2025, 16:33:22"
"giovanni","1755855848605rf97mfqu10g","Is 'Verdict' associated with the frame 'Execution - An Executioner punishes an individual (Executed) with death as a consequence of some action of the Evaluee (the Reason)'?","Correct","27/08/2025, 16:33:25"
"giovanni","1755855848605eldduxocedh","Is 'Obsession' associated with the frame 'Being_attached'?","Correct","27/08/2025, 16:33:27"
"giovanni","1755855848605a5x39xu7tr","Is 'Habit' associated with the frame 'Forgoing - AForgoer decides not to partake in something ordinary that is otherwise Desirable'?","Correct","27/08/2025, 16:35:31"
"giovanni","1755855848605c0i4lbvf86f","Is 'characteristic' associated with the frame 'Attributes - An Entity has a particular Attribute with some Value'?","Correct","27/08/2025, 16:35:36"
"giovanni","1755855848605vtkvsdi19j","Is 'Vibrator' associated with the frame 'Cause_to_move_in_place'?","Correct","27/08/2025, 16:36:03"
"giovanni","1755855848605lkreemm106r","Is 'oppressive' associated with the frame 'Invading - The Invader enters a Land in an aggressive attempt to cripple or dominate its people and its government'?","Correct","27/08/2025, 16:36:11"
"giovanni","1755855848605115dicxyl5ng","Is 'town' associated with the frame 'Locale'?","Correct","27/08/2025, 16:36:14"
"giovanni","1755855848605iws29xv4lmm","Is 'Noticeable' associated with the frame 'Prominence - An Entity stands out perceptually in comparison to other members of its type'?","Correct","27/08/2025, 16:57:54"
"giovanni","1755855848605g9zk6yjm37","Is 'confining' associated with the frame 'Arrest - Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody'?","Correct","27/08/2025, 16:57:59"
"giovanni","17558558486058bbx9cs1zmr","Is 'develop' associated with the frame 'Product_development_scenario'?","Correct","27/08/2025, 16:58:01"
"giovanni","1755855848605l9udxrvcpu","Is 'whine' associated with the frame 'Complaining - A Complainer communicates their negative emotional reaction to some state of affairs in a Complaint to an Addressee'?","Correct","27/08/2025, 16:58:08"
"giovanni","1755855848605ydyq597i1ej","Is 'Divisive' associated with the frame 'Opinion'?","Correct","27/08/2025, 16:58:11"
"giovanni","1755855848605wi8zj7i01zs","Is 'settle' associated with the frame 'Cause_to_land'?","Correct","27/08/2025, 16:58:12"
"giovanni","1755855848605te4ob1tj5c8","Is 'passion' associated with the frame 'Feeling'?","Correct","27/08/2025, 16:58:14"
"giovanni","1755855848605smw724oac8","Is 'mobilize' associated with the frame 'Assemble - In this frame a group of Individuals intentionally come together to form a Group'?","Correct","27/08/2025, 16:58:17"
"giovanni","1755855848605yini1k0mfga","Is 'attempt' associated with the frame 'Attempting_and_resolving_scenario'?","Correct","27/08/2025, 16:58:19"
"giovanni","1755855848605d8qwof6t97","Is 'rearrange' associated with the frame 'Arithmetic_non-commutative'?","Correct","27/08/2025, 16:58:22"
"giovanni","1755855848605jko4etbrz5","Is 'Shower' associated with the frame 'Being_wet - An Item is in a state of wetness with the possibility of the wetting Liquid being mentioned, along with the Degree of wetness'?","Correct","27/08/2025, 16:58:24"
"giovanni","17558558486056k2v9e8wban","Is 'fastener' associated with the frame 'Becoming_attached - An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it)'?","Correct","27/08/2025, 16:58:31"
"giovanni","1755855848605i013uzf749","Is 'Flexible' associated with the frame 'Boundary'?","Correct","27/08/2025, 16:58:38"
"giovanni","1755855848605fc00pef1yp7","Is 'grouping' associated with the frame 'Being_in_category'?","Correct","27/08/2025, 16:58:40"
"giovanni","1755855848605041gg1boqgc8","Is 'Recreational' associated with the frame 'Activity'?","Correct","27/08/2025, 16:58:43"
"giovanni","1755855848605f51084htl35","Is 'scrutinizing' associated with the frame 'Examination - This frame deals with testing or examination of someone's Knowledge or skill in a particular area'?","Correct","27/08/2025, 16:58:46"
"giovanni","1755855848605m6qmmown1xe","Is 'collective' associated with the frame 'Collaboration'?","Correct","27/08/2025, 16:58:47"
"giovanni","1755855848605zdqve7ifen","Is 'Singular' associated with the frame 'Idiosyncrasy - A certain Idiosyncrasy belongs to an Entity distinguishing it from other entities'?","Correct","27/08/2025, 16:58:51"
"giovanni","1755855848605xxh7z89q0j","Is 'circumstance' associated with the frame 'Explaining_the_facts - A Question about the reason or cause of a known State_of_affairs is presented as being answered by the existence of a particular Fact'?","Correct","27/08/2025, 16:58:55"
"giovanni","1755855848605l38oh990ls","Is 'consider' associated with the frame 'Respond_to_proposal'?","Correct","27/08/2025, 16:59:01"
"giovanni","17558558486056n601sp2hkv","Is 'investigate' associated with the frame 'Fire_emergency_scenario'?","Correct","27/08/2025, 16:59:07"
"giovanni","1755855848605zg4o3ldeuv","Is 'capitulate' associated with the frame 'Giving_in - A Capitulator who has been opposing a Force, which is typically exerted by a Compeller, ceases opposing that Force'?","Correct","27/08/2025, 16:59:11"
"giovanni","1755855848605kkfcudjxtgs","Is 'increase' associated with the frame 'Level_of_light'?","Correct","27/08/2025, 16:59:15"
"giovanni","1755855848605v8b2s7zghu","Is 'belong to' associated with the frame 'Be_subset_of'?","Correct","27/08/2025, 16:59:18"
"giovanni","17558558486050hkpcsymdmh","Is 'lavish' associated with the frame 'Fullness'?","Incorrect","27/08/2025, 16:59:45"
"giovanni","1755855848605e8pue6jt4xk","Is 'Pan' associated with the frame 'Absorb_heat - An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified'?","Correct","27/08/2025, 16:59:49"
"giovanni","17558558486057qd40kiismn","Is 'moldering' associated with the frame 'Cause_to_rot - An Patient, which is an organic substance, undergoes the natural process of decay due to a Cause (or Agent)'?","Correct","27/08/2025, 16:59:52"
"giovanni","1755855848605mgsx2hie53c","Is 'accumulate' associated with the frame 'Proliferating_in_number'?","Correct","27/08/2025, 16:59:57"
"giovanni","1755855848605jvwgqldg27","Is 'pilot' associated with the frame 'Operate_vehicle'?","Correct","27/08/2025, 17:00:41"
"giovanni","1755855848605panrcwie9np","Is 'prediction' associated with the frame 'Likelihood'?","Correct","27/08/2025, 17:00:47"
"giovanni","1755855848605povoryydyv","Is 'universal' associated with the frame 'Cycle_of_life_and_death'?","Correct","27/08/2025, 17:00:49"
"giovanni","1755855848605ugzpinu7cf9","Is 'integration' associated with the frame 'Being_included'?","Correct","27/08/2025, 17:00:51"
"giovanni","1755855848605v4pktudf7nm","Is 'emote' associated with the frame 'Mental_stimulus_exp_focus - An Experiencer has an emotion as caused by a Stimulus or concerning a Topic'?","Correct","27/08/2025, 17:00:59"
"giovanni","1755855848605q15ewkyjwdq","Is 'Species' associated with the frame 'Proliferating_in_number'?","Correct","27/08/2025, 17:01:03"
"giovanni","17558558486054wttwq4ba2p","Is 'sudden' associated with the frame 'Business_closure - A business locale, the Entity, ceases to provide services and closes'?","Correct","27/08/2025, 17:01:10"
"giovanni","1755855848605niw3pkebi7","Is 'dim' associated with the frame 'Fire_going_out - A Fire goes out'?","Incorrect","27/08/2025, 17:01:15"
"giovanni","1755855848605gvhjnm27kk","Is 'Evaporation' associated with the frame 'Change_of_phase'?","Correct","27/08/2025, 17:01:18"
"giovanni","1755855848605w46y4faz9rp","Is 'Mansion' associated with the frame 'Expensiveness'?","Correct","27/08/2025, 17:01:20"
"giovanni","1755855848605alooz0xbdv","Is 'discretionary' associated with the frame 'Adopt_selection - An Agent has an Attribute which can take different Values, and the Agent selects and then begins to use some Value for that Attribute'?","Incorrect","27/08/2025, 17:01:46"
"giovanni","1755855848605y3h7xc732d","Is 'Futile' associated with the frame 'Result_of_attempt_scenario'?","Correct","27/08/2025, 17:01:58"
"giovanni","1755855848605x3n3ucog8ve","Is 'choose' associated with the frame 'Conditional_scenario - In this scene, two mutually exclusive possibilities are presented, the Profiled_possibility and the Opposite_possibility, each of which has a consequence associated with it, the Consequence (associated with the Profiled_possibility) and the Anti_consequence (associated with the Opposite_possibility)'?","Correct","27/08/2025, 17:02:08"
"giovanni","1755855848605e8k0oc88urj","Is 'position' associated with the frame 'Locale_by_event'?","Correct","27/08/2025, 17:02:11"
"giovanni","1755855848605exq5fk6uur9","Is 'Treacherous' associated with the frame 'Deception_scenario'?","Correct","27/08/2025, 17:02:14"
"giovanni","175585584860591jebekrusu","Is 'Claim' associated with the frame 'Affirm_or_deny'?","Correct","27/08/2025, 17:02:18"
"giovanni","17558558486057rzreu98qc9","Is 'unequal' associated with the frame 'Arithmetic_non-commutative - This frame describes types of arithmetic operations and statements which are not commutative, i'?","Correct","27/08/2025, 17:02:23"
"giovanni","1755855848605mwj05lpkov","Is 'honor' associated with the frame 'Historic_event - In the course of history, an Event or Entity is taken to have importance or significance'?","Incorrect","27/08/2025, 17:02:32"
"giovanni","1755855848605lmpksgjgru","Is 'Station' associated with the frame 'Assigned_location - An Individual is assigned a Station to remain at, usually in order to accomplish a task'?","Correct","27/08/2025, 17:02:43"
"giovanni","1755855848605lyldaksw1q","Is 'Identity' associated with the frame 'Impression - This frame describes the Impression which a Figure, which can be a person, an organization, or an object, leaves with an Audience'?","Correct","27/08/2025, 17:02:58"
"giovanni","1755855848605mtgexuo0g3","Is 'ambiguous' associated with the frame 'Prevarication'?","Incorrect","27/08/2025, 17:03:03"
"giovanni","1755855848606p1uqcm7epsa","Is 'Scarce' associated with the frame 'Money - Money is a medium used for exchanging goods and services'?","Correct","27/08/2025, 17:03:05"
"giovanni","17558558486067rudkmcvq2u","Is 'Constraint' associated with the frame 'Circumscribed_existence'?","Correct","27/08/2025, 17:03:08"
"giovanni","175585584860677i0ty68lvq","Is 'worship' associated with the frame 'Religious_belief'?","Correct","27/08/2025, 17:03:09"
"giovanni","175585584860615r234xss2c","Is 'oral' associated with the frame 'Communication_means'?","Correct","27/08/2025, 17:05:25"
"giovanni","17558558486069z0f0fq46a","Is 'Bin' associated with the frame 'Containers'?","Correct","27/08/2025, 17:05:27"
"giovanni","1755855848606yi1woo1b5wg","Is 'Garbage' associated with the frame 'Rotting'?","Correct","27/08/2025, 17:29:56"
"giovanni","1755855848606ulm8o85rmpc","Is 'syndrome' associated with the frame 'Condition_symptom_relation'?","Correct","27/08/2025, 17:30:03"
"giovanni","1755855848606r3cmyjpteme","Is 'steal' associated with the frame 'Escaping'?","Incorrect","27/08/2025, 17:30:08"
"giovanni","1755855848606vinja0bagpm","Is 'systematic' associated with the frame 'Arranging - An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position'?","Correct","27/08/2025, 17:30:15"
"giovanni","1755855848606toki9odxqns","Is 'has' associated with the frame 'Possession - An Owner has (or lacks) a Possession'?","Correct","27/08/2025, 17:30:18"
"giovanni","17558558486066ilykf9fgij","Is 'radiant' associated with the frame 'Facial_expression'?","Correct","27/08/2025, 17:30:20"
"giovanni","1755855848606syg25l3i4a","Is 'Prisoner' associated with the frame 'Breaking_out_captive - An Agent brings about the end of a Theme's captivity at a Location_of_confinement in contravention of the plans or desires of a captor'?","Correct","27/08/2025, 17:30:25"
"giovanni","1755855848606ggwfkar7nv5","Is 'Size' associated with the frame 'Proportion'?","Correct","27/08/2025, 17:30:28"
"giovanni","1755855848606qi400edi9o","Is 'validate' associated with the frame 'Affirm_or_deny - A Speaker uses language to affirm or deny the truth of a Message to some Addressee'?","Correct","27/08/2025, 17:30:33"
"giovanni","17558558486066ht0qcvztn","Is 'endemic' associated with the frame 'Biological_area'?","Correct","27/08/2025, 17:30:36"
"giovanni","175585584860696krce8oo6l","Is 'Contractual' associated with the frame 'Having_commercial_agreement'?","Correct","27/08/2025, 17:30:38"
"giovanni","17558558486067s8m7wj6sn2","Is 'Profit' associated with the frame 'Earnings_and_losses'?","Correct","27/08/2025, 17:30:41"
"giovanni","1755855848606vbyaei7vmqs","Is 'Accumulative' associated with the frame 'Adding_up'?","Correct","27/08/2025, 17:30:47"
"giovanni","1755855848606gtyeivpias8","Is 'Files' associated with the frame 'Documents'?","Correct","27/08/2025, 17:30:49"
"giovanni","1755855848606fvxueqq0ex","Is 'commutativity' associated with the frame 'Non-commutative_statement - LUs in this frame describe a non-commutative statement of arithmetic, e'?","Correct","27/08/2025, 17:30:55"
"giovanni","17558558486062i5pt59g91i","Is 'bathe' associated with the frame 'Dunking - An Agent temporarily places a Theme into a Substance, often with the intention to remove it later'?","Correct","27/08/2025, 17:31:04"
"giovanni","1755855848606kb3hiibrvn","Is 'Repentance' associated with the frame 'Forgiveness - A Judge refrains from imposing, or demanding a punishment for an Evaluee who has committed an Offense'?","Correct","27/08/2025, 17:31:11"
"giovanni","1755855848606n42ebusldr8","Is 'operate' associated with the frame 'Being_in_operation - A Device or machine is in (or out of) service'?","Correct","27/08/2025, 17:31:19"
"giovanni","1755855848606tw6q2qnec7m","Is 'Tough' associated with the frame 'Competition'?","Correct","27/08/2025, 17:32:10"
"giovanni","1755855848606th1v5x8j49","Is 'Desperate' associated with the frame 'Dying - A Protagonist is near or approaching death'?","Correct","27/08/2025, 17:33:32"
"giovanni","17558558486066w9v3mg7nk6","Is 'perceptive' associated with the frame 'Grasp - A Cognizer possesses knowledge about the workings, significance, or meaning of an idea or object, which we call Phenomenon, and is able to make predictions about the behavior or  occurrence of the Phenomenon'?","Correct","27/08/2025, 17:34:06"
"giovanni","1755855848606duu4in0afgu","Is 'Image' associated with the frame 'Impression'?","Correct","27/08/2025, 17:34:10"
"giovanni","1755855848606657o47fotjs","Is 'Understanding' associated with the frame 'Being_relevant - A Phenomenon is related to some cognitive action, the Endeavor, of a Cognizer'?","Correct","27/08/2025, 17:34:32"
"giovanni","1755855848606m0091obnkk","Is 'Turn' associated with the frame 'Knot_creation_scenario - An Agent manipulates a long thin object (the Rope and creates a Knot'?","Correct","27/08/2025, 17:34:40"
"giovanni","17558558486064i71kb0j6k7","Is 'Network' associated with the frame 'Alliance - After having worked separately for some time, two or more organizational or individual Members are now organized in an Alliance so that they may better pursue some common Purposes'?","Correct","27/08/2025, 17:34:46"
"giovanni","17558558486061h0u0n50vxb","Is 'neighborhood' associated with the frame 'Locale_by_collocation'?","Correct","27/08/2025, 17:34:48"
"giovanni","1755855848606a0zvpuk8n3","Is 'Trimmings' associated with the frame 'Accoutrements'?","Correct","27/08/2025, 17:35:13"
"giovanni","1755855848606b222ggaua5j","Is 'split' associated with the frame 'Part_inner_outer'?","Correct","27/08/2025, 17:35:20"
"giovanni","1755855848606qafbiinb6h","Is 'paddle' associated with the frame 'Corporal_punishment - Blend of Rewards_and_punishments and Bodily_injury in which the Agent performs some action intended to cause Bodily harm to the Evaluee as a consequence of some action or belief of the Evaluee (the Reason)'?","Correct","27/08/2025, 17:35:22"
"giovanni","17558558486067jmz8laegua","Is 'resolve' associated with the frame 'Deciding'?","Correct","27/08/2025, 17:35:34"
"giovanni","1755855848606zdeoqhe263h","Is 'artifact' associated with the frame 'Leaving_traces - A piece of Evidence indicates that an Event occured, or metonymically, Entity had formerly existed, in a Location'?","Correct","27/08/2025, 17:35:50"
"giovanni","1755855848606x711a6uxxqm","Is 'Direction' associated with the frame 'Part_orientational'?","Correct","27/08/2025, 17:36:09"
"giovanni","1755855848606qptvbao02nc","Is 'Fortunate' associated with the frame 'Desirable_event'?","Correct","27/08/2025, 17:36:11"
"giovanni","1755855848606g4ngpal2k79","Is 'outmaneuver' associated with the frame 'Hunting - A Hunter tries to gain Food by way of outsmarting or tracking a living'?","Correct","27/08/2025, 17:36:40"
