"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755855987752xty9dd44tk","Is 'accidental' associated with the frame 'Infecting - The action of spreading some Infection to an Infected_entity, intentionally or otherwise'?","Correct","26/08/2025, 18:25:01"
"vlad","17558559877527aiz322owmd","Is 'Price' associated with the frame 'Expensiveness - A Payer gives up (or potentially gives up) the use of an Asset (generally money) in order to achieve an Intended_event'?","Correct","26/08/2025, 18:25:03"
"vlad","1755855987752gw1dr4glc9b","Is 'anchor' associated with the frame 'Becoming_attached - An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it)'?","Correct","26/08/2025, 18:25:56"
"vlad","1755855987752mguo6f8173","Is 'Charisma' associated with the frame 'Influencing_potential'?","Correct","26/08/2025, 18:25:57"
"vlad","1755855987752u783665lxps","Is 'stretch' associated with the frame 'Duration_scenario'?","Correct","26/08/2025, 18:26:18"
"vlad","1755855987752xj6e2a5w8oa","Is 'essential' associated with the frame 'Requirement_scenario'?","Correct","26/08/2025, 18:27:41"
"vlad","1755855987752bggfcr2t93j","Is 'Objective' associated with the frame 'Attempting_and_resolving_scenario - An Agent has a particular Goal in mind, and then uses some Means that they believe will bring about the Goal'?","Correct","26/08/2025, 18:27:45"
"vlad","1755855987752wlrnaetat1s","Is 'destination' associated with the frame 'Goal - A Landmark (in combination with the image schema evoked by particular targets) serves to pick out the final location of a Trajector in a construed or actual motion event'?","Correct","26/08/2025, 18:27:47"
"vlad","1755855987752rj29wgiszi","Is 'amputate' associated with the frame 'Body_parts - This frame covers words for Body_part(s) (BP) belonging to a Possessor (Poss), which may be characterized by a Descriptor (Desc)'?","Correct","26/08/2025, 18:27:49"
"vlad","1755855987752j4agr4rax6","Is 'Install' associated with the frame 'Installing - An Agent  places a Component in a Fixed_location so that the Component is attached and interconnected and thereby functional'?","Correct","26/08/2025, 18:27:51"
"vlad","1755855987752y704g7mbjl","Is 'Pin' associated with the frame 'Fastener'?","Correct","26/08/2025, 18:27:52"
"vlad","175585598775238uwq0rgdl6","Is 'Lethal' associated with the frame 'Destroying - A Destroyer (a conscious entity) or Cause (an event, or an entity involved in such an event) affects the Patient negatively so that the Patient no longer exists'?","Correct","26/08/2025, 18:27:54"
"vlad","1755855987752serk1vnk4mn","Is 'Critical' associated with the frame 'Fire_stopping_scenario - The Fire_stopping_scenario begins with a Fire in process, transitions with the action of an Agent to end the Fire, and ends with the Fire having stopped burning'?","Incorrect","26/08/2025, 18:28:03"
"vlad","175585598775286ialydztcy","Is 'Phoenix' associated with the frame 'Resurrection - A Protagonist which had been dead returns to life'?","Correct","26/08/2025, 18:28:05"
"vlad","1755855987752nwvp1i4twko","Is 'make' associated with the frame 'Inclusion_scenario - A Part is either a subset of a collection of items that make up a Whole, or is a subpart of a singular Whole'?","Incorrect","26/08/2025, 18:28:15"
"vlad","175585598775212bpl005kwgs","Is 'define' associated with the frame 'Natural_features - The Locale is a geographical location as defined by shape'?","Correct","26/08/2025, 18:36:25"
"vlad","1755855987752yj7mo90t0do","Is 'arid' associated with the frame 'Being_dry - An Item is in a state of dryness'?","Correct","26/08/2025, 18:36:27"
"vlad","17558559877523x6j13px3k6","Is 'Equation' associated with the frame 'Arithmetic - This frame describes a certain type of mathematical scenario in which two numbers, labeled Term1 and Term2, interact via some mathematical operation'?","Correct","26/08/2025, 18:36:28"
"vlad","1755855987752g9phnkac6vd","Is 'Finished' associated with the frame 'Activity_finish - An Agent finishes an Activity, which can no longer logically continue'?","Correct","26/08/2025, 18:36:30"
"vlad","1755855987752n2blz5ptj48","Is 'contiguous' associated with the frame 'Part_ordered_segments'?","Correct","26/08/2025, 18:36:51"
"vlad","1755855987752plf22whs9ga","Is 'perishable' associated with the frame 'Carry_goods - A Distributor sells, lends, or otherwise distributes a class of Goods'?","Incorrect","26/08/2025, 18:36:58"
"vlad","1755855987752exr8xpl428j","Is 'centralized' associated with the frame 'Institutions'?","Correct","26/08/2025, 18:37:00"
"vlad","1755855987752nooexjbyavl","Is 'Seminar' associated with the frame 'Attending'?","Correct","26/08/2025, 18:37:04"
"vlad","17558559877524wntjdgi25i","Is 'self-assured' associated with the frame 'Claim_ownership - A Claimant asserts his or her right to possession of a piece of Property (either real, such as land, or private)'?","Correct","26/08/2025, 18:37:23"
"vlad","1755855987752u2yu7hgreqa","Is 'singularity' associated with the frame 'Identity - An Instance of some type is conceived of as having an Identity, defined as the unique feature that distinguishes each Instance from all other instances of its type'?","Correct","26/08/2025, 18:37:26"
"vlad","17558559877528fddycw88vo","Is 'Elective' associated with the frame 'Medical_intervention'?","Correct","26/08/2025, 18:37:39"
"vlad","1755855987752eon2w4g8x25","Is 'Group' associated with the frame 'Becoming_a_member'?","Correct","26/08/2025, 18:37:42"
"vlad","1755855987752pig0bay7a1","Is 'align' associated with the frame 'Arranging'?","Correct","26/08/2025, 18:37:52"
"vlad","175585598775248zke8aoka","Is 'Flexible' associated with the frame 'Employment_scenario'?","Correct","26/08/2025, 18:38:16"
"vlad","1755855987752e6b0ylw74i","Is 'interim' associated with the frame 'Pre_transfer'?","Correct","26/08/2025, 18:38:19"
"vlad","17558559877524n3qwmzadkt","Is 'align' associated with the frame 'Alignment_image_schema'?","Correct","26/08/2025, 18:38:20"
"vlad","1755855987752tkv9lslenon","Is 'likeness' associated with the frame 'Create_representation'?","Correct","26/08/2025, 18:38:22"
"vlad","1755855987752u7zyykvk3rd","Is 'anticipate' associated with the frame 'Ranked_expectation'?","Correct","26/08/2025, 18:39:03"
"vlad","1755855987752b37vj0cn9up","Is 'athletic' associated with the frame 'Being_active'?","Correct","26/08/2025, 18:39:05"
"vlad","1755855987752h91vvyvbxjs","Is 'Enhance' associated with the frame 'Increment'?","Correct","26/08/2025, 18:39:06"
"vlad","1755855987752ji22u1dy6v","Is 'halted' associated with the frame 'Activity_finish - An Agent finishes an Activity, which can no longer logically continue'?","Correct","26/08/2025, 18:39:07"
"vlad","1755855987752ocw7l214rc","Is 'casual' associated with the frame 'Infecting - The action of spreading some Infection to an Infected_entity, intentionally or otherwise'?","Incorrect","26/08/2025, 18:39:16"
"vlad","1755855987752852h347hwcq","Is 'Diagnosis' associated with the frame 'Health_response'?","Correct","26/08/2025, 18:39:17"
"vlad","1755855987752j8v9x8q44d","Is 'water' associated with the frame 'Agriculture'?","Correct","26/08/2025, 18:39:18"
"vlad","1755855987752tb4uityfzk","Is 'orient' associated with the frame 'Locale - This frame contains general locale words, and is mostly a place-holder in the hierarchy'?","Correct","26/08/2025, 18:39:20"
"vlad","17558559877527uloruvzss9","Is 'articulate' associated with the frame 'Reading_aloud'?","Correct","26/08/2025, 18:40:03"
"vlad","1755855987752dppybs1lwpk","Is 'bountiful' associated with the frame 'Distributed_abundance'?","Correct","26/08/2025, 18:40:09"
"vlad","1755855987752lilbgc10eq9","Is 'Authoritative' associated with the frame 'Appointing'?","Correct","26/08/2025, 18:40:11"
"vlad","1755855987752dz17zqs5gtm","Is 'greet' associated with the frame 'Hospitality - A Host is judged regarding their attitude as a potential host in a guest-host relationship'?","Correct","26/08/2025, 18:40:14"
"vlad","1755855987752qq9sk2n7zbn","Is 'Intruder' associated with the frame 'Intercepting - A volitionally acting Interceptor takes control, without being authorized to do so by the sender, of a Theme that is underway from a sender to a recipient'?","Correct","26/08/2025, 18:40:15"
"vlad","1755855987752wdinmc527k","Is 'bell' associated with the frame 'Cause_to_make_noise'?","Correct","26/08/2025, 18:40:17"
"vlad","17558559877526j2m3fcrg7j","Is 'Ship' associated with the frame 'Carry_goods'?","Correct","26/08/2025, 18:40:18"
"vlad","17558559877521gtu1go435q","Is 'emissary' associated with the frame 'Representative'?","Correct","26/08/2025, 18:40:20"
"vlad","1755855987752hxw1c2xfw16","Is 'piercing' associated with the frame 'Cause_to_be_sharp'?","Correct","26/08/2025, 18:40:28"
"vlad","1755855987752d66jipk1ioe","Is 'Flourishing' associated with the frame 'Growing_food - A Grower endeavors to tend to and influence the environment of Food so as to foster its growth'?","Correct","26/08/2025, 18:40:32"
"vlad","17558559877520ymc7yuc7b2","Is 'Detailed' associated with the frame 'Measure_volume'?","Correct","26/08/2025, 18:40:35"
"vlad","1755855987752madgez8kfz","Is 'admit' associated with the frame 'Containing'?","Incorrect","26/08/2025, 18:40:42"
"vlad","17558559877529ievit8rm3g","Is 'prepare' associated with the frame 'Getting_vehicle_underway - A Driver prepares a Vehicle for travel by placing it in the normal location for the operation of the vehicle or by detaching it from a place where it was held'?","Correct","26/08/2025, 18:41:57"
"vlad","1755855987752rytn0nrvpu8","Is 'Situation' associated with the frame 'Emergency - This frame characterizes the situation or state of affairs in which someone should or must act to prevent a Undesirable_event from occurring'?","Correct","26/08/2025, 18:42:03"
"vlad","1755855987752ug9dprnyg8","Is 'operate' associated with the frame 'Function - An Entity is designed for or exists to perform an Activity or fulfill a Role'?","Correct","26/08/2025, 18:51:48"
"vlad","1755855987752of0pzmqos7n","Is 'splinter' associated with the frame 'Cause_to_fragment'?","Correct","26/08/2025, 18:51:59"
"vlad","1755855987752gskfa8bmw9p","Is 'Confrontational' associated with the frame 'Political_actions - A less-powerful person or group of people (the Activists) engages in an activity aimed to inconvenience or weaken a more powerful person or group (the Institution) to seek redress, in the form of a series of Demands, for the wrondgoings committed by the Instituion'?","Correct","26/08/2025, 18:52:05"
"vlad","1755855987752amv8jvhtoow","Is 'job' associated with the frame 'Employing - An Employer employs an Employee whose Position entails that the Employee perform certain Tasks in exchange for Compensation'?","Correct","26/08/2025, 18:52:06"
"vlad","1755855987752drcx643o0r6","Is 'humid' associated with the frame 'Cause_to_rot - An Patient, which is an organic substance, undergoes the natural process of decay due to a Cause (or Agent)'?","Correct","26/08/2025, 18:52:08"
"vlad","1755855987752jy2xrf5ohcg","Is 'short' associated with the frame 'Duration_relation - A Period or Eventuality is related to its Duration'?","Correct","26/08/2025, 18:52:09"
"vlad","1755855987752mel0oq4pfse","Is 'authoritative' associated with the frame 'Education_teaching - This frame contains words referring to teaching and the participants in teaching'?","Correct","26/08/2025, 18:52:12"
"vlad","1755855987752q2m9m0r9mh","Is 'southern' associated with the frame 'Being_located'?","Correct","26/08/2025, 18:52:14"
"vlad","1755855987752iapne2wycj","Is 'doom' associated with the frame 'Destiny'?","Correct","26/08/2025, 18:52:16"
"vlad","1755855987752r842k3s8wjo","Is 'waning' associated with the frame 'Cause_to_end'?","Correct","26/08/2025, 18:52:32"
"vlad","17558559877523rq90gz75t9","Is 'splits' associated with the frame 'Offshoot - This frame refers to a part of an organization that becomes separate from the main body'?","Incorrect","26/08/2025, 18:53:07"
"vlad","1755855987752sn7ynppardj","Is 'gather' associated with the frame 'Information'?","Correct","26/08/2025, 18:53:10"
"vlad","1755855987752r5sipr9qlmp","Is 'Object' associated with the frame 'Identicality - A Current_instance of a certain Type is under discussion'?","Incorrect","26/08/2025, 18:53:16"
"vlad","1755855987752ogzsq3fhn9l","Is 'secure' associated with the frame 'Reliance_on_expectation - A Cognizer takes a certain Expectation to be a reliable fact, such that their plans can be based on it'?","Correct","26/08/2025, 18:53:21"
"vlad","1755855987752o1zrhnyu5ph","Is 'standstill' associated with the frame 'Halt'?","Correct","26/08/2025, 18:53:23"
"vlad","17558559877528jtr636ly","Is 'mission' associated with the frame 'Function - An Entity is designed for or exists to perform an Activity or fulfill a Role'?","Correct","26/08/2025, 18:53:27"
"vlad","17558559877521694kjhhhae","Is 'circuit' associated with the frame 'Fluidic_motion - In this frame a Fluid moves from a Source to a Goal along a Path or within an Area'?","Correct","26/08/2025, 18:53:29"
"vlad","1755855987752qe1h03i77ac","Is 'Individualized' associated with the frame 'Differentiation'?","Correct","26/08/2025, 18:53:36"
"vlad","1755855987752os6jmahj6v","Is 'Complex' associated with the frame 'Launch_process'?","Correct","26/08/2025, 18:53:37"
"vlad","1755855987752fml6kunwxr","Is 'discontinue' associated with the frame 'Activity_stop'?","Correct","26/08/2025, 18:53:40"
"vlad","17558559877525agleiaya57","Is 'planned' associated with the frame 'Activity_prepare'?","Correct","26/08/2025, 18:53:42"
"vlad","17558559877524xlhsnesz9","Is 'imperfect' associated with the frame 'Estimated_value - A Cognizer has carried out an approximate calculation or considered some Evidence and produced an approximation of the Value of a feature of an Item'?","Correct","26/08/2025, 18:53:52"
"vlad","1755855987752zkz6ekvr2uf","Is 'transmit' associated with the frame 'Attempt_distant_interaction_scenario - An Agent attempts to interact with a relatively distant or indirectly accessible Target using some Instrument (which may be a body part, e'?","Correct","26/08/2025, 18:53:54"
"vlad","1755855987752tmihmt8vh1l","Is 'deadline' associated with the frame 'Change_event_duration - In this frame, an Agent or Cause changes the duration of an Event'?","Correct","26/08/2025, 18:53:56"
"vlad","1755855987752np6rzxp2a3j","Is 'finalize' associated with the frame 'Left_to_do'?","Correct","26/08/2025, 18:53:58"
"vlad","17558559877528lapc3m3z1v","Is 'nurture' associated with the frame 'Kinship'?","Correct","26/08/2025, 18:54:06"
"vlad","1755855987752q8m6j2hfxsd","Is 'divert' associated with the frame 'Losing_track_of_theme - This frames describes a Perceiver who fails to keep sight of a Theme'?","Correct","26/08/2025, 18:55:13"
"vlad","1755855987752dd5osn11p6o","Is 'lucky' associated with the frame 'Luck'?","Correct","26/08/2025, 18:55:14"
"vlad","1755855987752ujubbdx2vc","Is 'accuse' associated with the frame 'Judgment_direct_address'?","Correct","26/08/2025, 18:55:17"
"vlad","1755855987752ucfj2ks019","Is 'Class' associated with the frame 'Commonality - This frame contains words that describe a set of individuals which possess some Commonality, generally a common attribute'?","Correct","26/08/2025, 18:55:21"
"vlad","1755855987752rfcv24982w","Is 'probable' associated with the frame 'Causation_scenario'?","Correct","26/08/2025, 18:55:23"
"vlad","1755855987752qd1cdy444q","Is 'Connection' associated with the frame 'Breaking_off'?","Correct","26/08/2025, 18:56:12"
"vlad","1755855987752wj4nydzntc","Is 'suspicious' associated with the frame 'Being_questionable'?","Correct","26/08/2025, 18:56:15"
"vlad","1755855987752grdsig5wfc","Is 'accept' associated with the frame 'Inclusion'?","Correct","26/08/2025, 18:56:17"
"vlad","17558559877524qt1xn8mrg5","Is 'pay' associated with the frame 'Repayment - A Debtor gives a Loaner Money in return for having borrowed Money at an earlier time'?","Correct","26/08/2025, 18:56:18"
"vlad","17558559877529e3ue5phds8","Is 'foreign' associated with the frame 'Importing'?","Correct","26/08/2025, 18:57:54"
"vlad","1755855987752cmize3xlphn","Is 'treacherous' associated with the frame 'Confronting_problem - An Agent becomes involved in an Issue which has negative consequences for them'?","Correct","26/08/2025, 18:58:03"
"vlad","1755855987752tlxr2ujz9fp","Is 'organize' associated with the frame 'Making_arrangements - An Agent performs a series of unspecified tasks to plan for an Event to take place at a Scheduled_time and Place'?","Correct","26/08/2025, 18:58:05"
"vlad","1755855987752ebcvqkmufca","Is 'fee' associated with the frame 'Price_per_unit'?","Correct","26/08/2025, 18:58:06"
"vlad","175585598775287wjq5mpk65","Is 'limited' associated with the frame 'Access_scenario'?","Correct","26/08/2025, 18:58:10"
"vlad","17558559877527nolun41z7w","Is 'contradict' associated with the frame 'Negation - This frame models the semantic contribution of negation, in which the profiled content of the Negated_proposition is asserted to contrast incompatibly with a corresponding Factual_situation, which is normally implicit'?","Correct","26/08/2025, 18:58:12"
"vlad","1755855987752ylunetg7cbf","Is 'Notice' associated with the frame 'Employment_end'?","Correct","26/08/2025, 18:58:14"
"vlad","1755855987752dkxrgsm24r","Is 'imposturous' associated with the frame 'Posing_as'?","Correct","26/08/2025, 18:58:51"
"vlad","175585598775239xrt4msyq5","Is 'Evaluation' associated with the frame 'Estimated_value - A Cognizer has carried out an approximate calculation or considered some Evidence and produced an approximation of the Value of a feature of an Item'?","Correct","26/08/2025, 18:58:53"
"vlad","1755855987752tz0iqadzip","Is 'announce' associated with the frame 'Legal_rulings'?","Correct","26/08/2025, 18:58:54"
"vlad","1755855987752uov2djtu16e","Is 'Filter' associated with the frame 'Fining'?","Incorrect","26/08/2025, 18:59:01"
"vlad","1755855987752j8nryqe0ip","Is 'spark' associated with the frame 'Cause_to_start'?","Correct","26/08/2025, 19:00:09"
"vlad","1755855987752wkrznuutvpp","Is 'start' associated with the frame 'Coming_to_be - An Entity comes into existence at a particular Place and Time which may take a certain Duration_of_endstate, have a Cause, or be formed from Components'?","Correct","26/08/2025, 19:00:10"
"vlad","17558559877529uvvvsr3imq","Is 'Jargon' associated with the frame 'Linguistic_meaning - A linguistic Form has a particular Meaning, possibly restricted to a particular Context'?","Correct","26/08/2025, 19:00:18"
"vlad","17558559877520vqbmzqvqiol","Is 'forgiving' associated with the frame 'Pardon - An Authority excuses an Offense that an Offender has committed, with the effect of ending or preventing any punishment'?","Correct","26/08/2025, 19:00:20"
"vlad","17558559877522875fsps7jy","Is 'generate' associated with the frame 'Manufacturing'?","Correct","26/08/2025, 19:00:21"
"vlad","1755855987752mqfs8aggjgf","Is 'scenario' associated with the frame 'Instance'?","Correct","26/08/2025, 19:00:24"
"vlad","17558559877529pv1ardmuhn","Is 'energetic' associated with the frame 'Exercising'?","Correct","26/08/2025, 19:00:32"
"vlad","17558559877526f4v40jo6tf","Is 'tormented' associated with the frame 'Losing_someone - This frame describes a Sufferer who experiences the loss of someone through death'?","Correct","26/08/2025, 19:00:34"
"vlad","1755855987752dri4k13fu0r","Is 'disciplinary' associated with the frame 'Prohibiting_or_licensing - In this frame a State_of_affairs is prohibited (or allowed) by a Principle'?","Correct","26/08/2025, 19:00:36"
"vlad","1755855987752xym6vksj2x","Is 'Wrath' associated with the frame 'Revenge - This frame concerns the infliction of punishment in return for a wrong suffered'?","Correct","26/08/2025, 19:00:37"
"vlad","1755855987752d0mr8oz3x54","Is 'Extreme' associated with the frame 'Cause_temperature_change'?","Correct","26/08/2025, 19:00:41"
"vlad","17558559877520fic2xft3e4k","Is 'Allegation' associated with the frame 'Being_questionable - In this frame, an Entity or Behavior is suspicious or otherwise subject to question'?","Correct","26/08/2025, 19:00:45"
"vlad","1755855987752jeyobpac5fq","Is 'reckless' associated with the frame 'Losing - This frame describes a situation in which an Owner loses his or her Possession'?","Incorrect","26/08/2025, 19:01:07"
"vlad","1755855987752gwi7k29uhi","Is 'unhitch' associated with the frame 'Getting_vehicle_underway - A Driver prepares a Vehicle for travel by placing it in the normal location for the operation of the vehicle or by detaching it from a place where it was held'?","Correct","26/08/2025, 19:01:51"
"vlad","17558559877522ysjrqzbr1d","Is 'organized' associated with the frame 'Chaos - The lexical units in this frame have to do with an Entity being in a State of order or disorder'?","Correct","26/08/2025, 19:01:53"
"vlad","1755855987752afd1y3hudt9","Is 'remaining' associated with the frame 'Activity_ongoing'?","Correct","26/08/2025, 19:01:55"
"vlad","1755855987752v7j4rqgmkvi","Is 'Conclusion' associated with the frame 'Deciding'?","Correct","26/08/2025, 19:02:00"
"vlad","1755855987752zkmyah3o1t","Is 'confrontation' associated with the frame 'Encounter'?","Correct","26/08/2025, 19:02:04"
"vlad","1755855987752q821fhagffd","Is 'Anticipatory' associated with the frame 'Pre_giving - The stage of giving just before the Donor discontinues possession of the Theme, yielding it to the Recipient'?","Correct","26/08/2025, 19:02:06"
"vlad","1755855987752i0h96kc2wbp","Is 'mentoring' associated with the frame 'Education_teaching - This frame contains words referring to teaching and the participants in teaching'?","Correct","26/08/2025, 19:03:01"
"vlad","1755855987752enslo027ihb","Is 'Type' associated with the frame 'Medium'?","Incorrect","26/08/2025, 19:03:12"
"vlad","1755855987752t65evsgwbr","Is 'acquire' associated with the frame 'Importing - An Importer receives Goods from an Exporting_area, across a boundary or border to a different area, the Importing_area'?","Correct","26/08/2025, 19:04:09"
"vlad","17558559877520ybj3jsr8ro","Is 'reconcile' associated with the frame 'Be_in_agreement_on_assessment - The Cognizers have a similarity (or dissimilarity) in their Opinion'?","Correct","26/08/2025, 19:04:11"
"vlad","1755855987752xf5oobili4m","Is 'blow' associated with the frame 'Losing_it - An Protagonist goes from a default state of mental and emotional equilibrium into a temporary state of disequilibrium, often a state of anger'?","Correct","26/08/2025, 19:04:13"
"vlad","1755855987752d344w0kqipv","Is 'Function' associated with the frame 'Required_event'?","Incorrect","26/08/2025, 19:04:27"
"vlad","17558559877528xyz50j0l4g","Is 'Debate' associated with the frame 'Discussion'?","Correct","26/08/2025, 19:04:28"
"vlad","17558559877524y67h2p9g2o","Is 'procuring' associated with the frame 'Receiving_scenario - The sequence beginning with the Recipient not having the Theme and ending with the Recipient in possession of the Theme'?","Correct","26/08/2025, 19:04:34"
"vlad","1755855987752lxhly8n9kf","Is 'Test' associated with the frame 'Memorization'?","Correct","26/08/2025, 19:04:36"
"vlad","1755855987752555fy1ybsa6","Is 'median' associated with the frame 'Position_on_a_scale - This frame contains words that describe an Item's static position on a scale with respect to some property Variable'?","Correct","26/08/2025, 19:04:39"
"vlad","1755855987752v8j35niy9a","Is 'inventory' associated with the frame 'Product_delivery'?","Correct","26/08/2025, 19:04:42"
"vlad","1755855987752g5vh3cw5dmp","Is 'freezing' associated with the frame 'Change_of_consistency - In this frame a Patient changes its consistency'?","Correct","26/08/2025, 19:05:07"
"vlad","1755855987752kvm7ajkscbg","Is 'Target' associated with the frame 'Result_of_attempt_scenario - An Agent and their Action succeed or fail inasmuch as the result of an Action matches the Goal that they hope to bring about by the Action'?","Correct","26/08/2025, 19:05:11"
"vlad","1755855987752d9h402fvbt","Is 'Immersive' associated with the frame 'Physical_artworks - A physical object, the Artifact, is produced by a Creator to stimulate the perceptions, emotions, or cognition of an audience'?","Correct","26/08/2025, 19:05:24"
"vlad","1755855987752m2axcoavklj","Is 'indifferent' associated with the frame 'Pre_lose_possession - Subframe of Relinquish where the Owner (=Donor) has the Possession (=Theme)'?","Incorrect","26/08/2025, 19:05:45"
"vlad","1755855987752o45eltgz6ig","Is 'mercenary' associated with the frame 'Employing - An Employer employs an Employee whose Position entails that the Employee perform certain Tasks in exchange for Compensation'?","Correct","26/08/2025, 19:05:50"
"vlad","1755855987752h6rvgn57m89","Is 'patient' associated with the frame 'Hunting_scenario - A Hunter endeavors to- and either fails or succeeds at finding and obtaining Food'?","Correct","26/08/2025, 19:06:04"
"vlad","1755855987752u14dkxzwe2","Is 'mythology' associated with the frame 'Religious_belief'?","Correct","26/08/2025, 19:06:30"
"vlad","1755855987752a79p51w8jbe","Is 'Influential' associated with the frame 'Opinion - A Cognizer holds a particular Opinion, which may be portrayed as being about a particular Topic'?","Correct","26/08/2025, 19:06:33"
"vlad","175585598775207zu45sq4axe","Is 'Secure' associated with the frame 'Renting'?","Correct","26/08/2025, 19:06:34"
"vlad","1755855987752927mlna93sc","Is 'Pliers' associated with the frame 'Cutting - An Agent cuts a Item into Pieces using an Instrument (which may or may not be expressed)'?","Correct","26/08/2025, 19:06:43"
"vlad","17558559877523jgj1bq5h8x","Is 'malfeasance' associated with the frame 'Misdeed'?","Correct","26/08/2025, 19:06:49"
"vlad","1755855987752ifk7e3qkqg","Is 'elegance' associated with the frame 'Gradable_artistic_quality'?","Correct","26/08/2025, 19:07:24"
"vlad","17558559877521u9dpprrgug","Is 'assess' associated with the frame 'Presentation_of_mitigation'?","Incorrect","26/08/2025, 19:07:32"
"vlad","1755855987752rgdm45w0cd","Is 'feel' associated with the frame 'Emotion_active - This frame has similarities to Experiencer_subject, but here the verbs are more 'active' in meaning'?","Correct","26/08/2025, 19:07:39"
"vlad","1755855987752w04niugsjwk","Is 'domain' associated with the frame 'Claim_ownership'?","Correct","26/08/2025, 19:07:40"
"vlad","1755855987752ztt7m8hrvzn","Is 'extension' associated with the frame 'Process_continue'?","Correct","26/08/2025, 19:07:43"
"vlad","1755855987752zdjb6x5vbo","Is 'irrigate' associated with the frame 'Plants'?","Correct","26/08/2025, 19:07:44"
"vlad","1755855987752op1pblxxl0d","Is 'liberal' associated with the frame 'Deny_or_grant_permission'?","Correct","26/08/2025, 19:07:59"
"vlad","1755855987752jx7dl66jvdm","Is 'complex' associated with the frame 'Gizmo - This frame contains general words denoting equipment where the Use or purpose is not specified by the lexeme but (typically) by a separate expression'?","Correct","26/08/2025, 19:08:02"
"vlad","1755855987752r63408hl49s","Is 'decisive' associated with the frame 'Intercepting'?","Correct","26/08/2025, 19:08:56"
"vlad","17558559877521qzyxh2ojrw","Is 'covet' associated with the frame 'Elusive_goal'?","Correct","26/08/2025, 19:09:06"
"vlad","1755855987752ry4zq6n4gz8","Is 'impress' associated with the frame 'Convey_importance'?","Correct","26/08/2025, 19:09:19"
"vlad","17558559877525cqoun6mm4l","Is 'Fuel-efficient' associated with the frame 'Ride_vehicle'?","Correct","26/08/2025, 19:09:20"
"vlad","1755855987752zq44uhi7zni","Is 'Ceremonial' associated with the frame 'Commemorative'?","Correct","26/08/2025, 19:09:22"
"vlad","17558559877529dg1lqdzf5k","Is 'primacy' associated with the frame 'Achieving_first'?","Correct","26/08/2025, 19:09:23"
"vlad","1755855987752qqnx7ftrcf","Is 'dismiss' associated with the frame 'Preferred_alternative_scenario - In this scenario, there are two mutually incompatible scenes, the Profiled_possibility and the Opposite_possibility, leading respectively to a preferable Positive_consequence and a dispreferable Undesirable_consequence'?","Correct","26/08/2025, 19:09:25"
"vlad","175585598775284qdlfzyl1u","Is 'active' associated with the frame 'Activity_start - An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved'?","Correct","26/08/2025, 19:09:28"
"vlad","1755855987752qp78c7gguz8","Is 'Tag' associated with the frame 'Labeling'?","Correct","26/08/2025, 19:09:30"
"vlad","17558559877520ans2vdgrkph","Is 'deduce' associated with the frame 'Reasoning'?","Correct","26/08/2025, 19:09:36"
"vlad","1755855987752mggyj8va85q","Is 'Obligation' associated with the frame 'Needing - The speaker believes that some state of affairs or entity (the Requirement) must be present in order to cause some other dependent state of affairs to occur (the Dependent)'?","Correct","26/08/2025, 19:09:49"
"vlad","17558559877524gyobt9nscm","Is 'coherent' associated with the frame 'Alignment_image_schema'?","Correct","26/08/2025, 19:10:05"
"vlad","1755855987752w4sqy4ef0xp","Is 'vilify' associated with the frame 'People_by_morality - This frame contains general words for Individuals, i'?","Correct","26/08/2025, 19:10:07"
"vlad","175585598775225pvw0gonpi","Is 'regular' associated with the frame 'Measure_by_action - This frame involves words that provide a measure for some undelimited (mass) Entity by referring to an Event that a prototypical quantity (or duration) of the Entity stereotypically participates in'?","Correct","26/08/2025, 19:11:00"
"vlad","17558559877520ocn9bq0bai","Is 'balance' associated with the frame 'Rest - One Part of a larger Whole has been mentioned, is inferrable, or is available in the discourse setting and the previously unmentioned part, the Rest, is now mentioned'?","Correct","26/08/2025, 19:13:55"
"vlad","1755855987752kzksv36r5s","Is 'Field' associated with the frame 'Measure_area'?","Correct","26/08/2025, 19:13:57"
"vlad","1755855987752dsj51gpwt88","Is 'Detained' associated with the frame 'Arrest - Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody'?","Correct","26/08/2025, 19:13:59"
"vlad","1755855987752qfff5q5nh5","Is 'lose' associated with the frame 'Losing_track_of - This non-lexical frame describes a scenario in which a Perceiver fails to keep sight of a Theme'?","Correct","26/08/2025, 19:14:00"
"vlad","1755855987752mtg05jkm3ic","Is 'vigorous' associated with the frame 'Emotion_active - This frame has similarities to Experiencer_subject, but here the verbs are more 'active' in meaning'?","Correct","26/08/2025, 19:14:02"
"vlad","17558559877525thpe962e4x","Is 'unfasten' associated with the frame 'Closure - An Agent manipulates a Fastener to open or close a Containing_object (e'?","Correct","26/08/2025, 19:14:14"
"vlad","1755855987752nf4m52ggib","Is 'tally' associated with the frame 'Amounting_to - The absolute Value of a quantifiable Attribute  of an item is determined by adding up the values for the Attribute of the individuals or parts that make up the item'?","Correct","26/08/2025, 19:14:21"
"vlad","1755855987752d26lxbgw4gc","Is 'articulate' associated with the frame 'Communication_manner - The words in this frame describe Manners of verbal communication'?","Correct","26/08/2025, 19:14:34"
