"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755856504141v8vuw3jargc","Is 'healthy' associated with 'lungs, lung'?","Correct","25/08/2025, 16:38:08"
"vlad","1755856504141t0k7fhadjm","Is 'gaze' associated with 'human_face, face'?","Correct","25/08/2025, 16:38:15"
"vlad","1755856504141zeni6a0h0n","Is 'produce' associated with 'birth, parturition, childbirth'?","Correct","25/08/2025, 16:44:29"
"vlad","1755856504141detm2f7fmqv","Is 'haunt' associated with 'trouble, worry'?","Correct","25/08/2025, 16:44:30"
"vlad","1755856504141qs0kr0bwpch","Is 'Platform' associated with 'system'?","Correct","25/08/2025, 16:44:32"
"vlad","1755856504141t86ocetxgng","Is 'range' associated with 'spectrum'?","Correct","25/08/2025, 16:44:34"
"vlad","1755856504141yhhd8yxejjr","Is 'unload' associated with 'luggage, baggage'?","Correct","25/08/2025, 16:44:35"
"vlad","1755856504141tqz02ri08z","Is 'reach' associated with 'border, edge'?","Correct","25/08/2025, 16:44:37"
"vlad","1755856504141bspzb4fvdgf","Is 'alone' associated with 'individual, somebody, person'?","Correct","25/08/2025, 16:44:38"
"vlad","1755856504141guoh6djfryq","Is 'authoritative' associated with 'adult_male, man, male'?","Correct","25/08/2025, 16:44:42"
"vlad","1755856504141sdo16kbds18","Is 'Scale' associated with 'ratio'?","Correct","25/08/2025, 17:04:06"
"vlad","17558565041417xq2zpg39hf","Is 'popular' associated with 'taproom, barroom, bar'?","Correct","25/08/2025, 17:04:10"
"vlad","1755856504141bbnb5m4w3cj","Is 'Devastation' associated with 'damage, harm, impairment'?","Correct","25/08/2025, 17:04:15"
"vlad","17558565041419qq6bdohzz5","Is 'scale' associated with 'measure, mete, gauge'?","Correct","25/08/2025, 17:04:16"
"vlad","1755856504141dhkkltommm","Is 'experience' associated with 'sex, sexual_activity, sex_activity'?","Correct","25/08/2025, 17:04:19"
"vlad","1755856504141mj275uj65el","Is 'plan' associated with 'january, jan'?","Incorrect","25/08/2025, 17:04:22"
"vlad","1755856504141cpfaxinxzt","Is 'education' associated with 'school, schoolhouse'?","Correct","25/08/2025, 17:04:24"
"vlad","1755856504141f0mc9m5mope","Is 'aggressive' associated with 'tumor, neoplasm, tumour'?","Correct","25/08/2025, 17:04:26"
"vlad","1755856504141kn99guhwhbd","Is 'Patron' associated with 'protector, defender, guardian'?","Correct","25/08/2025, 17:04:28"
"vlad","17558565041411pfcpsixvkq","Is 'illustrate' associated with 'competency, competence'?","Correct","25/08/2025, 17:04:55"
"vlad","1755856504141d2p2zygdcxu","Is 'forceful' associated with 'driving_force, thrust, drive'?","Correct","25/08/2025, 17:05:12"
"vlad","1755856504141ypwv4o9xa2e","Is 'stride' associated with 'threshold, door, doorway'?","Correct","25/08/2025, 17:05:29"
"vlad","1755856504141r7xsm6rdrzi","Is 'exacerbate' associated with 'strength, intensity_level, intensity'?","Correct","25/08/2025, 17:05:44"
"vlad","1755856504141ayy2tdf2um6","Is 'open' associated with 'field, plain, champaign'?","Correct","25/08/2025, 17:05:45"
"vlad","1755856504141vcytcg0nj2","Is 'block' associated with 'street'?","Correct","25/08/2025, 17:05:48"
"vlad","175585650414197njzf1udxs","Is 'safe' associated with 'seaport, harbor, haven'?","Correct","25/08/2025, 17:05:52"
"vlad","1755856504141v05awieldyq","Is 'purify' associated with 'kidney'?","Correct","25/08/2025, 17:05:54"
"vlad","1755856504141l43ghkghg7","Is 'actor' associated with 'representation'?","Correct","25/08/2025, 17:06:17"
"vlad","1755856504141q5dl4fani3","Is 'father' associated with 'adult_male, man, male'?","Correct","25/08/2025, 17:06:21"
"vlad","1755856504141zv8jhgugd9","Is 'trend' associated with 'fashion, manner, way'?","Correct","25/08/2025, 17:06:39"
"vlad","1755856504141u4l7lcv66oe","Is 'create' associated with 'codification, code'?","Correct","25/08/2025, 17:08:07"
"vlad","1755856504141wze84a4kvy","Is 'Objective' associated with 'reason'?","Correct","25/08/2025, 17:08:18"
"vlad","17558565041413z0ezydnlw1","Is 'bohemian' associated with 'maxi_dress, dress, frock'?","Correct","25/08/2025, 17:08:51"
"vlad","1755856504141ulx1806c7d","Is 'fracture' associated with 'injury, accidental_injury'?","Correct","25/08/2025, 17:08:52"
"vlad","1755856504141h5dmtnjg0zf","Is 'Household' associated with 'residential_community_of_the_people's_republic_of_china, residential_community, community'?","Correct","25/08/2025, 17:08:57"
"vlad","17558565041411nkt12134cb","Is 'affiliation' associated with 'tie, link, tie-in'?","Correct","25/08/2025, 17:09:02"
"vlad","1755856504141nyxxqojnz5","Is 'disperse' associated with 'multifariousness, diverseness, diversity'?","Correct","25/08/2025, 17:10:05"
"vlad","1755856504141rkhtzso4rtq","Is 'delicate' associated with 'bit, flake, chip'?","Correct","25/08/2025, 17:10:07"
"vlad","1755856504141uqfzdzm95r","Is 'assignment' associated with 'lesson, object_lesson, example'?","Correct","25/08/2025, 17:10:09"
"vlad","1755856504141w3cuvzut6ao","Is 'Number' associated with 'clock'?","Correct","25/08/2025, 17:10:10"
"vlad","1755856504141dowl3oazjw9","Is 'Set' associated with 'ordered_pair, brace, pair'?","Correct","25/08/2025, 17:10:17"
"vlad","1755856504141vymos9s61k","Is 'unit' associated with 'team, squad'?","Correct","25/08/2025, 17:10:19"
"vlad","1755856504141818dl704ds","Is 'mark' associated with 'area'?","Correct","25/08/2025, 17:10:23"
"vlad","1755856504141pbjqxum3fok","Is 'irregular' associated with 'form, shape'?","Correct","25/08/2025, 17:10:30"
"vlad","1755856504141iw2gmufuh39","Is 'pamper' associated with 'gentleman'?","Correct","25/08/2025, 17:10:38"
"vlad","1755856504141aw6hzmo0vwo","Is 'specific' associated with 'direction'?","Correct","25/08/2025, 17:12:27"
"vlad","1755856504141lo6g8rb7me8","Is 'pioneer' associated with 'protagonist, agonist, hero'?","Correct","25/08/2025, 17:13:20"
"vlad","1755856504141w7ewqrv24fi","Is 'bounded' associated with 'set'?","Correct","25/08/2025, 17:13:24"
"vlad","1755856504141bp5cuh7r9b9","Is 'Market' associated with 'mercantilism, commercialism, commerce'?","Correct","25/08/2025, 17:13:26"
"vlad","1755856504141eg0k3pdk9dk","Is 'light' associated with 'open_fireplace, fireplace, hearth'?","Correct","25/08/2025, 17:13:29"
"vlad","17558565041414or6679nlfd","Is 'local' associated with 'market'?","Correct","25/08/2025, 17:13:31"
"vlad","175585650414122v8o8rohl6","Is 'touch' associated with 'thing'?","Correct","25/08/2025, 17:13:33"
"vlad","1755856504141g3bwn999dnk","Is 'data' associated with 'source'?","Correct","25/08/2025, 17:13:37"
"vlad","1755856504141276sd8h3xpk","Is 'Protocol' associated with 'calibration, standardization, standardisation'?","Correct","25/08/2025, 17:13:53"
"vlad","1755856504141r2lnej5oj7","Is 'develop' associated with 'stage, phase'?","Correct","25/08/2025, 17:13:58"
"vlad","1755856504141lv993r8j45m","Is 'galaxy' associated with 'major_planet, planet'?","Correct","25/08/2025, 17:14:17"
"vlad","1755856504141uorwwogl6ar","Is 'emission' associated with 'smoke, fume'?","Correct","25/08/2025, 17:14:18"
"vlad","1755856504141zquovv1awsk","Is 'casual' associated with 'suggestion, proposition, proffer'?","Correct","25/08/2025, 17:14:24"
"vlad","1755856504141zw6cfdo27c","Is 'steady' associated with 'beam'?","Incorrect","25/08/2025, 17:14:36"
"vlad","1755856504141purzwxlgwqd","Is 'torture' associated with 'martyr, sufferer'?","Correct","25/08/2025, 17:14:38"
"vlad","1755856504141mmo67c9ygh","Is 'Extrapolation' associated with 'approximation, estimate, estimation'?","Correct","25/08/2025, 17:14:40"
"vlad","17558565041410fmrtn3hwl9f","Is 'retain' associated with 'owner, possessor'?","Correct","25/08/2025, 17:14:44"
"vlad","175585650414195jsjmt1txw","Is 'scientific' associated with 'research, survey, study'?","Correct","25/08/2025, 17:14:45"
"vlad","1755856504141cwspe4ms7u","Is 'tend' associated with 'acre, field'?","Incorrect","25/08/2025, 17:15:50"
"vlad","1755856504141a0iul5d37ci","Is 'indulge' associated with 'weekend'?","Correct","25/08/2025, 17:15:53"
"vlad","1755856504141zxc03vabunf","Is 'distinguished' associated with 'celebrity, renown, fame'?","Correct","25/08/2025, 17:15:58"
"vlad","1755856504141q2nsze2gd58","Is 'inspect' associated with 'standpoint, viewpoint, point_of_view'?","Correct","25/08/2025, 17:16:03"
"vlad","1755856504141re5h4k2zknq","Is 'calculate' associated with 'cost'?","Correct","25/08/2025, 17:16:04"
"vlad","1755856504141yh88pix38ts","Is 'define' associated with 'function, mapping, map'?","Correct","25/08/2025, 17:16:06"
"vlad","1755856504141c595u2zx86j","Is 'bridle' associated with 'saddle'?","Correct","25/08/2025, 17:16:09"
"vlad","1755856504141cqehfy1kg3","Is 'explore' associated with 'research_worker, investigator, researcher'?","Correct","25/08/2025, 17:17:01"
"vlad","1755856504141l2d6o6wvfn","Is 'vast' associated with 'cloud'?","Correct","25/08/2025, 17:17:03"
"vlad","17558565041415gt5ag23mms","Is 'make' associated with 'circle'?","Correct","25/08/2025, 17:17:05"
"vlad","1755856504141atpq11axlxu","Is 'instructive' associated with 'education, instruction, teaching'?","Correct","25/08/2025, 17:17:08"
"vlad","17558565041418yonab2xd64","Is 'ribbit' associated with 'frog, toad, anuran'?","Correct","25/08/2025, 17:17:34"
"vlad","1755856504141l8fn8hckbo","Is 'heavy' associated with 'bag, sack'?","Correct","25/08/2025, 17:17:58"
"vlad","17558565041413pqcl7x6j64","Is 'Joint' associated with 'twosome, couple, distich'?","Correct","25/08/2025, 17:18:01"
"vlad","1755856504141tx9ojhec6vm","Is 'unite' associated with 'democracy, republic, commonwealth'?","Correct","25/08/2025, 17:18:04"
"vlad","1755856504141wcmk0pudof","Is 'collect' associated with 'coin'?","Correct","25/08/2025, 17:18:07"
"vlad","1755856504141ev5le8bai8","Is 'apocalypse' associated with 'beelzebub, devil, satan'?","Correct","25/08/2025, 17:18:11"
"vlad","17558565041419f8kfsyqmp7","Is 'evolution' associated with 'progress, advancement'?","Correct","25/08/2025, 17:18:13"
"vlad","1755856504141mtst7574ytc","Is 'palace' associated with 'sovereign, crowned_head, monarch'?","Correct","25/08/2025, 17:18:15"
"vlad","1755856504141apinl9sk74p","Is 'organic' associated with 'system, environment, nature'?","Correct","25/08/2025, 17:18:30"
"vlad","1755856504141f6hmzqslxid","Is 'Sculpture' associated with 'marble'?","Correct","25/08/2025, 17:18:31"
"vlad","1755856504141z1dmf9irsm","Is 'sail' associated with 'ocean, sea, marine_environment'?","Correct","25/08/2025, 17:18:32"
"vlad","1755856504141o3iw4qe0p2","Is 'Catastrophe' associated with 'calamity, disaster, tragedy'?","Correct","25/08/2025, 17:18:48"
"vlad","1755856504141k8uwpqksb4i","Is 'excessive' associated with 'amount'?","Correct","25/08/2025, 17:18:50"
"vlad","175585650414115ib5jca1l3","Is 'collect' associated with 'rent'?","Correct","25/08/2025, 17:18:51"
"vlad","17558565041411shb4mtua08","Is 'perform' associated with 'musical_composition, piece, opus'?","Correct","25/08/2025, 17:18:53"
"vlad","1755856504141dh1p7aiwxp","Is 'hold' associated with 'vase'?","Correct","25/08/2025, 17:18:58"
"vlad","1755856504141ozgjwtte21","Is 'critical' associated with 'thinking, thought, intellection'?","Correct","25/08/2025, 17:19:27"
"vlad","1755856504141cv6zp43duyp","Is 'Framework' associated with 'construction, structure, model'?","Correct","25/08/2025, 17:19:29"
"vlad","1755856504141ej5eased1vg","Is 'divide' associated with 'gap, spread'?","Correct","25/08/2025, 17:19:31"
"vlad","1755856504141dcy6t7sbnz4","Is 'Defender' associated with 'security, safety'?","Correct","25/08/2025, 17:19:33"
"vlad","1755856504141zcnhjce39ih","Is 'organize' associated with 'league, athletic_conference, sports_league'?","Correct","25/08/2025, 17:19:37"
"vlad","1755856504141pae0621evyg","Is 'Layout' associated with 'pattern, design, figure'?","Correct","25/08/2025, 17:19:40"
"vlad","17558565041411g403jn7g6y","Is 'grant' associated with 'welfare, benefit'?","Correct","25/08/2025, 17:19:42"
"vlad","17558565041418he7cbmdw8","Is 'logarithmic' associated with 'mathematical_expression, expression, formula'?","Correct","25/08/2025, 17:19:44"
"vlad","1755856504141txgxf10nsp","Is 'established' associated with 'modus_operandi, routine'?","Correct","25/08/2025, 17:19:46"
"vlad","17558565041411m42qjyewe7","Is 'public' associated with 'taxpayer'?","Correct","25/08/2025, 17:19:48"
"vlad","1755856504141ys30s2cdiyn","Is 'council' associated with 'commission, committee'?","Correct","25/08/2025, 17:19:59"
"vlad","1755856504141vt5p194s3wc","Is 'Humanity' associated with 'goodness, good'?","Correct","25/08/2025, 17:20:00"
"vlad","17558565041411pj5tmq9600h","Is 'reckon' associated with 'computing, calculation, computation'?","Correct","25/08/2025, 17:20:09"
"vlad","1755856504141siqa9p2s7xp","Is 'irrigate' associated with 'rain, rainwater, rain_water'?","Correct","25/08/2025, 17:20:14"
"vlad","1755856504141uro90zachp","Is 'disease' associated with 'damage, harm, impairment'?","Correct","25/08/2025, 17:20:19"
"vlad","17558565041415hd1gmt5ek6","Is 'currency' associated with 'dollar, dollar_bill, buck'?","Correct","25/08/2025, 17:20:21"
"vlad","175585650414102ucbiag8h41","Is 'static' associated with 'set'?","Correct","25/08/2025, 17:20:25"
"vlad","1755856504141yn7y6vcm1bo","Is 'addictive' associated with 'drug'?","Correct","25/08/2025, 17:20:26"
"vlad","17558565041416s8jnet5in5","Is 'Interface' associated with 'network, web'?","Correct","25/08/2025, 17:20:28"
"vlad","1755856504141vqz0glvvsm","Is 'massive' associated with 'giant'?","Correct","25/08/2025, 17:20:30"
"vlad","1755856504141qpm4abj3woi","Is 'enact' associated with 'regulation, ordinance'?","Correct","25/08/2025, 17:20:42"
"vlad","1755856504141naf3ideukc","Is 'Land' associated with 'ground, basis, footing'?","Correct","25/08/2025, 17:20:44"
"vlad","17558565041418fshdfivba2","Is 'view' associated with 'picture, ikon, image'?","Correct","25/08/2025, 17:20:52"
"vlad","17558565041418nevkaolmgl","Is 'Economy' associated with 'socialism'?","Correct","25/08/2025, 17:20:53"
"vlad","1755856504141fv66ut6217n","Is 'masterful' associated with 'owner, possessor'?","Correct","25/08/2025, 17:21:17"
"vlad","1755856504141hphn0sfvfn","Is 'famous' associated with 'celebrity, renown, fame'?","Correct","25/08/2025, 17:21:19"
"vlad","17558565041419kzv7jbaia8","Is 'obscured' associated with 'screen, concealment, cover'?","Correct","25/08/2025, 17:21:22"
"vlad","1755856504141tik0ywbpsp","Is 'collide' associated with 'happenstance, coincidence'?","Correct","25/08/2025, 17:21:36"
"vlad","1755856504141gcbl1zzayp8","Is 'Flame' associated with 'heat, heat_energy, sensation_of_warmth'?","Correct","25/08/2025, 17:21:41"
"vlad","1755856504141mteihopipl9","Is 'creative' associated with 'play'?","Correct","25/08/2025, 17:21:45"
"vlad","1755856504141qzhfgkb8nz","Is 'inexperienced' associated with 'driver, motorist'?","Correct","25/08/2025, 17:21:47"
"vlad","1755856504141hu9dslbufrd","Is 'Nation' associated with 'political_relation, politics'?","Correct","25/08/2025, 17:21:48"
"vlad","1755856504141op6tq6jude","Is 'cook' associated with 'egg'?","Correct","25/08/2025, 17:21:50"
"vlad","1755856504141wf22ib3tpe","Is 'rest' associated with 'slumber, sleep'?","Correct","25/08/2025, 17:22:09"
"vlad","1755856504141l4y6x6ssy1h","Is 'exclusive' associated with 'squad'?","Correct","25/08/2025, 17:22:11"
"vlad","1755856504142mk8bmhp6ebc","Is 'maximize' associated with 'potential, potentiality, potency'?","Correct","25/08/2025, 17:22:12"
"vlad","1755856504142pbcs4aq1rbh","Is 'turbulent' associated with 'plane, aeroplane, airplane'?","Correct","25/08/2025, 17:46:42"
"vlad","1755856504142w2ue0d3mabb","Is 'fervent' associated with 'objection, remonstrance, expostulation'?","Correct","25/08/2025, 17:46:45"
"vlad","1755856504142dwgyeto9zgk","Is 'commercial' associated with 'advertising, advertisement, publicizing'?","Correct","25/08/2025, 17:46:47"
"vlad","1755856504142ktzgq6mplpj","Is 'Cork' associated with 'bottle'?","Correct","25/08/2025, 17:46:48"
"vlad","1755856504142fgx54ndjkif","Is 'urge' associated with 'motivator, incentive, inducement'?","Correct","25/08/2025, 17:47:05"
"vlad","1755856504142m00skpd18d","Is 'systematic' associated with 'planning'?","Correct","25/08/2025, 17:47:40"
"vlad","1755856504142vg74y713kzj","Is 'platform' associated with 'campaign, run, political_campaign'?","Correct","25/08/2025, 17:47:42"
"vlad","1755856504142hvbyyqgznk7","Is 'civil' associated with 'right, rights'?","Correct","25/08/2025, 17:47:43"
"vlad","1755856504142ppboy9mktp","Is 'manage' associated with 'industry'?","Correct","25/08/2025, 17:47:44"
"vlad","1755856504142abhkaskw67","Is 'syllabus' associated with 'course, course_of_instruction, class'?","Correct","25/08/2025, 17:47:45"
"vlad","1755856504142hi3aldfmaz4","Is 'expressive' associated with 'fine_art, art'?","Correct","25/08/2025, 17:47:47"
"vlad","1755856504142quqv0yfscq","Is 'Bathrobe' associated with 'towel'?","Correct","25/08/2025, 17:47:49"
"vlad","1755856504142ed0hncnbwah","Is 'alter' associated with 'modification, change, alteration'?","Correct","25/08/2025, 17:47:52"
"vlad","1755856504142az6fr9bhrdv","Is 'progressive' associated with 'increase'?","Correct","25/08/2025, 17:49:06"
"vlad","1755856504142p6k42ulobc","Is 'sing' associated with 'opera'?","Correct","25/08/2025, 17:49:08"
"vlad","1755856504142cfeb5x65trn","Is 'electrifying' associated with 'electricity'?","Correct","25/08/2025, 17:49:09"
"vlad","1755856504142g6sowkvxvzj","Is 'Assignment' associated with 'lesson'?","Correct","25/08/2025, 17:49:10"
"vlad","1755856504142zuswnwzqr9c","Is 'Dawn' associated with 'morning, morn, morning_time'?","Correct","25/08/2025, 17:49:20"
"vlad","1755856504142gy7am0r9b7n","Is 'game' associated with 'sports_season, sports_season_of_a_sports_club, season'?","Correct","25/08/2025, 17:49:22"
"vlad","17558565041425cgle36pq03","Is 'dote' associated with 'heart, affection, philia'?","Correct","25/08/2025, 17:49:38"
"vlad","1755856504142zpmu1q1lkwo","Is 'fundamental' associated with 'premise, premiss, assumption'?","Correct","25/08/2025, 17:49:49"
"vlad","1755856504142i9n7vy03omg","Is 'Consciousness' associated with 'percept, perception, perceptual_experience'?","Correct","25/08/2025, 17:49:53"
"vlad","1755856504142hla6h83gvpo","Is 'Weight' associated with 'significance'?","Correct","25/08/2025, 17:49:54"
"vlad","175585650414219591ny9m08","Is 'shelves' associated with 'garage'?","Correct","25/08/2025, 17:49:58"
"vlad","1755856504142hhnqplv98g","Is 'tint' associated with 'pigment, paint'?","Correct","25/08/2025, 17:50:01"
"vlad","17558565041425u2s4olj2d4","Is 'large' associated with 'room'?","Correct","25/08/2025, 17:50:03"
"vlad","1755856504142rsvtghy5if","Is 'persistent' associated with 'trouble, worry'?","Correct","25/08/2025, 17:50:04"
"vlad","1755856504142w8esozvtp9p","Is 'talented' associated with 'composer'?","Correct","25/08/2025, 17:50:06"
"vlad","17558565041426tf3pwzjnh3","Is 'take' associated with 'sample'?","Correct","25/08/2025, 17:50:08"
"vlad","1755856504142gr9jmh8c02l","Is 'carry' associated with 'bottle'?","Correct","25/08/2025, 17:50:10"
"vlad","1755856504142g4opn1qd7un","Is 'bedlam' associated with 'chaos, topsy-turvydom, pandemonium'?","Correct","25/08/2025, 17:50:19"
"vlad","17558565041421hz2fdmltzs","Is 'passive' associated with 'behaviour, behavior, demeanor'?","Correct","25/08/2025, 17:50:26"
"vlad","1755856504142d66u8dhh4zj","Is 'silence' associated with 'bell'?","Correct","25/08/2025, 17:50:29"
"vlad","175585650414261kbgjnninq","Is 'unite' associated with 'harmony, harmoniousness'?","Correct","25/08/2025, 17:51:12"
"vlad","1755856504142ad313j82y0g","Is 'online' associated with 'academy, school, university'?","Correct","25/08/2025, 17:51:13"
"vlad","1755856504142inlfdinz3tg","Is 'package' associated with 'envelope'?","Correct","25/08/2025, 17:51:19"
"vlad","1755856504142hddalqlbz","Is 'bigotry' associated with 'hate, hatred, distaste'?","Correct","25/08/2025, 17:51:23"
"vlad","1755856504142hc8ql24knv","Is 'pacify' associated with 'peace, ease'?","Correct","25/08/2025, 17:51:26"
"vlad","1755856504142ivkp7bykjlo","Is 'inclusive' associated with 'scope, range, ambit'?","Correct","25/08/2025, 17:51:30"
"vlad","1755856504142d8wzp7o67h6","Is 'Ordered' associated with 'structure'?","Correct","25/08/2025, 17:56:09"
"vlad","1755856504142lpo6kkzu3hm","Is 'win' associated with 'race'?","Correct","25/08/2025, 17:56:12"
"vlad","17558565041423ngpq4m9qa7","Is 'righteous' associated with 'reverend, man_of_the_cloth, clergyman'?","Correct","25/08/2025, 17:56:16"
"vlad","1755856504142cyaj93v7kzv","Is 'measure' associated with 'scientist'?","Correct","25/08/2025, 17:56:18"
"vlad","1755856504142hzerwbtna","Is 'complete' associated with 'integrating, desegregation, integration'?","Correct","25/08/2025, 17:56:20"
"vlad","1755856504142ucq61hf49r","Is 'deep-seated' associated with 'malaise, unease, uneasiness'?","Correct","25/08/2025, 17:56:36"
"vlad","17558565041423s3gzvbaj5e","Is 'legal' associated with 'license, permit, licence'?","Correct","25/08/2025, 17:56:37"
"vlad","1755856504142ojinmy9sg8","Is 'return' associated with 'value'?","Correct","25/08/2025, 17:56:40"
"vlad","1755856504142dwu99dphvft","Is 'Frat' associated with 'club, social_club, guild'?","Correct","25/08/2025, 17:56:49"
"vlad","1755856504142kstedi81wt","Is 'Resolve' associated with 'sureness, assurance, self-confidence'?","Correct","25/08/2025, 17:59:46"
"vlad","1755856504142lap21n7pgkc","Is 'vibrant' associated with 'motion, gesture'?","Correct","25/08/2025, 17:59:57"
"vlad","175585650414236ux3dmyu7m","Is 'hide' associated with 'cloud'?","Correct","25/08/2025, 18:00:01"
"vlad","1755856504142pg4mirrpy0p","Is 'unrestricted' associated with 'independency, independence'?","Correct","25/08/2025, 18:00:03"
"vlad","1755856504142m6vtm6zyecc","Is 'assets' associated with 'owner, possessor'?","Correct","25/08/2025, 18:00:06"
"vlad","1755856504142y6yrofgz4eb","Is 'attached' associated with 'garage'?","Incorrect","25/08/2025, 18:00:13"
"vlad","1755856504142pvmict3suc","Is 'route' associated with 'transfer, transport, transportation'?","Correct","25/08/2025, 18:00:18"
"vlad","1755856504142i6w3oorf5jl","Is 'vintage' associated with 'home, dwelling, house'?","Correct","25/08/2025, 18:00:19"
"vlad","1755856504142x3ys3o09vc","Is 'murky' associated with 'shadiness, shadowiness, shade'?","Correct","25/08/2025, 18:00:30"
"vlad","1755856504142gtngbg9ovn8","Is 'article' associated with 'newspaper, paper, daily'?","Correct","25/08/2025, 18:03:46"
"vlad","1755856504142nfx4qnxhhg","Is 'travel' associated with 'distance'?","Correct","25/08/2025, 18:04:04"
"vlad","1755856504142rl5x35t0n4m","Is 'formal' associated with 'codification, code'?","Correct","25/08/2025, 18:04:05"
"vlad","1755856504142wte2riua83","Is 'organize' associated with 'month'?","Correct","25/08/2025, 18:04:07"
"vlad","1755856504142cm9eckvm61g","Is 'trust' associated with 'hope, promise'?","Correct","25/08/2025, 18:04:10"
"vlad","1755856504142yyoqytknto","Is 'final' associated with 'result, outcome, resultant'?","Correct","25/08/2025, 18:04:11"
"vlad","1755856504142ynsdcrctxh","Is 'authorization' associated with 'license, permit, licence'?","Correct","25/08/2025, 18:04:13"
"vlad","1755856504142ge7is0jn3r","Is 'implement' associated with 'scheme, strategy'?","Correct","25/08/2025, 18:04:14"
"vlad","1755856504142mcraaliq82","Is 'manuscript' associated with 'hand, handwriting, script'?","Correct","25/08/2025, 18:04:17"
"vlad","175585650414259mo377047m","Is 'honor' associated with 'promise'?","Correct","25/08/2025, 18:04:24"
"vlad","1755856504142z7usx8posqn","Is 'Stand-in' associated with 'substitute, replacement'?","Correct","25/08/2025, 18:04:26"
"vlad","1755856504142cc11nopneym","Is 'outline' associated with 'figure, fig'?","Correct","25/08/2025, 18:04:30"
"vlad","1755856504142nxr70otqi3p","Is 'comprise' associated with 'contents, content'?","Correct","25/08/2025, 18:05:45"
"vlad","1755856504142fi69ugvu4uq","Is 'deviation' associated with 'central_tendency, mean, average'?","Correct","25/08/2025, 18:08:07"
"vlad","1755856504142nzm7qvzajvn","Is 'decide' associated with 'justice, judge, jurist'?","Correct","25/08/2025, 18:08:18"
"vlad","1755856504142ymutgrquck","Is 'Product' associated with 'buy, purchase'?","Correct","25/08/2025, 18:08:19"
"vlad","1755856504142fju5jrcszbn","Is 'Development' associated with 'progress, progression, advance'?","Correct","25/08/2025, 18:08:20"
"vlad","1755856504142yzeh0o82dwd","Is 'check' associated with 'clock'?","Correct","25/08/2025, 18:08:24"
"vlad","1755856504142i9j4osmp8ga","Is 'game' associated with 'activity'?","Correct","25/08/2025, 18:08:38"
"vlad","1755856504142y7ytj6063o","Is 'Calcaneus' associated with 'articulatio_talocruralis, ankle, ankle_joint'?","Correct","25/08/2025, 18:08:41"
"vlad","1755856504142nssaifj6e7","Is 'glow' associated with 'heat, heat_energy, sensation_of_warmth'?","Correct","25/08/2025, 18:08:53"
"vlad","17558565041424h4c06e9v1a","Is 'Democracy' associated with 'senate'?","Correct","25/08/2025, 18:16:50"
"vlad","17558565041422yiu9h9xta9","Is 'Resentment' associated with 'hate, hatred, distaste'?","Correct","25/08/2025, 18:16:55"
"vlad","1755856504142ep0corggxnk","Is 'avoid' associated with 'rat, mouse'?","Correct","25/08/2025, 18:16:57"
"vlad","175585650414228v3o0cg6ct","Is 'impending' associated with 'departure, going, going_away'?","Correct","25/08/2025, 18:16:59"
"vlad","1755856504142t1mtnay5ah7","Is 'Author' associated with 'quotation, citation, reference'?","Correct","25/08/2025, 18:17:06"
"vlad","17558565041425yqetf3r6gb","Is 'Trial' associated with 'experiment, experimentation'?","Correct","25/08/2025, 18:17:08"
"vlad","1755856504142a9zye04ykgg","Is 'christen' associated with 'proper_noun, name, proper_name'?","Correct","25/08/2025, 18:17:16"
"vlad","17558565041421kxtiigx26i","Is 'dark' associated with 'shadiness, shadowiness, shade'?","Correct","25/08/2025, 18:17:33"
"vlad","17558565041420qmgljk6smgp","Is 'percentage' associated with 'ratio'?","Correct","25/08/2025, 18:17:40"
"vlad","1755856504142l0rsbhat5vc","Is 'automatic' associated with 'computing, calculation, computation'?","Correct","25/08/2025, 18:17:43"
"vlad","17558565041421892c52m569","Is 'Insulator' associated with 'resistance, resistor'?","Correct","25/08/2025, 18:17:49"
"vlad","1755856504142to6y5yidd0e","Is 'cold' associated with 'snow'?","Correct","25/08/2025, 18:17:52"
"vlad","1755856504142298zvp4ff04","Is 'prudent' associated with 'banker'?","Correct","25/08/2025, 18:17:53"
"vlad","1755856504142kwj960yltal","Is 'white-collar' associated with 'employment, job, work'?","Correct","25/08/2025, 18:17:55"
"vlad","1755856504142worc6rdffve","Is 'partner' associated with 'match, mates, couple'?","Correct","25/08/2025, 18:17:57"
"vlad","1755856504142o6vkomn6yqr","Is 'experience' associated with 'event, case'?","Correct","25/08/2025, 18:17:59"
"vlad","1755856504142yfps9msbf1q","Is 'vex' associated with 'trouble, worry'?","Correct","25/08/2025, 18:18:07"
"vlad","1755856504142sad6guq5q0e","Is 'proposal' associated with 'suggestion, proposition, proffer'?","Correct","25/08/2025, 18:18:11"
"vlad","1755856504142i0tdspoi5zq","Is 'secure' associated with 'end, goal, goal-like_entity'?","Correct","25/08/2025, 18:18:14"
"vlad","175585650414297ac85zyjsj","Is 'anxious' associated with 'personality'?","Correct","25/08/2025, 18:18:15"
"vlad","1755856504142qdw5x0g6j5k","Is 'alliance' associated with 'twosome, couple, duet'?","Correct","25/08/2025, 18:18:19"
"vlad","17558565041423i4h5oe6zoj","Is 'stray' associated with 'deviation, divergence, departure'?","Correct","25/08/2025, 18:18:38"
"vlad","1755856504142nndel5de12c","Is 'impact' associated with 'significance'?","Correct","25/08/2025, 18:18:39"
